,Prediction
2016-01-04,1454.250460926406
2016-01-05,1458.475824776422
2016-01-06,1438.831894434616
2016-01-07,1401.2135431283712
2016-01-08,1402.4320350788535
2016-01-11,1376.586519317832
2016-01-12,1355.5872377284243
2016-01-13,1381.2559987142681
2016-01-14,1398.6011554878205
2016-01-15,1370.2796754108742
2016-01-18,1392.5760592464358
2016-01-19,1406.8850025334395
2016-01-20,1382.1689881573805
2016-01-21,1400.862657290511
2016-01-22,1411.7397758936136
2016-01-25,1414.42542303741
2016-01-26,1483.829831789434
2016-01-27,1513.0425400927663
2016-01-28,1471.14299216114
2016-01-29,1525.2433962130547
2016-02-01,1549.477128378749
2016-02-02,1554.258889389634
2016-02-03,1580.7216497150437
2016-02-04,1583.707010079995
2016-02-05,1567.4216996161267
2016-02-08,1612.3951850533113
2016-02-09,1585.2276571472735
2016-02-10,1609.6206143190711
2016-02-11,1602.9991253294795
2016-02-12,1601.6998985262214
2016-02-15,1575.8024875275046
2016-02-16,1550.604696151614
2016-02-17,1547.6653826907277
2016-02-18,1591.3290596388654
2016-02-19,1641.4541748706251
2016-02-22,1677.1486530929806
2016-02-23,1627.1352706449106
2016-02-24,1638.990033205822
2016-02-25,1617.5904445147887
2016-02-26,1651.1838958819956
2016-02-29,1649.005828192737
2016-03-01,1664.992737206798
2016-03-02,1690.8936041766033
2016-03-03,1724.2261348052882
2016-03-04,1739.4071042954176
2016-03-07,1677.6169790044055
2016-03-08,1615.3010279624164
2016-03-09,1647.8609631139038
2016-03-10,1637.2021514238045
2016-03-11,1684.3434607882984
2016-03-14,1671.5079650080204
2016-03-15,1627.635009904057
2016-03-16,1639.6073225765674
2016-03-17,1721.7608762294985
2016-03-18,1722.35590215981
2016-03-21,1746.2459352992475
2016-03-22,1740.5650209087694
2016-03-23,1701.008512684852
2016-03-24,1666.9358795105666
2016-03-29,1658.219882115908
2016-03-30,1677.1706305720656
2016-03-31,1692.0280380403997
2016-04-01,1753.9768522076681
2016-04-04,1734.2557947363705
2016-04-05,1692.1285201977194
2016-04-06,1684.5802685663475
2016-04-07,1634.4899133140223
2016-04-08,1637.726955895126
2016-04-11,1642.106819805503
2016-04-12,1704.582381365523
2016-04-13,1749.0187736487762
2016-04-14,1730.7603026079794
2016-04-15,1737.0411864652672
2016-04-18,1759.254217098132
2016-04-19,1798.5160703290253
2016-04-20,1801.813000193853
2016-04-21,1769.504310037568
2016-04-22,1761.1876311787962
2016-04-25,1736.7619263273664
2016-04-26,1763.7030964922903
2016-04-27,1764.2556267919017
2016-04-28,1788.5779472484812
2016-04-29,1810.017911859378
2016-05-03,1765.9176413285734
2016-05-04,1752.2191767950728
2016-05-05,1731.84799916815
2016-05-06,1761.3557576829567
2016-05-09,1714.6545977823437
2016-05-10,1723.9452268242649
2016-05-11,1780.580175544545
2016-05-12,1744.876808118317
2016-05-13,1754.0761754789762
2016-05-16,1768.2740281763113
2016-05-17,1762.1869570540637
2016-05-18,1746.2444923986493
2016-05-19,1722.4129404481127
2016-05-20,1729.269094846174
2016-05-23,1721.1198068819194
2016-05-24,1706.016837554723
2016-05-25,1703.5512415423989
2016-05-26,1737.418024029862
2016-05-27,1766.488567065224
2016-05-31,1796.7804962521977
2016-06-01,1849.707224197276
2016-06-02,1857.0378697288781
2016-06-03,1861.6947797914781
2016-06-06,1899.791447376646
2016-06-07,1864.273935207296
2016-06-08,1926.2427333001046
2016-06-09,1920.1353279757313
2016-06-10,1939.9831822514534
2016-06-13,1921.217964113038
2016-06-14,1862.5903868796677
2016-06-15,1884.822646371536
2016-06-16,1841.9293832484818
2016-06-17,1834.3252791407704
2016-06-20,1862.663628210556
2016-06-21,1877.790299059488
2016-06-22,1914.3457374901325
2016-06-23,1912.2467995423078
2016-06-24,1889.6018358568476
2016-06-27,1864.6454635333268
2016-06-28,1942.361517375931
2016-06-29,1938.8296955681406
2016-06-30,1954.7687774190308
