,Prediction
2017-01-03,1795.3645128263533
2017-01-04,1790.1967650556564
2017-01-05,1800.3710814654642
2017-01-06,1818.3007404448836
2017-01-09,1831.0514926865324
2017-01-10,1855.4906862620262
2017-01-11,1866.2675833404064
2017-01-12,1899.4332136087864
2017-01-13,1933.141011714861
2017-01-16,1912.3302224671468
2017-01-17,1911.6700990494712
2017-01-18,1939.6168786809594
2017-01-19,1951.2630003215374
2017-01-20,1935.8872797714173
2017-01-23,1962.1445661714858
2017-01-24,1955.5758017943986
2017-01-25,1918.1383431708252
2017-01-26,1924.205310104508
2017-01-27,1899.3145765218696
2017-01-30,1887.281694051679
2017-01-31,1923.5658711265771
2017-02-01,1913.959703829959
2017-02-02,1934.664825277552
2017-02-03,1912.392166339215
2017-02-06,1919.2330828539655
2017-02-07,1926.0163122192025
2017-02-08,1925.7930225223301
2017-02-09,1945.3187603939323
2017-02-10,1953.3510931360536
2017-02-13,1988.9201939576865
2017-02-14,1951.3071003835646
2017-02-15,2012.1872519651802
2017-02-16,1977.9988145601005
2017-02-17,1985.0084518397412
2017-02-20,1991.969093411565
2017-02-21,1993.3771047615073
2017-02-22,1960.5378639980408
2017-02-23,1960.741182848476
2017-02-24,1989.5518837757409
2017-02-27,1999.274182423018
2017-02-28,2035.799513015542
2017-03-01,2021.9952422294766
2017-03-02,2015.02846203899
2017-03-03,2002.0748186573387
2017-03-06,1933.7655802058055
2017-03-07,1980.941113543287
2017-03-08,1952.6263755566813
2017-03-09,1911.7595763432794
2017-03-10,1972.440248531755
2017-03-13,1928.0827604807166
2017-03-14,1956.6612230569126
2017-03-15,1949.5101880598813
2017-03-16,1981.2394888602198
2017-03-17,2010.439660541937
2017-03-20,1996.442872415334
2017-03-21,2022.8882790245118
2017-03-22,2002.207344415113
2017-03-23,2035.475917634014
2017-03-24,2005.7532653667033
2017-03-27,2005.7991819398849
2017-03-28,2056.1732993308456
2017-03-29,2027.6600085519253
2017-03-30,2069.1421184974906
2017-03-31,2048.6346250901743
2017-04-03,2047.7500337932258
2017-04-04,2042.1897223725173
2017-04-05,2032.439748081863
2017-04-06,2060.588813073635
2017-04-07,2046.2345290225
2017-04-10,2011.14095849704
2017-04-11,1982.8426473745144
2017-04-12,1970.443610407412
2017-04-13,1983.8628128971905
2017-04-18,1928.6920078849046
2017-04-19,2008.4990580993892
2017-04-20,2012.1371003961005
2017-04-21,2041.5412221519462
2017-04-24,2045.4043558981457
2017-04-25,2052.6014221136275
2017-04-26,2074.15298925966
2017-04-27,1979.7048527753725
2017-04-28,2011.19063911818
2017-05-02,2027.3116553502527
2017-05-03,1999.0018630701675
2017-05-04,2010.5555099977923
2017-05-05,1999.5151752451993
2017-05-08,1937.3090154615788
2017-05-09,1983.4745900314674
2017-05-10,1952.6525506201758
2017-05-11,1990.6221064534784
2017-05-12,1995.8103345225377
2017-05-15,1949.0591662946156
2017-05-16,2024.8593334980121
2017-05-17,2015.6920355561747
2017-05-18,1946.8119311024993
2017-05-19,1972.663210623767
2017-05-22,1980.7023535688595
2017-05-23,2014.5759740062058
2017-05-24,1997.9464441778139
2017-05-25,2074.596544552613
2017-05-26,2059.588663681876
2017-05-30,2024.956072331425
2017-05-31,2016.8817056402565
2017-06-01,2050.485435626805
2017-06-02,2032.062535219025
2017-06-05,2003.3320135565423
2017-06-06,2001.6707542554104
2017-06-07,1998.7303043622894
2017-06-08,2002.6328252152541
2017-06-09,1998.4680674144067
2017-06-12,1994.5852224701644
2017-06-13,1983.228009219095
2017-06-14,1981.395647221431
2017-06-15,1968.6844386822545
2017-06-16,1960.949254484177
2017-06-19,1967.4822432673723
2017-06-20,1985.3389610609786
2017-06-21,1965.788241840508
2017-06-22,1978.6603564680552
2017-06-23,1970.0680995817856
2017-06-26,1941.2179695047437
2017-06-27,1991.3231911928206
2017-06-28,1984.8414985530821
2017-06-29,2025.7780496479197
2017-06-30,2033.9771487233786
