,Prediction
2015-07-01,14156.749840412735
2015-07-02,14029.087613394559
2015-07-03,13969.73949190855
2015-07-06,13940.401563065825
2015-07-07,13554.526069256197
2015-07-08,14014.453535213694
2015-07-09,14016.17078390453
2015-07-10,13886.165580570614
2015-07-13,14235.86043902278
2015-07-14,14321.658980031014
2015-07-15,14355.72003999628
2015-07-16,14819.693289311788
2015-07-17,15555.639504271747
2015-07-20,15166.29667837629
2015-07-21,14937.349088175966
2015-07-22,14378.346461811214
2015-07-23,14561.932284900844
2015-07-24,15094.41651857078
2015-07-27,15375.593756208289
2015-07-28,15975.863852834702
2015-07-29,15937.413509126007
2015-07-30,15911.698975875974
2015-07-31,15985.395462125913
2015-08-03,15584.533174623735
2015-08-04,15392.361614801586
2015-08-05,15212.75081467256
2015-08-06,15185.092587939575
2015-08-07,15025.981567112263
2015-08-10,15486.50617017137
2015-08-11,14927.378681085893
2015-08-12,14811.05689970607
2015-08-13,14622.037265618332
2015-08-14,15119.255686923862
2015-08-17,15238.425144721754
2015-08-18,15305.366270057113
2015-08-19,15164.310807031394
2015-08-20,14976.950322819874
2015-08-21,14609.079423246905
2015-08-24,13736.727552381903
2015-08-25,13918.891777751967
2015-08-26,13618.249155841953
2015-08-27,13652.439295127988
2015-08-28,14054.241715548187
2015-09-01,14530.905362940208
2015-09-02,15001.779947999865
2015-09-03,14967.726917416789
2015-09-04,14763.58424320165
2015-09-07,14673.534290090574
2015-09-08,14684.700211799145
2015-09-09,14776.717384534217
2015-09-10,15324.656259630694
2015-09-11,15333.90430884771
2015-09-14,15515.496389011481
2015-09-15,15431.657284108176
2015-09-16,15398.34617446363
2015-09-17,15151.163215921819
2015-09-18,14928.023783793822
2015-09-21,14805.15370588258
2015-09-22,14553.666686733997
2015-09-23,14659.062766436786
2015-09-24,15022.655699752271
2015-09-25,14969.280354057792
2015-09-28,15534.986385735536
2015-09-29,15400.125392879918
2015-09-30,15293.268706278504
2015-10-01,15137.19750128556
2015-10-02,15304.272865335159
2015-10-05,15296.341502113268
2015-10-06,15537.145292211882
2015-10-07,15817.564174493587
2015-10-08,15612.550117964
2015-10-09,15890.926705148593
2015-10-12,15466.407728766726
2015-10-13,15518.499571775683
2015-10-14,15648.988227181659
2015-10-15,15557.2803455038
2015-10-16,15484.638767520208
2015-10-19,15462.978851113468
2015-10-20,15436.826903003453
2015-10-21,15481.250986199826
2015-10-22,15480.019017763138
2015-10-23,15485.447493811696
2015-10-26,15201.343692253678
2015-10-27,15066.624297691584
2015-10-28,14858.334111882448
2015-10-29,14649.105595238507
2015-10-30,14697.256739085762
2015-11-02,14458.108917265088
2015-11-03,14470.194781720786
2015-11-04,14505.256552140416
2015-11-05,14362.111560741365
2015-11-06,14304.810588642136
2015-11-09,14220.167325757295
2015-11-10,14271.52993062392
2015-11-11,14402.14125773728
2015-11-12,14264.823088807761
2015-11-13,14361.28027916029
2015-11-16,14310.410928916932
2015-11-17,14281.141451410578
2015-11-18,14236.35566292107
2015-11-19,14343.330956267566
2015-11-20,14354.211481453254
2015-11-23,14046.99605693087
2015-11-24,14099.062057545892
2015-11-25,14425.940987007023
2015-11-26,14614.724180489146
2015-11-27,14630.51620160997
2015-11-30,14680.671176122874
2015-12-01,14748.236320531369
2015-12-02,14659.779805233702
2015-12-03,14417.303643037603
2015-12-04,14485.007288062274
2015-12-07,14245.999694275857
2015-12-08,14008.476913262755
2015-12-09,14157.81816469431
2015-12-10,14137.329660803789
2015-12-11,14164.296310351212
2015-12-14,14297.062508765795
2015-12-15,14130.79262062624
2015-12-16,14226.730839691758
2015-12-17,14209.706446212158
2015-12-18,14371.237058615125
2015-12-21,14275.784339574202
2015-12-22,14274.763584427239
2015-12-23,14268.371423708573
2015-12-24,14205.81351170726
2015-12-29,14372.803450632244
2015-12-30,14329.419753742553
2015-12-31,14281.834569799377
