,Prediction
2018-01-02,2665.6872936390523
2018-01-03,2698.900642674994
2018-01-04,2738.4354971479256
2018-01-05,2649.3966349009424
2018-01-08,2728.945833803844
2018-01-09,2663.6396039269116
2018-01-10,2642.7958854733965
2018-01-11,2624.546218863102
2018-01-12,2625.942686324008
2018-01-15,2695.8730605329947
2018-01-16,2673.409133958667
2018-01-17,2658.838405185342
2018-01-18,2650.6894205028657
2018-01-19,2621.927835195735
2018-01-22,2655.5743671669065
2018-01-23,2718.7452310044036
2018-01-24,2755.8680973884093
2018-01-25,2724.1562304162794
2018-01-26,2677.8491201681645
2018-01-29,2677.8918718874083
2018-01-30,2719.476167139616
2018-01-31,2770.623635746222
2018-02-01,2817.3799998214467
2018-02-02,2778.487890226068
2018-02-05,2711.0449928323274
2018-02-06,2679.314419185454
2018-02-07,2625.3297435599193
2018-02-08,2699.8088717085866
2018-02-09,2712.4893929284813
2018-02-12,2635.6843792166746
2018-02-13,2654.8967876313254
2018-02-14,2678.81732552819
2018-02-15,2677.5094600441585
2018-02-16,2719.2936898945272
2018-02-19,2718.8913913792376
2018-02-20,2694.734071908491
2018-02-21,2638.9804168997707
2018-02-22,2577.891439771992
2018-02-23,2627.1805348015578
2018-02-26,2658.53506967891
2018-02-27,2673.1519149437077
2018-02-28,2547.9950388711695
2018-03-01,2518.5526276850237
2018-03-02,2554.156708184816
2018-03-05,2536.161215109285
2018-03-06,2539.066439437866
2018-03-07,2445.8404972600842
2018-03-08,2381.708414956592
2018-03-09,2436.8821976518166
2018-03-12,2410.3185084111988
2018-03-13,2435.709872347526
2018-03-14,2442.4834200383907
2018-03-15,2464.7675405617433
2018-03-16,2511.048117917869
2018-03-19,2523.548143055737
2018-03-20,2487.886429806948
2018-03-21,2465.1249733182044
2018-03-22,2368.5856390607078
2018-03-23,2417.6697064290192
2018-03-26,2478.6163547563924
2018-03-27,2471.1971233982963
2018-03-28,2461.1443371341566
2018-03-29,2438.4179599087497
2018-04-03,2442.5446610378285
2018-04-04,2419.587642329419
2018-04-05,2440.828029639339
2018-04-06,2473.7749811841363
2018-04-09,2491.3402670125106
2018-04-10,2493.7895391782
2018-04-11,2471.7471349955167
2018-04-12,2354.4880075076594
2018-04-13,2364.805491611436
2018-04-16,2430.5877841633746
2018-04-17,2385.9061647579633
2018-04-18,2397.9306749720595
2018-04-19,2371.8308164381606
2018-04-20,2366.6582379539686
2018-04-23,2357.8928999885916
2018-04-24,2332.38267171504
2018-04-25,2345.7241229002175
2018-04-26,2360.1525404163544
2018-04-27,2410.6230731173696
2018-04-30,2372.324403313957
2018-05-01,2354.0220248661003
2018-05-02,2299.511373188645
2018-05-03,2324.346464590635
2018-05-04,2407.2169781430625
2018-05-08,2375.112272786228
2018-05-09,2379.1218188530115
2018-05-10,2397.1624599573206
2018-05-11,2474.3853482722025
2018-05-14,2512.62908752609
2018-05-15,2430.4983404649793
2018-05-16,2378.0094796593207
2018-05-17,2416.5030397131295
2018-05-18,2436.5263865453753
2018-05-21,2536.9239397689703
2018-05-22,2544.8296813878414
2018-05-23,2508.524305063449
2018-05-24,2501.058503412902
2018-05-25,2462.000659075957
2018-05-29,2452.265101438202
2018-05-30,2479.8944850717576
2018-05-31,2507.2896103372423
2018-06-01,2552.341453649709
2018-06-04,2620.388276535217
2018-06-05,2601.820466286503
2018-06-06,2564.126934736967
2018-06-07,2602.2337073608765
2018-06-08,2522.335432144152
2018-06-11,2512.6087446973474
2018-06-12,2469.289122647792
2018-06-13,2536.233138339352
2018-06-14,2505.6490336786023
2018-06-15,2517.0882745239887
2018-06-18,2549.8497343186286
2018-06-19,2498.2208172178825
2018-06-20,2487.624920884948
2018-06-21,2420.431904216297
2018-06-22,2512.0043735823783
2018-06-25,2469.512622595364
2018-06-26,2449.4465736590514
2018-06-27,2463.2278485529123
2018-06-28,2461.2552554681247
2018-06-29,2506.8056480454284
