,Prediction
2018-07-02,2355.02392578125
2018-07-03,2361.48291015625
2018-07-04,2288.926513671875
2018-07-05,2304.149658203125
2018-07-06,2278.482421875
2018-07-09,2290.404052734375
2018-07-10,2269.642578125
2018-07-11,2139.24072265625
2018-07-12,2147.26904296875
2018-07-13,2148.018310546875
2018-07-16,2126.49755859375
2018-07-17,2115.428955078125
2018-07-18,2117.0869140625
2018-07-19,2068.14892578125
2018-07-20,2092.116455078125
2018-07-23,2076.0751953125
2018-07-24,2098.19384765625
2018-07-25,2096.703125
2018-07-26,2118.921142578125
2018-07-27,2107.460205078125
2018-07-30,2118.496337890625
2018-07-31,2104.713134765625
2018-08-01,2070.96533203125
2018-08-02,2052.950439453125
2018-08-03,2061.16357421875
2018-08-06,2068.34912109375
2018-08-07,2107.788330078125
2018-08-08,2085.71337890625
2018-08-09,2046.09765625
2018-08-10,2051.26220703125
2018-08-13,2076.173583984375
2018-08-14,2022.035400390625
2018-08-15,1865.8543701171875
2018-08-16,1965.16015625
2018-08-17,1916.044677734375
2018-08-20,1911.96728515625
2018-08-21,1951.4638671875
2018-08-22,1962.3101806640625
2018-08-23,2018.423583984375
2018-08-24,2049.36962890625
2018-08-28,2033.623779296875
2018-08-29,2036.1475830078125
2018-08-30,2017.2381591796875
2018-08-31,2030.754150390625
2018-09-03,2079.585205078125
2018-09-04,2039.9310302734375
2018-09-05,2005.042724609375
2018-09-06,1986.4993896484375
2018-09-07,2027.429931640625
2018-09-10,1974.0697021484375
2018-09-11,1913.908203125
2018-09-12,1967.2900390625
2018-09-13,1977.168701171875
2018-09-14,1986.3333740234375
2018-09-17,2017.2147216796875
2018-09-18,2017.282470703125
2018-09-19,1950.338623046875
2018-09-20,1946.308349609375
2018-09-21,1992.1956787109375
2018-09-24,1983.4732666015625
2018-09-25,1936.0408935546875
2018-09-26,1915.3282470703125
2018-09-27,1948.7044677734375
2018-09-28,1973.247802734375
2018-10-01,1966.6861572265625
2018-10-02,1993.57177734375
2018-10-03,1964.5472412109375
2018-10-04,1959.5811767578125
2018-10-05,1950.832763671875
2018-10-08,1912.14697265625
2018-10-09,1865.7281494140625
2018-10-10,1855.491943359375
2018-10-11,1982.736083984375
2018-10-12,2038.0010986328125
2018-10-15,2055.629638671875
2018-10-16,2003.85009765625
2018-10-17,1977.1539306640625
2018-10-18,1926.2762451171875
2018-10-19,1937.48046875
2018-10-22,1959.580078125
2018-10-23,1966.8675537109375
2018-10-24,1959.1710205078125
2018-10-25,1968.78173828125
2018-10-26,1949.41748046875
2018-10-29,1911.6124267578125
2018-10-30,1877.04248046875
2018-10-31,1850.702880859375
2018-11-01,1880.6949462890625
2018-11-02,1923.245849609375
2018-11-05,1874.68896484375
2018-11-06,1853.2392578125
2018-11-07,1858.7283935546875
2018-11-08,1944.322021484375
2018-11-09,1925.658935546875
2018-11-12,1887.1737060546875
2018-11-13,1901.7315673828125
2018-11-14,1896.931396484375
2018-11-15,1875.3570556640625
2018-11-16,1958.3675537109375
2018-11-19,1950.8087158203125
2018-11-20,1901.4356689453125
2018-11-21,1934.3748779296875
2018-11-22,1927.7119140625
2018-11-23,1909.9482421875
2018-11-26,1888.4150390625
2018-11-27,1837.3634033203125
2018-11-28,1863.7962646484375
2018-11-29,1884.4722900390625
2018-11-30,1934.156982421875
