,Prediction
2018-07-02,2156.66597946167
2018-07-03,2126.6171013984826
2018-07-04,2146.8601801291106
2018-07-05,2136.0775061291456
2018-07-06,2141.897230265289
2018-07-09,2179.0890964742002
2018-07-10,2145.697651163489
2018-07-11,2131.3076653406024
2018-07-12,2122.7671054397524
2018-07-13,2100.5672162074598
2018-07-16,2139.8972247506676
2018-07-17,2092.4519915539026
2018-07-18,2085.6840082786975
2018-07-19,2073.083486932814
2018-07-20,2113.4880395132304
2018-07-23,2089.5142199576644
2018-07-24,2091.0295724630355
2018-07-25,2069.784305631816
2018-07-26,2079.619522499442
2018-07-27,2085.7802304600177
2018-07-30,2109.011863321066
2018-07-31,2091.313507060185
2018-08-01,2061.027909734845
2018-08-02,2046.0473221687228
2018-08-03,2035.4897920665887
2018-08-06,2045.922785396576
2018-08-07,2039.9066912092271
2018-08-08,2115.8621141684803
2018-08-09,2092.2089686061445
2018-08-10,2119.1997988379003
2018-08-13,2097.1100193551183
2018-08-14,2074.187827283442
2018-08-15,2026.5985658816994
2018-08-16,2055.073800538108
2018-08-17,2037.8019052791597
2018-08-20,2063.7571937450766
2018-08-21,2060.5559250198307
2018-08-22,2075.165042883307
2018-08-23,2080.8242225260287
2018-08-24,2106.9884944783153
2018-08-28,2139.0651185244324
2018-08-29,2178.9770235919204
2018-08-30,2142.8013945254684
2018-08-31,2135.2350064221027
2018-09-03,2099.374362371564
2018-09-04,2061.665980147496
2018-09-05,2067.4032096728683
2018-09-06,2029.143995807022
2018-09-07,2059.629022396803
2018-09-10,2088.641948196888
2018-09-11,2034.9461280941962
2018-09-12,2056.2035860969872
2018-09-13,2056.55163854599
2018-09-14,2039.0901503804328
2018-09-17,2031.0684079006314
2018-09-18,2029.460467496216
2018-09-19,2018.557080718577
2018-09-20,2045.4431546723843
2018-09-21,2094.8201634408533
2018-09-24,2055.949490683973
2018-09-25,2077.289153564572
2018-09-26,2074.329327528477
2018-09-27,2038.0147751605512
2018-09-28,2081.273914794922
2018-10-01,2102.7068083889785
2018-10-02,2138.0566912999006
2018-10-03,2232.2258852905034
2018-10-04,2197.7913860917092
2018-10-05,2162.081669083983
2018-10-08,2095.4721819669007
2018-10-09,2080.1130403348807
2018-10-10,2072.290618050098
2018-10-11,2043.0067730650308
2018-10-12,2069.089389133826
2018-10-15,2056.874913406372
2018-10-16,2054.940389804542
2018-10-17,2046.4103408244998
2018-10-18,2036.5945040769875
2018-10-19,2028.3622278571129
2018-10-22,2025.235304017514
2018-10-23,2013.5442646473648
2018-10-24,2011.1058125443758
2018-10-25,2000.6893178650735
2018-10-26,2012.1430116392671
2018-10-29,1993.5824675910922
2018-10-30,1980.436126885414
2018-10-31,1964.0460923621058
2018-11-01,1978.1494086150078
2018-11-02,1990.1112172476946
2018-11-05,1988.4735365369913
2018-11-06,1964.2328843951225
2018-11-07,1998.6941295128315
2018-11-08,2008.8259450224043
2018-11-09,1977.416748265624
2018-11-12,1962.253149725944
2018-11-13,1949.7722195836902
2018-11-14,1952.8389034128188
2018-11-15,1938.9886738322675
2018-11-16,1953.026742371544
2018-11-19,1948.1499286009368
2018-11-20,1958.0651494184135
2018-11-21,1974.0695001032948
2018-11-22,1966.1217943329366
2018-11-23,1971.6345256283878
2018-11-26,1970.7363245265187
2018-11-27,1946.061454357058
2018-11-28,1956.2426868576558
2018-11-29,1967.8768162149192
2018-11-30,1990.9655135083199
2018-12-03,2002.4902367653697
2018-12-04,2000.3304109923542
2018-12-05,1999.5143764130025
2018-12-06,1963.9894689989092
2018-12-07,1982.3756019292025
2018-12-10,1957.9276047769936
2018-12-11,1955.3822313688695
2018-12-12,1951.8373375093936
2018-12-13,1946.4304816439746
2018-12-14,1938.4203958871215
2018-12-17,1972.8369259791075
2018-12-18,1952.8125122804938
2018-12-19,1958.9833195723595
2018-12-20,1940.6955445893109
2018-12-21,1937.2538045631347
2018-12-24,1927.602551139146
2018-12-27,1885.8638759180903
2018-12-28,1885.9945393866299
2018-12-31,1893.9469530002027
