,Prediction
2016-01-04,8313.658717614413
2016-01-05,8302.96200472772
2016-01-06,8388.61454220414
2016-01-07,8263.412476029993
2016-01-08,8297.102976324857
2016-01-11,7982.681257355809
2016-01-12,7947.187355263084
2016-01-13,8119.56648267895
2016-01-14,8324.632231155038
2016-01-15,8147.523617368341
2016-01-18,8334.468333652616
2016-01-19,8309.546854145527
2016-01-20,8284.620063173175
2016-01-21,8468.856816947758
2016-01-22,8431.627330825777
2016-01-25,8280.092521924376
2016-01-26,8420.337199412585
2016-01-27,8457.151119697988
2016-01-28,8402.918584078252
2016-01-29,8400.675582023263
2016-02-01,8234.032204260751
2016-02-02,8227.734774632603
2016-02-03,8344.951043433919
2016-02-04,8377.260668995083
2016-02-05,7976.800910610407
2016-02-08,8020.428905248046
2016-02-09,7918.655761380792
2016-02-10,7716.858608552814
2016-02-11,7435.744612056613
2016-02-12,7642.322126910388
2016-02-15,8083.761743234545
2016-02-16,8204.9860478428
2016-02-17,8225.584895791411
2016-02-18,8187.294139653593
2016-02-19,8407.351773905753
2016-02-22,8554.404257478714
2016-02-23,8403.038032976687
2016-02-24,8294.91534942627
2016-02-25,8152.8884177076825
2016-02-26,8258.870942881704
2016-02-29,8281.630491996408
2016-03-01,8434.405536687971
2016-03-02,8477.826298738271
2016-03-03,8778.327806559577
2016-03-04,9053.71571043849
2016-03-07,9095.749948508143
2016-03-08,8268.446066139937
2016-03-09,8537.73505121082
2016-03-10,8436.155011378229
2016-03-11,8581.977703215927
2016-03-14,8415.788563064933
2016-03-15,8367.102951320261
2016-03-16,8394.034545155168
2016-03-17,8658.646643221378
2016-03-18,8443.9734754242
2016-03-21,8508.531235717834
2016-03-22,8534.267227547318
2016-03-23,8435.141746647507
2016-03-24,8428.98147732541
2016-03-29,8199.592476623058
2016-03-30,8189.216815715283
2016-03-31,8251.001582578569
2016-04-01,8073.475474087596
2016-04-04,8114.629819773584
2016-04-05,8238.502383057476
2016-04-06,8357.455454571993
2016-04-07,8160.441545483619
2016-04-08,8332.377721046507
2016-04-11,8343.67854012832
2016-04-12,8644.998709629624
2016-04-13,8771.296198783219
2016-04-14,8755.383563640566
2016-04-15,8651.658464588822
2016-04-18,8881.604719233512
2016-04-19,8963.587116606534
2016-04-20,9048.14326983422
2016-04-21,8772.19129901588
2016-04-22,8719.460580990017
2016-04-25,8711.044337908626
2016-04-26,8787.508102961183
2016-04-27,8806.181100009679
2016-04-28,8977.386161269247
2016-04-29,9127.867825473548
2016-05-03,9217.241657346114
2016-05-04,9078.726477766037
2016-05-05,8647.55432188332
2016-05-06,8750.487874385713
2016-05-09,8310.219010495694
2016-05-10,8442.107459690496
2016-05-11,8607.866202523113
2016-05-12,8337.925785335005
2016-05-13,8374.545771677047
2016-05-16,8431.748162527978
2016-05-17,8535.647965854407
2016-05-18,8369.152332634405
2016-05-19,8278.64932885289
2016-05-20,8278.261050562187
2016-05-23,8080.225385690332
2016-05-24,8130.7086434039475
2016-05-25,8064.486123517156
2016-05-26,8117.012954073548
2016-05-27,8174.039151230157
2016-05-31,8177.416407652498
2016-06-01,8219.286369248182
2016-06-02,8197.909427132085
2016-06-03,8253.128908572271
2016-06-06,8378.022371318042
2016-06-07,8294.785378252864
2016-06-08,8683.156710003168
2016-06-09,8656.296030506492
2016-06-10,8653.90534339659
2016-06-13,8614.909637420475
2016-06-14,8634.110553900377
2016-06-15,8734.323530800044
2016-06-16,8587.939978778957
2016-06-17,8771.616173397302
2016-06-20,9004.362532690911
2016-06-21,8898.883432055862
2016-06-22,8909.03167407468
2016-06-23,8914.59351698488
2016-06-24,8719.955145775974
2016-06-27,8699.910034103095
2016-06-28,9044.540242028683
2016-06-29,9161.913222109974
2016-06-30,9106.79556195557
