,Prediction
2016-01-04,1694.2235553902015
2016-01-05,1647.8676282796264
2016-01-06,1615.3783639161288
2016-01-07,1601.3615765683353
2016-01-08,1568.031530015543
2016-01-11,1556.3227405169605
2016-01-12,1563.1181060476229
2016-01-13,1580.3242970065774
2016-01-14,1583.8116733136774
2016-01-15,1558.9604798148573
2016-01-18,1571.175553392619
2016-01-19,1592.0374545085429
2016-01-20,1570.4998244894296
2016-01-21,1596.3773656487465
2016-01-22,1594.7612510561944
2016-01-25,1576.6870312077551
2016-01-26,1608.741515765749
2016-01-27,1626.0022277730704
2016-01-28,1628.5645034348966
2016-01-29,1669.449046156928
2016-02-01,1677.76494933106
2016-02-02,1721.233947831057
2016-02-03,1760.5594967555999
2016-02-04,1768.7275817971677
2016-02-05,1734.811404364407
2016-02-08,1784.6153812529892
2016-02-09,1769.85617190063
2016-02-10,1756.2306375199557
2016-02-11,1778.278492268622
2016-02-12,1802.7350570986048
2016-02-15,1788.2606415928155
2016-02-16,1749.5358584710211
2016-02-17,1681.1906061306595
2016-02-18,1667.3146906191112
2016-02-19,1667.7930393755437
2016-02-22,1671.5919168224186
2016-02-23,1659.6164046957715
2016-02-24,1640.023080933094
2016-02-25,1633.8696184694768
2016-02-26,1692.153225163296
2016-02-29,1702.2627817827836
2016-03-01,1727.657871720493
2016-03-02,1775.7809190684557
2016-03-03,1798.153732778877
2016-03-04,1833.5511802320555
2016-03-07,1832.0831298507005
2016-03-08,1773.3429032085835
2016-03-09,1791.455062096715
2016-03-10,1764.2245547759533
2016-03-11,1807.3675018295644
2016-03-14,1787.8711908553541
2016-03-15,1734.3598044222592
2016-03-16,1721.9119699175658
2016-03-17,1754.8723787429183
2016-03-18,1750.8663425812872
2016-03-21,1769.9185196401925
2016-03-22,1753.176374601163
2016-03-23,1705.6855367445944
2016-03-24,1687.9158710274846
2016-03-29,1670.8590436036884
2016-03-30,1668.2542351168395
2016-03-31,1650.7284879059346
2016-04-01,1687.7165206636487
2016-04-04,1660.1701518686116
2016-04-05,1640.9317825600506
2016-04-06,1658.723593758978
2016-04-07,1648.9144011451676
2016-04-08,1640.8841152824461
2016-04-11,1628.155882457569
2016-04-12,1658.1739373328164
2016-04-13,1695.6228727514297
2016-04-14,1652.7638612043859
2016-04-15,1662.3146971102058
2016-04-18,1658.9921542891861
2016-04-19,1704.356281511672
2016-04-20,1705.7459766326472
2016-04-21,1711.6383767668158
2016-04-22,1719.0627864074706
2016-04-25,1682.5394898302852
2016-04-26,1675.1838618959857
2016-04-27,1656.6542571430653
2016-04-28,1689.5382942084968
2016-04-29,1749.8731356436015
2016-05-03,1714.0016406567022
2016-05-04,1695.7569191440195
2016-05-05,1677.0430712619423
2016-05-06,1702.9409439785406
2016-05-09,1682.883557009697
2016-05-10,1701.8957656046377
2016-05-11,1718.1872963286191
2016-05-12,1655.5043011629582
2016-05-13,1666.1398623257876
2016-05-16,1682.725350981094
2016-05-17,1668.1842757320405
2016-05-18,1646.4979850085826
2016-05-19,1631.3925337036328
2016-05-20,1632.584370367229
2016-05-23,1611.3745124757288
2016-05-24,1603.0638258665801
2016-05-25,1585.0434274569154
2016-05-26,1621.4644924200327
2016-05-27,1651.766479664594
2016-05-31,1645.8488068628312
2016-06-01,1654.1068903073667
2016-06-02,1655.4020695657657
2016-06-03,1675.0928163617848
2016-06-06,1682.0775513884425
2016-06-07,1647.7957190215586
2016-06-08,1671.7299088897555
2016-06-09,1633.7660827263817
2016-06-10,1632.2459128735588
2016-06-13,1648.5218963630498
2016-06-14,1631.1205961275846
2016-06-15,1646.2240795198827
2016-06-16,1648.7060643920302
2016-06-17,1632.3962758944183
2016-06-20,1663.455138104856
2016-06-21,1658.478213507347
2016-06-22,1672.2481641645356
2016-06-23,1679.6322476172447
2016-06-24,1658.0448666405678
2016-06-27,1640.596127500683
2016-06-28,1675.2178696231542
2016-06-29,1712.917554699965
2016-06-30,1734.6696948529407
