,Prediction
2016-07-01,17617.921585333068
2016-07-04,18185.864486698338
2016-07-05,17873.453582194586
2016-07-06,17994.853314673503
2016-07-07,17832.026362716457
2016-07-08,17967.9881188681
2016-07-11,17949.38311439159
2016-07-12,18101.676859584375
2016-07-13,18109.54563517124
2016-07-14,18216.296027174925
2016-07-15,18245.423036755386
2016-07-18,18042.48023121596
2016-07-19,17828.77782639809
2016-07-20,17988.355566538427
2016-07-21,18005.70584030807
2016-07-22,17873.632648216248
2016-07-25,17890.425040174796
2016-07-26,17802.975943574565
2016-07-27,17828.187645984795
2016-07-28,17908.71889858581
2016-07-29,17987.563005402873
2016-08-01,18028.85383671014
2016-08-02,18137.412305468803
2016-08-03,18064.98548798237
2016-08-04,18148.041736778
2016-08-05,18493.400255822784
2016-08-08,18463.68416027803
2016-08-09,18518.88360930316
2016-08-10,18674.800546355986
2016-08-11,18487.791940676325
2016-08-12,18334.027941292898
2016-08-15,18383.210929720604
2016-08-16,18521.490119529808
2016-08-17,18514.255652229316
2016-08-18,18578.434493476154
2016-08-19,18724.35319975828
2016-08-22,18715.27194263566
2016-08-23,18876.076651440413
2016-08-24,19027.417752376477
2016-08-25,18923.56181316695
2016-08-26,19038.619962964207
2016-08-30,18904.60032905022
2016-08-31,19044.078435260122
2016-09-01,19346.08555466336
2016-09-02,19484.531474034746
2016-09-05,19610.633395702334
2016-09-06,19832.16618854064
2016-09-07,19785.703640275264
2016-09-08,19803.189196507636
2016-09-09,19525.148732363825
2016-09-12,19244.956335727686
2016-09-13,19238.190377494873
2016-09-14,19374.028610808902
2016-09-15,19162.920514280388
2016-09-16,19202.976321103284
2016-09-19,19496.99929731734
2016-09-20,19600.233346505134
2016-09-21,19432.64569310591
2016-09-22,19631.21077086112
2016-09-23,19829.226023153795
2016-09-26,19960.69815455022
2016-09-27,19971.697597717848
2016-09-28,20060.758696944988
2016-09-29,20304.148728086802
2016-09-30,20329.085596885074
2016-10-03,20223.233025013516
2016-10-04,20098.38989472014
2016-10-05,20153.714290725344
2016-10-06,20325.42644580372
2016-10-07,20262.962227060943
2016-10-10,20326.496441232375
2016-10-11,20047.880245595705
2016-10-12,19993.21646860477
2016-10-13,19682.623732795393
2016-10-14,19635.811562223666
2016-10-17,19597.671192325026
2016-10-18,19751.077825552315
2016-10-19,20156.006914091184
2016-10-20,20092.194409571708
2016-10-21,20244.459340300495
2016-10-24,20340.52783314907
2016-10-25,20656.981405232906
2016-10-26,20823.690009808997
2016-10-27,20750.716933799347
2016-10-28,20996.759261685427
2016-10-31,21025.22372738174
2016-11-01,21172.502248794735
2016-11-02,21090.078862857074
2016-11-03,21442.945960054818
2016-11-04,21583.234544958133
2016-11-07,22143.710994993893
2016-11-08,21783.08337190518
2016-11-09,21448.72809302369
2016-11-10,21726.269051402833
2016-11-11,21596.107276193557
2016-11-14,21039.97610686454
2016-11-15,20520.367939257576
2016-11-16,20186.273192936584
2016-11-17,20485.615957189973
2016-11-18,20500.441765124222
2016-11-21,21241.18584494144
2016-11-22,21419.655165802687
2016-11-23,21651.80232385313
2016-11-24,21767.238879326735
2016-11-25,21270.7105678188
2016-11-28,21408.63285300527
2016-11-29,20932.122396626
2016-11-30,21489.77062693117
2016-12-01,21479.00883504872
2016-12-02,21375.32659201822
2016-12-05,21537.722655581445
2016-12-06,21456.06114206649
2016-12-07,21348.277837268488
2016-12-08,21182.419851302584
2016-12-09,21268.60926980622
2016-12-12,21314.559085714747
2016-12-13,21602.022051233333
2016-12-14,21435.343534733358
2016-12-15,21498.057605097536
2016-12-16,21496.446809198856
2016-12-19,21446.414745091286
2016-12-20,21173.49688520808
2016-12-21,21227.272521801962
2016-12-22,21219.541656059217
2016-12-23,21387.809744251077
2016-12-28,21169.34683762271
2016-12-29,21299.46347806927
2016-12-30,21352.0807463994
