,Prediction
2017-07-03,20854.703343642504
2017-07-04,20547.58652111292
2017-07-05,20289.811970669773
2017-07-06,20542.432192365824
2017-07-07,20123.611628148705
2017-07-10,20467.757235484867
2017-07-11,20289.456130880117
2017-07-12,20355.982159617542
2017-07-13,20215.49968429133
2017-07-14,20296.827299402656
2017-07-17,20307.031107540428
2017-07-18,20393.23294908926
2017-07-19,20625.230600795894
2017-07-20,20645.083486150947
2017-07-21,20857.854567676783
2017-07-24,20793.637280133367
2017-07-25,20866.429168507457
2017-07-26,20907.933075651526
2017-07-27,21304.627736493945
2017-07-28,21136.55902400762
2017-07-31,21171.39802500978
2017-08-01,21081.524705164135
2017-08-02,21210.368846965583
2017-08-03,21220.592035220565
2017-08-04,21122.237344144287
2017-08-07,21180.09632425234
2017-08-08,20814.463045182525
2017-08-09,20705.470649874955
2017-08-10,20801.53115175694
2017-08-11,20747.984128025175
2017-08-14,20759.961869421604
2017-08-15,20723.263477049768
2017-08-16,20621.161689861863
2017-08-17,20736.82332163006
2017-08-18,20693.082083345205
2017-08-21,20908.827137652934
2017-08-22,20905.055815185606
2017-08-23,21162.51946801096
2017-08-24,21064.043165601044
2017-08-25,20839.1680601947
2017-08-29,20944.21298852563
2017-08-30,21283.218490362167
2017-08-31,21308.64930011645
2017-09-01,21205.04982198924
2017-09-04,21280.478038709607
2017-09-05,21199.496833263336
2017-09-06,21159.000282269717
2017-09-07,21224.23149986878
2017-09-08,21086.576719535886
2017-09-11,21264.120585644243
2017-09-12,21229.066069617867
2017-09-13,21042.240053735823
2017-09-14,21038.15038983941
2017-09-15,21026.09595779151
2017-09-18,21169.284725564718
2017-09-19,21118.544908171894
2017-09-20,21051.05491586402
2017-09-21,20927.313479898872
2017-09-22,21201.103151547162
2017-09-25,21369.185537103564
2017-09-26,21230.876750260442
2017-09-27,21052.26749801487
2017-09-28,20939.109595439582
2017-09-29,21205.987393105774
2017-10-02,21160.557063878477
2017-10-03,21199.57697823733
2017-10-04,21162.80193517372
2017-10-05,21490.050759445872
2017-10-06,20916.016277858616
2017-10-09,21201.178204488602
2017-10-10,21318.084484142062
2017-10-11,21581.161291654407
2017-10-12,21497.290918964893
2017-10-13,21317.744218813627
2017-10-16,21187.64540135488
2017-10-17,20969.826382301002
2017-10-18,20730.490268468857
2017-10-19,20463.3254166539
2017-10-20,20092.668178064076
2017-10-23,20024.008050043136
2017-10-24,20293.889694041758
2017-10-25,20503.981000426564
2017-10-26,20506.798301580548
2017-10-27,20480.48025441617
2017-10-30,19914.37380311474
2017-10-31,19878.64227085188
2017-11-01,20015.91358363852
2017-11-02,20274.001376989483
2017-11-03,20112.378891762794
2017-11-06,19931.921563263088
2017-11-07,19963.331087180974
2017-11-08,19957.430680371595
2017-11-09,19932.870494890212
2017-11-10,19964.954704523087
2017-11-13,20006.700699025096
2017-11-14,19921.08469691038
2017-11-15,19828.156223426315
2017-11-16,19922.149201921224
2017-11-17,19961.628107141703
2017-11-20,19926.383042462916
2017-11-21,19718.87958457321
2017-11-22,19862.576170407236
2017-11-23,19947.356496605873
2017-11-24,20096.522223104388
2017-11-27,20073.308282049296
2017-11-28,20000.40599797517
2017-11-29,19881.7858774513
2017-11-30,19959.72917947918
2017-12-01,19772.853989835832
2017-12-04,19848.558550692498
2017-12-05,19890.61879590124
2017-12-06,19727.197406000643
2017-12-07,19695.67114875391
2017-12-08,19814.466999849974
2017-12-11,19845.90506215587
2017-12-12,19620.652271199226
2017-12-13,19272.956883568764
2017-12-14,19393.448253951967
2017-12-15,19586.754347897473
2017-12-18,19724.09633346647
2017-12-19,19660.037457217277
2017-12-20,19781.003156293184
2017-12-21,19752.343913092463
2017-12-22,19956.71721210182
2017-12-27,20154.928874672056
2017-12-28,20431.597393148393
2017-12-29,20578.229823513033
