,Prediction
2015-07-01,5543.916726264209
2015-07-02,5561.273946790695
2015-07-03,5513.289627943039
2015-07-06,5344.873247301578
2015-07-07,5108.302630417645
2015-07-08,5313.073089544773
2015-07-09,5420.071087436973
2015-07-10,5369.919812617302
2015-07-13,5371.660872426629
2015-07-14,5327.663476967811
2015-07-15,5302.88158945337
2015-07-16,5302.482692113146
2015-07-17,5236.789369107634
2015-07-20,5238.226211029291
2015-07-21,5210.388174684048
2015-07-22,5131.487621092499
2015-07-23,5044.833409761786
2015-07-24,5045.818745685816
2015-07-27,4965.855017326474
2015-07-28,5081.490226837248
2015-07-29,5121.451231694072
2015-07-30,5064.331404646039
2015-07-31,5030.40061473012
2015-08-03,5016.266583868265
2015-08-04,5021.53981348224
2015-08-05,4970.091234650909
2015-08-06,4967.753098380268
2015-08-07,4955.646024811268
2015-08-10,5086.005165786296
2015-08-11,4916.322077436447
2015-08-12,4976.026493232697
2015-08-13,4966.315895344019
2015-08-14,4946.472426444441
2015-08-17,4909.622557314783
2015-08-18,4828.884158361554
2015-08-19,4805.777817523032
2015-08-20,4918.204498291016
2015-08-21,4862.949488462135
2015-08-24,4745.304473054409
2015-08-25,4860.041239313483
2015-08-26,4748.857976082862
2015-08-27,4976.40807616949
2015-08-28,4945.256285421848
2015-09-01,4847.041810708344
2015-09-02,4899.410615120083
2015-09-03,5040.749756612778
2015-09-04,4918.65524186641
2015-09-07,4942.866407986656
2015-09-08,5148.079399558902
2015-09-09,5158.877353516519
2015-09-10,5192.532458476424
2015-09-11,5170.1377550254765
2015-09-14,5109.986773975492
2015-09-15,5135.738959299699
2015-09-16,5164.783689305485
2015-09-17,5167.411621983499
2015-09-18,5048.393338492513
2015-09-21,5061.534417217672
2015-09-22,4889.8341305776685
2015-09-23,4860.894372184873
2015-09-24,4847.695190022289
2015-09-25,4832.863502631337
2015-09-28,4774.444757920503
2015-09-29,4769.112357336431
2015-09-30,4953.877857029289
2015-10-01,4887.952922312021
2015-10-02,4896.596212902293
2015-10-05,4976.357496926785
2015-10-06,4958.741961334646
2015-10-07,4981.438518390656
2015-10-08,4937.66198509425
2015-10-09,5104.533511326536
2015-10-12,5112.717288814858
2015-10-13,5067.677185824066
2015-10-14,5086.1868390071395
2015-10-15,5086.656850579381
2015-10-16,5059.730489068478
2015-10-19,4985.057335767448
2015-10-20,4979.502244016975
2015-10-21,4960.847054947168
2015-10-22,5015.101748324037
2015-10-23,4976.857081966996
2015-10-26,4996.656734597683
2015-10-27,5022.968176171482
2015-10-28,5013.093303556964
2015-10-29,4932.40149648264
2015-10-30,4915.540328815132
2015-11-02,4908.640475644842
2015-11-03,4903.561006366834
2015-11-04,4938.172637502328
2015-11-05,4812.595994057059
2015-11-06,4790.950937190056
2015-11-09,4755.009862102791
2015-11-10,4722.524026801139
2015-11-11,4769.267644256353
2015-11-12,4655.458780057133
2015-11-13,4654.532337498293
2015-11-16,4510.948457568884
2015-11-17,4503.146893562674
2015-11-18,4455.207465481683
2015-11-19,4477.954456061125
2015-11-20,4429.5917045944925
2015-11-23,4340.70921594277
2015-11-24,4446.244919644743
2015-11-25,4385.024589470476
2015-11-26,4480.250113791525
2015-11-27,4414.202262835205
2015-11-30,4414.997912003621
2015-12-01,4453.257381447852
2015-12-02,4399.436957032978
2015-12-03,4388.133584839404
2015-12-04,4418.362546226978
2015-12-07,4379.353393451572
2015-12-08,4418.731793672368
2015-12-09,4399.480151110142
2015-12-10,4404.246437953561
2015-12-11,4519.91275028944
2015-12-14,4476.886065144092
2015-12-15,4349.271512784958
2015-12-16,4377.8718777939675
2015-12-17,4352.499408226311
2015-12-18,4496.6513772055505
2015-12-21,4537.075909542442
2015-12-22,4450.802139514089
2015-12-23,4525.244176531881
2015-12-24,4485.064372865259
2015-12-29,4519.501474245786
2015-12-30,4525.85558719933
2015-12-31,4497.721595038101
