,Prediction
2018-07-02,19719.005931106396
2018-07-03,19639.62612538956
2018-07-04,19695.219225103257
2018-07-05,19528.527142133004
2018-07-06,19381.717892261484
2018-07-09,19694.197571041437
2018-07-10,19866.990562582017
2018-07-11,19536.056201820375
2018-07-12,19866.885094061494
2018-07-13,19968.8552706562
2018-07-16,19575.57627916485
2018-07-17,19452.638721661828
2018-07-18,19468.973169017176
2018-07-19,19621.51138337217
2018-07-20,19612.99447848648
2018-07-23,19518.725897327065
2018-07-24,19647.509659838677
2018-07-25,19838.164588086493
2018-07-26,20052.95293947905
2018-07-27,20066.124263799375
2018-07-30,20092.65200438462
2018-07-31,20177.331508582458
2018-08-01,20021.75345338136
2018-08-02,19773.928753907796
2018-08-03,19730.204950384796
2018-08-06,19590.263116170277
2018-08-07,19660.763987094164
2018-08-08,19531.39627711326
2018-08-09,19703.79365810746
2018-08-10,19486.195370910875
2018-08-13,19362.09539417233
2018-08-14,19012.822120696306
2018-08-15,18447.537420476972
2018-08-16,18643.544122979045
2018-08-17,18651.861958470232
2018-08-20,18776.16881234944
2018-08-21,19015.746229307726
2018-08-22,19518.041140850633
2018-08-23,19094.73335814513
2018-08-24,18821.446147722007
2018-08-28,18850.494890701026
2018-08-29,18829.42630477287
2018-08-30,19281.140087708085
2018-08-31,19010.20659227632
2018-09-03,18865.58524156045
2018-09-04,18814.637353758215
2018-09-05,18889.087784079613
2018-09-06,18870.92085714776
2018-09-07,19070.10571795851
2018-09-10,18997.349434235024
2018-09-11,19096.404613745286
2018-09-12,19096.353913776205
2018-09-13,19109.031609199345
2018-09-14,19071.598388573748
2018-09-17,19039.0807054298
2018-09-18,18980.571465622634
2018-09-19,18931.87709508352
2018-09-20,19070.174152206182
2018-09-21,19056.90722397834
2018-09-24,19025.25692884095
2018-09-25,18872.079892433063
2018-09-26,18791.43612524271
2018-09-27,18771.00347661227
2018-09-28,18929.898939937353
2018-10-01,19027.01792193353
2018-10-02,19006.753535681368
2018-10-03,18946.93572509274
2018-10-04,18942.129539732636
2018-10-05,18920.578450731187
2018-10-08,18870.229947767704
2018-10-09,18939.477630161793
2018-10-10,18976.961690270455
2018-10-11,19285.89732219398
2018-10-12,18992.015268680938
2018-10-15,19079.25641355537
2018-10-16,19140.357883607783
2018-10-17,19141.33820177555
2018-10-18,19021.585683896392
2018-10-19,19113.46465499215
2018-10-22,19073.838488376437
2018-10-23,19184.60501577828
2018-10-24,19284.885168044642
2018-10-25,19358.83420020081
2018-10-26,19222.5191474339
2018-10-29,19030.341263417304
2018-10-30,18927.91540596228
2018-10-31,19001.562584754975
2018-11-01,18960.023491115495
2018-11-02,18972.931210472434
2018-11-05,18946.486444718426
2018-11-06,18977.39692397319
2018-11-07,18993.402842212243
2018-11-08,19377.494580489692
2018-11-09,19150.500246865005
2018-11-12,19302.250422676134
2018-11-13,19225.651057905703
2018-11-14,19335.47916861415
2018-11-15,19295.65404411357
2018-11-16,19135.356717878356
2018-11-19,19443.431589644777
2018-11-20,19314.09582835328
2018-11-21,19238.212570998185
2018-11-22,19204.001241857557
2018-11-23,18738.145667019486
2018-11-26,18818.139970737026
2018-11-27,18263.357006446346
2018-11-28,18260.312730286492
2018-11-29,18549.368384962978
2018-11-30,18360.053188635335
2018-12-03,18792.500373416806
2018-12-04,19139.83881256152
2018-12-05,19242.16662793905
2018-12-06,19040.58292428553
2018-12-07,19084.992275612352
2018-12-10,19014.775611785353
2018-12-11,19187.405847252605
2018-12-12,19385.549096395
2018-12-13,19404.570369900986
2018-12-14,19341.230918921865
2018-12-17,19326.5269806239
2018-12-18,19076.65156043604
2018-12-19,19208.17781062946
2018-12-20,19202.747310620918
2018-12-21,19302.630531415343
2018-12-24,19286.503285186885
2018-12-27,19269.552242514306
2018-12-28,19494.240912701935
2018-12-31,19538.953488218784
