,Prediction
2018-01-02,12540.38321916748
2018-01-03,12329.923240252454
2018-01-04,12552.180257662014
2018-01-05,12373.541722675329
2018-01-08,12394.417809438668
2018-01-09,12522.95460693732
2018-01-10,12789.1930544303
2018-01-11,12483.468262413853
2018-01-12,12650.528471412958
2018-01-15,12780.422896820046
2018-01-16,12462.513501208723
2018-01-17,12371.035304632132
2018-01-18,12351.958797500021
2018-01-19,12658.421076631937
2018-01-22,12676.117529496216
2018-01-23,12729.062782278657
2018-01-24,13431.20517602751
2018-01-25,13625.86255290592
2018-01-26,13635.294845874478
2018-01-29,13758.441648254076
2018-01-30,13288.269640910177
2018-01-31,13470.209447744712
2018-02-01,13891.16643204989
2018-02-02,13361.663573399186
2018-02-05,13729.9015641246
2018-02-06,13319.631785962916
2018-02-07,13112.205203377605
2018-02-08,13037.16526645193
2018-02-09,12836.366311459244
2018-02-12,13034.482544615865
2018-02-13,13422.607374693154
2018-02-14,13984.159918866158
2018-02-15,14015.260710172206
2018-02-16,13727.723720766362
2018-02-19,13411.958212120235
2018-02-20,13337.580250878334
2018-02-21,13663.625049802624
2018-02-22,13731.898191854283
2018-02-23,13614.327656863556
2018-02-26,13798.279946109875
2018-02-27,13730.610841062666
2018-02-28,13672.159958864338
2018-03-01,13371.761320352554
2018-03-02,13271.679029620289
2018-03-05,13296.918463014252
2018-03-06,13558.8004744401
2018-03-07,13489.076172259525
2018-03-08,13134.476481839809
2018-03-09,13732.963900583758
2018-03-12,13557.984001358413
2018-03-13,13768.234226023555
2018-03-14,13728.72101306254
2018-03-15,13466.081110828221
2018-03-16,13418.245556850581
2018-03-19,13252.794423935266
2018-03-20,13285.09922561407
2018-03-21,13395.551942139566
2018-03-22,13131.707110402062
2018-03-23,12866.9619668822
2018-03-26,12890.247698031682
2018-03-27,12950.123496369124
2018-03-28,13109.028007583656
2018-03-29,13219.556259055846
2018-04-03,13361.468343139477
2018-04-04,12991.488731661904
2018-04-05,13128.899750467204
2018-04-06,13007.884849400818
2018-04-09,13204.635549721866
2018-04-10,13578.83334583182
2018-04-11,13778.90344655158
2018-04-12,13661.87791972708
2018-04-13,13928.74691687815
2018-04-16,14302.607013092525
2018-04-17,14128.136181523727
2018-04-18,15214.151282841862
2018-04-19,15047.530263046938
2018-04-20,14838.535883623304
2018-04-23,14213.865051866136
2018-04-24,13968.7970678097
2018-04-25,14074.458673752491
2018-04-26,14135.89951859068
2018-04-27,13783.941505552455
2018-04-30,13514.546315995976
2018-05-01,13501.744896967224
2018-05-02,13839.387094266787
2018-05-03,13611.885396681726
2018-05-04,13790.411448052302
2018-05-08,13634.74597638443
2018-05-09,13692.270698537752
2018-05-10,13678.2137061169
2018-05-11,13835.17244261205
2018-05-14,14257.399761911258
2018-05-15,14239.11391962491
2018-05-16,14338.476806167737
2018-05-17,14492.592738487869
2018-05-18,14656.008589779325
2018-05-21,14493.354655234609
2018-05-22,14531.782116911412
2018-05-23,14434.73218832016
2018-05-24,14751.888546224462
2018-05-25,14604.092064827977
2018-05-29,14690.123748332746
2018-05-30,15000.189571028985
2018-05-31,15123.907142592687
2018-06-01,15316.9363492528
2018-06-04,15370.192295699882
2018-06-05,15619.308447106741
2018-06-06,15533.210700625508
2018-06-07,15445.90815571189
2018-06-08,15302.15357734617
2018-06-11,15129.764536324516
2018-06-12,14987.976019238178
2018-06-13,15414.237877433337
2018-06-14,15099.47871821409
2018-06-15,14927.74981776327
2018-06-18,14693.54198133897
2018-06-19,14367.436296475382
2018-06-20,14793.754534816591
2018-06-21,14858.063024554214
2018-06-22,15083.85311322648
2018-06-25,14603.506960496754
2018-06-26,14653.073451488948
2018-06-27,14842.175065954776
2018-06-28,14754.871780430154
2018-06-29,14802.48494542077
