,Prediction
2018-07-02,19592.244320327532
2018-07-03,19518.12557474457
2018-07-04,19473.89378380748
2018-07-05,19267.826189319752
2018-07-06,19164.211300202463
2018-07-09,19446.39700929001
2018-07-10,19622.714041292667
2018-07-11,19260.691777877808
2018-07-12,19499.65576210823
2018-07-13,19646.275361696527
2018-07-16,19348.984443322755
2018-07-17,19341.21952746343
2018-07-18,19343.750911781917
2018-07-19,19359.427251037723
2018-07-20,19391.853403066518
2018-07-23,19324.91947702095
2018-07-24,19520.94463138543
2018-07-25,19639.737975054166
2018-07-26,19761.707865021286
2018-07-27,19813.033503187635
2018-07-30,19912.092265379528
2018-07-31,19937.761887679808
2018-08-01,19704.010390017647
2018-08-02,19469.944962039335
2018-08-03,19451.92103371746
2018-08-06,19353.044578223864
2018-08-07,19390.315503685175
2018-08-08,19243.33277798823
2018-08-09,19380.607315780922
2018-08-10,19281.21232690054
2018-08-13,19163.561798121875
2018-08-14,18827.08827693846
2018-08-15,18199.02201948804
2018-08-16,18362.287836524843
2018-08-17,18456.812779568692
2018-08-20,18571.962253800408
2018-08-21,18854.791757580824
2018-08-22,19218.77285764287
2018-08-23,18935.521210423485
2018-08-24,18845.069336103646
2018-08-28,18885.537731863093
2018-08-29,18783.027575617376
2018-08-30,19059.393490508384
2018-08-31,18839.074782776926
2018-09-03,18686.653420711376
2018-09-04,18678.39209995687
2018-09-05,18659.988019997447
2018-09-06,18654.969879688157
2018-09-07,18868.7152438208
2018-09-10,18812.02143108224
2018-09-11,18853.42637550719
2018-09-12,18854.670897961594
2018-09-13,18825.588049242648
2018-09-14,18832.399915235714
2018-09-17,18831.638797497657
2018-09-18,18807.66352804005
2018-09-19,18705.0158204969
2018-09-20,18811.866650926117
2018-09-21,18837.010726748882
2018-09-24,18774.54948512796
2018-09-25,18708.76260627869
2018-09-26,18672.91915912479
2018-09-27,18641.87867135089
2018-09-28,18672.011010864935
2018-10-01,18751.31046896023
2018-10-02,18747.491301384307
2018-10-03,18768.15930820387
2018-10-04,18739.809949140625
2018-10-05,18773.811734821742
2018-10-08,18674.755726296065
2018-10-09,18788.54776907337
2018-10-10,18778.723679433315
2018-10-11,19045.49053012438
2018-10-12,18875.16494348109
2018-10-15,18936.534274334947
2018-10-16,19010.094475054626
2018-10-17,18880.34664101966
2018-10-18,18815.18148410924
2018-10-19,18978.062788790976
2018-10-22,19036.247789601348
2018-10-23,19124.432290210316
2018-10-24,19112.379738368487
2018-10-25,19165.558256611042
2018-10-26,19142.988856002805
2018-10-29,18954.476009631922
2018-10-30,18895.339045084787
2018-10-31,18934.899336498827
2018-11-01,18907.470144101328
2018-11-02,18918.47107204981
2018-11-05,18872.148202484448
2018-11-06,18881.704035699964
2018-11-07,18854.637340054353
2018-11-08,19167.751650150418
2018-11-09,18979.50414394246
2018-11-12,19078.83825680456
2018-11-13,19072.31761995694
2018-11-14,19115.497026509103
2018-11-15,19172.534974597358
2018-11-16,19154.726120138508
2018-11-19,19409.420699780225
2018-11-20,19220.6300226428
2018-11-21,19066.615091704465
2018-11-22,19066.299120011365
2018-11-23,18615.481996631806
2018-11-26,18665.889322627074
2018-11-27,18057.001232433653
2018-11-28,18011.72389053259
2018-11-29,18334.37979980778
2018-11-30,18215.962634724434
2018-12-03,18651.34728648234
2018-12-04,18968.004579612287
2018-12-05,19000.84786862763
2018-12-06,18753.410317437352
2018-12-07,18811.789873466678
2018-12-10,18765.90145822376
2018-12-11,18934.223358688952
2018-12-12,19126.65332827514
2018-12-13,19232.22880958992
2018-12-14,19137.683139994013
2018-12-17,19188.720536855904
2018-12-18,19055.904555026496
2018-12-19,19059.47155830212
2018-12-20,19119.91779160432
2018-12-21,19154.00143886218
2018-12-24,19190.07475519323
2018-12-27,19123.873728870265
2018-12-28,19311.52173215896
2018-12-31,19304.624302691223
