,Prediction
2017-07-03,9297.468799923063
2017-07-04,9119.140833366215
2017-07-05,9087.644182495102
2017-07-06,8979.463684272618
2017-07-07,8806.211201481297
2017-07-10,8879.83475022152
2017-07-11,9000.257902249396
2017-07-12,9103.315014414937
2017-07-13,9124.971187915877
2017-07-14,9489.714366922528
2017-07-17,9513.198719627337
2017-07-18,9669.151329693495
2017-07-19,9579.590936164632
2017-07-20,9430.508864432573
2017-07-21,9391.62255563572
2017-07-24,9685.081534055473
2017-07-25,9876.783841574192
2017-07-26,9931.540722338632
2017-07-27,10026.472563648596
2017-07-28,10101.299048876539
2017-07-31,10154.16400117345
2017-08-01,10203.687301972212
2017-08-02,10234.248282057195
2017-08-03,10318.77443754673
2017-08-04,10155.484839749932
2017-08-07,10337.66175067462
2017-08-08,10533.20569670789
2017-08-09,10654.11487347521
2017-08-10,10920.863617495894
2017-08-11,10601.800657544733
2017-08-14,10336.684936957956
2017-08-15,10274.450463885218
2017-08-16,10655.438334322498
2017-08-17,10580.855026920215
2017-08-18,10923.190544864832
2017-08-21,11232.27471147515
2017-08-22,11335.026413793712
2017-08-23,11582.691882766037
2017-08-24,11610.320611811429
2017-08-25,11358.332209722399
2017-08-29,11643.24693152204
2017-08-30,11410.652954292298
2017-08-31,11710.181013086438
2017-09-01,11935.56663511906
2017-09-04,12149.166430763304
2017-09-05,11984.570848792791
2017-09-06,12070.442093323767
2017-09-07,12076.411575533823
2017-09-08,11469.261850705743
2017-09-11,11678.5053895019
2017-09-12,11887.00083736092
2017-09-13,11237.318687018753
2017-09-14,11017.63492398262
2017-09-15,11026.043179997503
2017-09-18,11049.102688578367
2017-09-19,11065.870295528248
2017-09-20,11230.55209017545
2017-09-21,10947.67750555694
2017-09-22,10305.075197207629
2017-09-25,10469.61788108781
2017-09-26,10326.7237454094
2017-09-27,10142.630863328277
2017-09-28,10343.28856185466
2017-09-29,10375.392932120263
2017-10-02,10249.441372121348
2017-10-03,10531.739614706114
2017-10-04,10479.591801230014
2017-10-05,10424.169967603684
2017-10-06,10426.082437426598
2017-10-09,10911.432458708956
2017-10-10,10877.165698441415
2017-10-11,11061.711860167534
2017-10-12,11306.73349040091
2017-10-13,11500.859035143107
2017-10-16,11774.988894415124
2017-10-17,11553.295830693096
2017-10-18,11562.34227371782
2017-10-19,11666.631429921164
2017-10-20,11644.114667500928
2017-10-23,11770.306076378076
2017-10-24,11923.982367423177
2017-10-25,11801.961984537542
2017-10-26,11676.955319532752
2017-10-27,11524.857582757473
2017-10-30,11642.145261678399
2017-10-31,12225.755662889778
2017-11-01,12597.072517700792
2017-11-02,12597.050634390114
2017-11-03,12475.752670894266
2017-11-06,12856.437229791283
2017-11-07,12566.552242215424
2017-11-08,12596.88044293143
2017-11-09,12230.191298331618
2017-11-10,11978.5160498482
2017-11-13,12422.99608968258
2017-11-14,11692.10594500944
2017-11-15,11585.939997727573
2017-11-16,11269.314617367983
2017-11-17,11459.42083141923
2017-11-20,11616.031696596443
2017-11-21,11692.419904368147
2017-11-22,11758.118793575764
2017-11-23,11818.423535719514
2017-11-24,11876.668849985452
2017-11-27,11486.032903177738
2017-11-28,11192.777437242865
2017-11-29,11392.423727211357
2017-11-30,11018.503459692001
2017-12-01,11187.666481115073
2017-12-04,11191.114175704794
2017-12-05,10800.179633183629
2017-12-06,10695.63353105709
2017-12-07,10972.657595864906
2017-12-08,10820.734657405987
2017-12-11,11161.57357904792
2017-12-12,10919.83001156971
2017-12-13,11024.2711191383
2017-12-14,11016.91430464901
2017-12-15,11466.902576791048
2017-12-18,11746.077771408856
2017-12-19,11636.169497471303
2017-12-20,11939.68551218033
2017-12-21,11900.023513373584
2017-12-22,12032.974084655942
2017-12-27,12008.803019641935
2017-12-28,12238.84789807722
2017-12-29,12650.811622314304
