,Prediction
2018-01-02,2586.03654708758
2018-01-03,2587.087862702757
2018-01-04,2593.0243059432505
2018-01-05,2548.836869826242
2018-01-08,2610.3667360313984
2018-01-09,2551.0773581779004
2018-01-10,2568.475248157382
2018-01-11,2559.910699285269
2018-01-12,2546.1360142100602
2018-01-15,2582.2039752826095
2018-01-16,2541.365563483834
2018-01-17,2543.8418190541865
2018-01-18,2614.0637016110118
2018-01-19,2589.911065562144
2018-01-22,2624.9931750324367
2018-01-23,2608.6385073887554
2018-01-24,2644.5500771521033
2018-01-25,2598.3601885770263
2018-01-26,2594.7658811247347
2018-01-29,2604.1593501831594
2018-01-30,2580.2535821160673
2018-01-31,2613.4432180581985
2018-02-01,2685.712173241228
2018-02-02,2704.777535862476
2018-02-05,2659.816836064383
2018-02-06,2626.669821340069
2018-02-07,2506.4563645109533
2018-02-08,2516.3887548722328
2018-02-09,2520.707275688648
2018-02-12,2501.8545866516233
2018-02-13,2558.336810247749
2018-02-14,2583.5892746418717
2018-02-15,2639.927158218771
2018-02-16,2618.1787062974277
2018-02-19,2583.4165251564978
2018-02-20,2602.845668499693
2018-02-21,2547.2508520558476
2018-02-22,2545.3842115889493
2018-02-23,2541.316978218555
2018-02-26,2593.722404496372
2018-02-27,2584.195818495378
2018-02-28,2500.420854206085
2018-03-01,2446.7009714980422
2018-03-02,2436.277887654528
2018-03-05,2419.5896884482354
2018-03-06,2433.825673980713
2018-03-07,2369.349229683727
2018-03-08,2345.268884981275
2018-03-09,2382.4824230478703
2018-03-12,2349.2647916652263
2018-03-13,2407.699715733901
2018-03-14,2420.7798506453632
2018-03-15,2421.1886935389784
2018-03-16,2381.9758262902496
2018-03-19,2358.176517202258
2018-03-20,2349.0987008857724
2018-03-21,2402.750255231559
2018-03-22,2374.0408927865324
2018-03-23,2339.469874287844
2018-03-26,2392.8488363504407
2018-03-27,2422.9229878234864
2018-03-28,2435.3475595280524
2018-03-29,2400.398249654174
2018-04-03,2404.142495032847
2018-04-04,2382.792944524661
2018-04-05,2380.895182551071
2018-04-06,2395.394875177443
2018-04-09,2386.623503014296
2018-04-10,2390.13969542481
2018-04-11,2415.7932907766103
2018-04-12,2337.3147753477097
2018-04-13,2311.7735918939115
2018-04-16,2385.718917717636
2018-04-17,2362.2203316257896
2018-04-18,2386.939752386883
2018-04-19,2341.736789414361
2018-04-20,2373.1458301421253
2018-04-23,2321.749088126421
2018-04-24,2315.0306744322183
2018-04-25,2312.066733050346
2018-04-26,2341.6375982605664
2018-04-27,2350.1652253724637
2018-04-30,2327.3744426783924
2018-05-01,2304.2977386458965
2018-05-02,2278.601211059764
2018-05-03,2262.697754189372
2018-05-04,2314.61125721857
2018-05-08,2288.3298545307666
2018-05-09,2284.885074554831
2018-05-10,2291.403880865127
2018-05-11,2329.765863428861
2018-05-14,2371.7559788414833
2018-05-15,2336.1201706182956
2018-05-16,2324.23282466501
2018-05-17,2362.880557102561
2018-05-18,2313.4654178863766
2018-05-21,2399.4604518219085
2018-05-22,2475.4114570093157
2018-05-23,2477.289210155904
2018-05-24,2500.53396502018
2018-05-25,2441.5838778061416
2018-05-29,2450.825244711339
2018-05-30,2429.868609899729
2018-05-31,2449.178511073589
2018-06-01,2432.447674129009
2018-06-04,2501.567103240788
2018-06-05,2512.6496002165977
2018-06-06,2522.782976221293
2018-06-07,2528.188149623573
2018-06-08,2460.6509289237856
2018-06-11,2467.731958475709
2018-06-12,2472.085062521696
2018-06-13,2482.0678050678966
2018-06-14,2446.649865291268
2018-06-15,2389.6018929710986
2018-06-18,2420.393911842182
2018-06-19,2400.5981661774217
2018-06-20,2378.2366540955004
2018-06-21,2370.8750778883696
2018-06-22,2407.284323818087
2018-06-25,2418.961797354966
2018-06-26,2413.554730657339
2018-06-27,2434.557384659052
2018-06-28,2393.8497169187663
2018-06-29,2406.9550095523146
