,Prediction
2015-07-01,1764.1465444895625
2015-07-02,1764.1406870163978
2015-07-03,1755.2980047556757
2015-07-06,1745.78534430027
2015-07-07,1703.6323881705105
2015-07-08,1771.3103808906674
2015-07-09,1803.3472890454532
2015-07-10,1776.1277646446229
2015-07-13,1826.1338204789906
2015-07-14,1822.931988787651
2015-07-15,1850.481354188919
2015-07-16,1819.3112409737705
2015-07-17,1821.4039600497485
2015-07-20,1792.3516197909414
2015-07-21,1775.3646750456094
2015-07-22,1751.3138203606009
2015-07-23,1713.2211666280032
2015-07-24,1703.5954546022415
2015-07-27,1675.9064863861352
2015-07-28,1701.5999010369926
2015-07-29,1715.202087661028
2015-07-30,1699.61871939905
2015-07-31,1694.4649776175618
2015-08-03,1694.6858920794725
2015-08-04,1728.4779988691212
2015-08-05,1716.0752714562416
2015-08-06,1695.3025756377726
2015-08-07,1717.5497624865175
2015-08-10,1740.3917453610898
2015-08-11,1705.0987213517726
2015-08-12,1726.9284660494327
2015-08-13,1719.2207402162253
2015-08-14,1740.6142599510401
2015-08-17,1703.1055997017024
2015-08-18,1679.0393176942318
2015-08-19,1679.0265530816466
2015-08-20,1706.0669744613767
2015-08-21,1688.7312524780632
2015-08-24,1652.1461261820793
2015-08-25,1664.7853282278777
2015-08-26,1634.708345222473
2015-08-27,1669.0520232102276
2015-08-28,1719.4358828958868
2015-09-01,1709.7577299368381
2015-09-02,1693.0685178339481
2015-09-03,1698.5605286467076
2015-09-04,1645.7901700101793
2015-09-07,1644.5696158305557
2015-09-08,1678.0605779346079
2015-09-09,1702.3589789366722
2015-09-10,1718.2289834907651
2015-09-11,1692.0642420883478
2015-09-14,1659.05275248304
2015-09-15,1672.7731655492632
2015-09-16,1715.6881942892076
2015-09-17,1699.0006555342675
2015-09-18,1677.3516779265553
2015-09-21,1683.6522121921182
2015-09-22,1671.4112475678326
2015-09-23,1678.9236388629674
2015-09-24,1684.6239341434837
2015-09-25,1647.24186440289
2015-09-28,1641.8075825071335
2015-09-29,1644.561710615158
2015-09-30,1652.1367812680453
2015-10-01,1629.5529579006136
2015-10-02,1625.8474935919048
2015-10-05,1599.6653320182113
2015-10-06,1607.425969709456
2015-10-07,1658.553050236553
2015-10-08,1660.2582174622266
2015-10-09,1769.6260022602976
2015-10-12,1794.048460781425
2015-10-13,1762.0121534478665
2015-10-14,1779.5203731358051
2015-10-15,1774.7901254984736
2015-10-16,1806.8778366947174
2015-10-19,1772.0938672715426
2015-10-20,1765.0586327871679
2015-10-21,1713.3577633407713
2015-10-22,1744.691130209118
2015-10-23,1731.758701318428
2015-10-26,1732.309641147256
2015-10-27,1735.205321809128
2015-10-28,1722.4780150336028
2015-10-29,1699.201589304283
2015-10-30,1676.6115029092134
2015-11-02,1679.0595060518383
2015-11-03,1670.1727321037652
2015-11-04,1664.6286460053177
2015-11-05,1642.5508358949423
2015-11-06,1645.9183661651612
2015-11-09,1639.4166514827311
2015-11-10,1619.611588358879
2015-11-11,1602.3696706730127
2015-11-12,1600.6582289636135
2015-11-13,1599.1567149379848
2015-11-16,1575.3707354739308
2015-11-17,1581.5353678129613
2015-11-18,1576.2956135127695
2015-11-19,1568.993281290531
2015-11-20,1583.892375022918
2015-11-23,1566.0940040826797
2015-11-24,1601.5246865987776
2015-11-25,1609.625288726762
2015-11-26,1634.8570507121085
2015-11-27,1617.406483719349
2015-11-30,1637.0763112235068
2015-12-01,1643.2571448333563
2015-12-02,1648.6543732897937
2015-12-03,1645.1421207603812
2015-12-04,1682.0703718304635
2015-12-07,1678.5870553404093
2015-12-08,1689.3784630393982
2015-12-09,1693.5568316391111
2015-12-10,1702.9670543264597
2015-12-11,1722.1063124860823
2015-12-14,1734.031141576767
2015-12-15,1703.3430906498434
2015-12-16,1652.3120333370566
2015-12-17,1609.4572396883368
2015-12-18,1682.9511011105776
2015-12-21,1728.2953998242317
2015-12-22,1706.9575086966902
2015-12-23,1743.613270135522
2015-12-24,1748.6853208123148
2015-12-29,1765.751733109653
2015-12-30,1786.1834535950425
2015-12-31,1788.9137540638446
