,Prediction
2017-01-03,1771.9653962695597
2017-01-04,1768.4257073116303
2017-01-05,1784.7048000682892
2017-01-06,1794.7429055422544
2017-01-09,1810.0287532132866
2017-01-10,1831.5565416269003
2017-01-11,1837.7267131693661
2017-01-12,1866.4484318152072
2017-01-13,1886.1694285622239
2017-01-16,1875.2143571153283
2017-01-17,1877.1948413287103
2017-01-18,1915.7773777002094
2017-01-19,1910.5630664891003
2017-01-20,1928.9706771539898
2017-01-23,1933.5914020480961
2017-01-24,1951.866134157777
2017-01-25,1914.5901217954606
2017-01-26,1899.5470871052146
2017-01-27,1895.748798353225
2017-01-30,1875.18740350008
2017-01-31,1891.5607491731641
2017-02-01,1888.3459938031435
2017-02-02,1894.2103349888325
2017-02-03,1896.1499913237242
2017-02-06,1895.4220807500183
2017-02-07,1888.9967763626576
2017-02-08,1908.1955040872097
2017-02-09,1913.0658564552666
2017-02-10,1944.2723405234515
2017-02-13,1947.540754688978
2017-02-14,1955.007684789598
2017-02-15,1983.102628081143
2017-02-16,1966.2098717190327
2017-02-17,1949.627890555188
2017-02-20,1970.0131407505276
2017-02-21,1957.7525466736406
2017-02-22,1954.7484093821047
2017-02-23,1939.5026623423396
2017-02-24,1970.2637185050548
2017-02-27,1981.15823119089
2017-02-28,2002.7989005853237
2017-03-01,2025.322700905055
2017-03-02,1986.089801755473
2017-03-03,1966.904984709248
2017-03-06,1946.0914918813853
2017-03-07,1944.5512320519238
2017-03-08,1949.9389176573604
2017-03-09,1932.3768186320365
2017-03-10,1951.9781650219857
2017-03-13,1947.6685678927602
2017-03-14,1925.6475764974953
2017-03-15,1955.7304839254916
2017-03-16,1966.4372274440527
2017-03-17,1984.5162592302263
2017-03-20,1992.7808068909494
2017-03-21,1992.7780929740518
2017-03-22,1991.2328111822158
2017-03-23,2006.3477700551598
2017-03-24,2012.5489882998168
2017-03-27,2001.7375548520686
2017-03-28,2018.4742343518137
2017-03-29,2037.9773810711501
2017-03-30,2045.542867805958
2017-03-31,2034.7133147520572
2017-04-03,2023.518970945403
2017-04-04,2006.0047864821554
2017-04-05,2028.2285494089128
2017-04-06,2021.151152123213
2017-04-07,2029.1509640327097
2017-04-10,1995.485006467551
2017-04-11,1987.4025415579229
2017-04-12,1967.5770775008202
2017-04-13,1978.3550566226245
2017-04-18,1953.8020441769065
2017-04-19,1971.2780516128244
2017-04-20,2017.327322747484
2017-04-21,2007.392315156087
2017-04-24,2022.9131920912116
2017-04-25,2042.9399805335702
2017-04-26,2038.8261150562762
2017-04-27,1994.1433892474324
2017-04-28,1983.0361198621988
2017-05-02,2007.5454189991951
2017-05-03,1998.078006862253
2017-05-04,1987.9091098621489
2017-05-05,1978.9834321757405
2017-05-08,1952.540832897201
2017-05-09,1945.3876730687916
2017-05-10,1938.7165890024603
2017-05-11,1950.4438973748684
2017-05-12,1961.2865023384988
2017-05-15,1978.9708269376306
2017-05-16,1993.6497813139108
2017-05-17,1997.3415406861156
2017-05-18,1987.2673543658855
2017-05-19,2011.632665416002
2017-05-22,2010.7759303811195
2017-05-23,2013.2212426561116
2017-05-24,2022.648584841192
2017-05-25,2038.8562160059066
2017-05-26,2033.6320391681047
2017-05-30,2004.6479265655576
2017-05-31,2002.9711067335309
2017-06-01,2006.1601104331016
2017-06-02,2014.823426867947
2017-06-05,1982.266693360041
2017-06-06,1977.4039953066408
2017-06-07,1983.3994310259818
2017-06-08,1982.9684999212623
2017-06-09,1984.540410627052
2017-06-12,1960.7917344635723
2017-06-13,1958.7589440076054
2017-06-14,1953.2604103587569
2017-06-15,1943.0614346452057
2017-06-16,1934.3261442947387
2017-06-19,1951.8323923541607
2017-06-20,1956.5668277813493
2017-06-21,1936.4312659017742
2017-06-22,1942.2086454369128
2017-06-23,1937.5879122378678
2017-06-26,1932.7633082851767
2017-06-27,1956.6739169699697
2017-06-28,1972.75159961313
2017-06-29,1991.5302759716658
2017-06-30,1992.6686893890796
