,Prediction
2017-01-03,10074.335607722252
2017-01-04,10424.524101209343
2017-01-05,10532.173189185261
2017-01-06,10498.419351582788
2017-01-09,10595.06065118663
2017-01-10,10844.697415697574
2017-01-11,10355.235389418453
2017-01-12,10454.666876224204
2017-01-13,10702.157107351497
2017-01-16,10484.532716826798
2017-01-17,10362.362595508173
2017-01-18,10321.841484389752
2017-01-19,10040.069591433106
2017-01-20,9840.375259869694
2017-01-23,9901.66630147919
2017-01-24,9973.162595223785
2017-01-25,9811.271769481375
2017-01-26,9530.615699984504
2017-01-27,9670.735808778629
2017-01-30,9813.730692039057
2017-01-31,10117.998860007821
2017-02-01,10406.331833126955
2017-02-02,10553.090304127336
2017-02-03,10371.475487335174
2017-02-06,10593.702587017939
2017-02-07,10520.425371213109
2017-02-08,10678.128188916744
2017-02-09,10433.376535934955
2017-02-10,10835.880618505664
2017-02-13,10944.335582149028
2017-02-14,10947.167354991287
2017-02-15,11122.494809523003
2017-02-16,11277.00198307894
2017-02-17,11248.059156238101
2017-02-20,11415.332036423533
2017-02-21,11016.65904795885
2017-02-22,11019.816281541063
2017-02-23,10759.360809089541
2017-02-24,11023.905888444408
2017-02-27,11246.679682733715
2017-02-28,11171.966211072355
2017-03-01,11241.963048170655
2017-03-02,10962.424288753718
2017-03-03,11205.117117112875
2017-03-06,11259.10905970771
2017-03-07,10804.472318038346
2017-03-08,10411.030484325289
2017-03-09,10346.999587274193
2017-03-10,10080.752776265144
2017-03-13,10398.128572317883
2017-03-14,10451.76324309908
2017-03-15,10492.267399023025
2017-03-16,10428.494994710089
2017-03-17,10441.892661805825
2017-03-20,10301.20005096838
2017-03-21,10276.841152080595
2017-03-22,10192.781844455973
2017-03-23,10149.76014856193
2017-03-24,10038.547467409075
2017-03-27,9937.536257352232
2017-03-28,10163.498674618007
2017-03-29,10204.100741967932
2017-03-30,10303.311678695976
2017-03-31,10160.309928981587
2017-04-03,9967.092465213687
2017-04-04,10077.814743965977
2017-04-05,10434.658803319411
2017-04-06,10253.556952110379
2017-04-07,10369.44528213039
2017-04-10,10412.28939267844
2017-04-11,10090.015800020099
2017-04-12,9932.6117833668
2017-04-13,9902.061420853883
2017-04-18,9479.536503277122
2017-04-19,9540.802058629692
2017-04-20,9658.331769894809
2017-04-21,9485.050374320148
2017-04-24,9411.176292595268
2017-04-25,9488.368096366823
2017-04-26,9383.687953923643
2017-04-27,9538.433910706044
2017-04-28,9717.387170155644
2017-05-02,9780.089119387716
2017-05-03,9405.619885467588
2017-05-04,9205.341731442139
2017-05-05,9309.939781161771
2017-05-08,9286.23598002419
2017-05-09,9334.120198993012
2017-05-10,9298.576915449425
2017-05-11,9466.982389491051
2017-05-12,9490.631422601939
2017-05-15,9364.869453970492
2017-05-16,9249.73294595249
2017-05-17,9350.640157169997
2017-05-18,9310.196094924733
2017-05-19,9502.574131485075
2017-05-22,9516.503121320382
2017-05-23,9454.065312910303
2017-05-24,9222.918570262565
2017-05-25,9167.655235041157
2017-05-26,9238.925377500058
2017-05-30,9229.228178157808
2017-05-31,9090.041873120963
2017-06-01,9050.460283708424
2017-06-02,9123.824980889782
2017-06-05,9023.758809428065
2017-06-06,8979.101841437818
2017-06-07,8964.750867874845
2017-06-08,8951.50450941749
2017-06-09,9101.219475297929
2017-06-12,8899.273134178891
2017-06-13,8886.24340372689
2017-06-14,9063.40001176849
2017-06-15,8971.586287356913
2017-06-16,9068.163668793626
2017-06-19,9143.458439289407
2017-06-20,8945.18768705122
2017-06-21,9150.713168642298
2017-06-22,9207.548926885054
2017-06-23,9286.017716902794
2017-06-26,9186.336829748601
2017-06-27,9386.298598062247
2017-06-28,9425.097523444443
2017-06-29,9420.23950217694
2017-06-30,9551.42962500021
