,Prediction
2017-07-03,2800.0150585239753
2017-07-04,2765.938452284625
2017-07-05,2752.087246377384
2017-07-06,2761.4786308824087
2017-07-07,2773.1608991038615
2017-07-10,2769.977762481342
2017-07-11,2801.7713000209255
2017-07-12,2829.3615448033343
2017-07-13,2776.41699014185
2017-07-14,2762.43992956155
2017-07-17,2787.600532500739
2017-07-18,2758.5047828789243
2017-07-19,2726.3018638588487
2017-07-20,2693.6042584266515
2017-07-21,2723.502714977134
2017-07-24,2770.372151794061
2017-07-25,2810.4704717266836
2017-07-26,2795.5937212768713
2017-07-27,2797.6260506888384
2017-07-28,2745.501958739329
2017-07-31,2774.990674869064
2017-08-01,2742.2581938400076
2017-08-02,2773.84431679504
2017-08-03,2754.838928814717
2017-08-04,2796.1512666970584
2017-08-07,2831.5323482125996
2017-08-08,2887.5450396723813
2017-08-09,2904.229584540795
2017-08-10,2906.2691209626664
2017-08-11,2861.3375427882793
2017-08-14,2892.2234089411795
2017-08-15,2917.6402696753667
2017-08-16,3087.5864441120534
2017-08-17,3020.626647364581
2017-08-18,3095.180240674149
2017-08-21,3097.7019234457052
2017-08-22,3085.6307861533014
2017-08-23,3104.345245217076
2017-08-24,3134.7360420802047
2017-08-25,3073.6514937595607
2017-08-29,3081.732338264883
2017-08-30,3062.17377134996
2017-08-31,3120.3282137207966
2017-09-01,3163.601780227851
2017-09-04,3174.0753238075645
2017-09-05,3134.7420909385755
2017-09-06,3071.2556713834406
2017-09-07,3097.2472743896583
2017-09-08,3008.869771321323
2017-09-11,3066.392191052232
2017-09-12,3036.7120313587784
2017-09-13,2999.5660810408745
2017-09-14,2980.920183956488
2017-09-15,3029.145409468515
2017-09-18,3098.18785182992
2017-09-19,3119.5698070294875
2017-09-20,3115.7771822028512
2017-09-21,3108.364666010095
2017-09-22,3040.6913291695714
2017-09-25,3163.0087151853368
2017-09-26,3163.255553383827
2017-09-27,3143.156149628684
2017-09-28,3164.8354934751987
2017-09-29,3172.3895161590167
2017-10-02,3246.5880789872444
2017-10-03,3287.788536137631
2017-10-04,3331.0748661638518
2017-10-05,3345.389588987548
2017-10-06,3314.8142929004975
2017-10-09,3289.873231086638
2017-10-10,3333.7954966174066
2017-10-11,3288.4799191834404
2017-10-12,3310.092402197607
2017-10-13,3276.4198185382784
2017-10-16,3209.1779948987064
2017-10-17,3073.657130320575
2017-10-18,3162.35509117933
2017-10-19,3174.104024579935
2017-10-20,3148.4607957842945
2017-10-23,3182.640378825255
2017-10-24,3219.7853000411205
2017-10-25,3237.083845399078
2017-10-26,3249.4746668889375
2017-10-27,3199.6297611754385
2017-10-30,3252.086559895147
2017-10-31,3287.8542782280224
2017-11-01,3299.4860931432154
2017-11-02,3268.3742268526553
2017-11-03,3237.7497741096654
2017-11-06,3261.1598578441144
2017-11-07,3169.819885480776
2017-11-08,3214.9749701712562
2017-11-09,3211.666845962964
2017-11-10,3236.537128310632
2017-11-13,3225.0675734570623
2017-11-14,3149.2885335716605
2017-11-15,3174.0337566818484
2017-11-16,3165.505687560439
2017-11-17,3213.968285188861
2017-11-20,3171.624771379009
2017-11-21,3186.6962507237495
2017-11-22,3231.445968939001
2017-11-23,3236.0149683983063
2017-11-24,3251.8547756602475
2017-11-27,3202.609928744845
2017-11-28,3155.138482546248
2017-11-29,3167.358771332153
2017-11-30,3173.894419339234
2017-12-01,3239.8855953234247
2017-12-04,3159.90368806161
2017-12-05,3095.1091436685992
2017-12-06,3072.3147054426654
2017-12-07,3072.508191495668
2017-12-08,3076.7406835120173
2017-12-11,3103.5012525893844
2017-12-12,3144.9610642351954
2017-12-13,3138.918201397173
2017-12-14,3159.5863495322506
2017-12-15,3174.292126158364
2017-12-18,3159.912843848765
2017-12-19,3187.7360449877383
2017-12-20,3197.8876833536847
2017-12-21,3226.1854415078647
2017-12-22,3263.1076137964797
2017-12-27,3252.4984740624204
2017-12-28,3290.078365959115
2017-12-29,3317.3998676296324
