,Prediction
2016-01-04,8490.216005043314
2016-01-05,8518.567367433609
2016-01-06,8588.701735290326
2016-01-07,8476.9038995184
2016-01-08,8511.127096964306
2016-01-11,8211.768559565096
2016-01-12,8166.214827649221
2016-01-13,8329.48849724777
2016-01-14,8532.062833968737
2016-01-15,8346.33420302812
2016-01-18,8547.610376424193
2016-01-19,8532.57912387304
2016-01-20,8488.514386767596
2016-01-21,8698.087902654857
2016-01-22,8646.282539167329
2016-01-25,8508.3458663477
2016-01-26,8646.711406194381
2016-01-27,8645.001794202291
2016-01-28,8593.340239531919
2016-01-29,8604.197172090635
2016-02-01,8432.460741964467
2016-02-02,8405.722476267032
2016-02-03,8531.933995976151
2016-02-04,8545.320039099008
2016-02-05,8137.753005552404
2016-02-08,8202.911267725825
2016-02-09,8096.102152588516
2016-02-10,7886.631199606509
2016-02-11,7601.050816377549
2016-02-12,7805.9438774510845
2016-02-15,8282.94065925531
2016-02-16,8353.976224788948
2016-02-17,8436.56609764859
2016-02-18,8366.27147279419
2016-02-19,8594.80289635621
2016-02-22,8799.396859896184
2016-02-23,8597.356550713777
2016-02-24,8529.61086458087
2016-02-25,8354.460623616576
2016-02-26,8484.815432829782
2016-02-29,8504.59664476253
2016-03-01,8663.387231462673
2016-03-02,8707.277093809842
2016-03-03,8985.478435700703
2016-03-04,9323.776485979111
2016-03-07,9344.706013662591
2016-03-08,8548.837106886507
2016-03-09,8826.04593669921
2016-03-10,8696.01374753192
2016-03-11,8802.14793911241
2016-03-14,8608.273402508943
2016-03-15,8536.80531416405
2016-03-16,8588.62485909678
2016-03-17,8880.74906816762
2016-03-18,8633.09704777196
2016-03-21,8756.905426974297
2016-03-22,8767.596857027673
2016-03-23,8672.038220326827
2016-03-24,8640.196308672186
2016-03-29,8429.35444761157
2016-03-30,8388.905294648745
2016-03-31,8476.620933112017
2016-04-01,8291.766003667564
2016-04-04,8328.471118093841
2016-04-05,8466.497767789364
2016-04-06,8556.638720843755
2016-04-07,8371.690609153435
2016-04-08,8527.457820990941
2016-04-11,8557.537184041255
2016-04-12,8852.105608811136
2016-04-13,8973.932749161198
2016-04-14,8969.110845116937
2016-04-15,8894.823910154924
2016-04-18,9118.38327272907
2016-04-19,9249.437514578924
2016-04-20,9291.31861704927
2016-04-21,9060.796952470095
2016-04-22,9017.0519002223
2016-04-25,9033.636722895168
2016-04-26,9084.478922595978
2016-04-27,9103.145113120674
2016-04-28,9218.343973046243
2016-04-29,9390.506732084677
2016-05-03,9449.363001863287
2016-05-04,9373.44225386195
2016-05-05,8920.23624617167
2016-05-06,8988.194583061115
2016-05-09,8546.915185096841
2016-05-10,8643.948218432162
2016-05-11,8844.39646655679
2016-05-12,8572.97663698487
2016-05-13,8599.42755054079
2016-05-16,8686.91521992389
2016-05-17,8747.07710257195
2016-05-18,8595.352918764353
2016-05-19,8508.521358954049
2016-05-20,8463.298137550466
2016-05-23,8302.344796898515
2016-05-24,8347.165393567495
2016-05-25,8300.541341777518
2016-05-26,8350.906215592622
2016-05-27,8373.53119032897
2016-05-31,8393.989961193018
2016-06-01,8425.819662861339
2016-06-02,8419.224502856563
2016-06-03,8453.17489394879
2016-06-06,8625.624692685195
2016-06-07,8525.938477803953
2016-06-08,8922.632948099692
2016-06-09,8883.96759035729
2016-06-10,8864.722639693413
2016-06-13,8848.289180251659
2016-06-14,8834.757157341353
2016-06-15,8980.5901554586
2016-06-16,8790.026658307985
2016-06-17,9010.262736781238
2016-06-20,9203.19987656828
2016-06-21,9120.870833370685
2016-06-22,9190.292530726605
2016-06-23,9159.115530533269
2016-06-24,8970.003997488991
2016-06-27,8921.521114998757
2016-06-28,9282.354248754009
2016-06-29,9376.099510377533
2016-06-30,9375.799806995541
