,Prediction
2017-01-03,1757.5803824454547
2017-01-04,1751.621166501045
2017-01-05,1767.830172594115
2017-01-06,1775.1057918313145
2017-01-09,1794.3287340847403
2017-01-10,1817.11170473136
2017-01-11,1820.9601232409477
2017-01-12,1847.9803560023013
2017-01-13,1870.5742603813112
2017-01-16,1853.6959786750378
2017-01-17,1851.6515714005754
2017-01-18,1898.092528167665
2017-01-19,1889.6543779748679
2017-01-20,1911.8278721204401
2017-01-23,1921.7063967736065
2017-01-24,1947.3439204777776
2017-01-25,1906.4020174472405
2017-01-26,1887.884972646497
2017-01-27,1891.9542911611868
2017-01-30,1857.0343719330058
2017-01-31,1874.3914293944836
2017-02-01,1871.9723614753782
2017-02-02,1873.1067117590458
2017-02-03,1875.3860736079887
2017-02-06,1867.3743416890502
2017-02-07,1863.6429105141758
2017-02-08,1883.6589905753733
2017-02-09,1890.8266490750013
2017-02-10,1922.6810579305513
2017-02-13,1938.3427738040687
2017-02-14,1953.1445640139282
2017-02-15,1973.1841607903689
2017-02-16,1957.5303875138984
2017-02-17,1927.8038041518998
2017-02-20,1951.3149378742278
2017-02-21,1927.3163978737966
2017-02-22,1941.395446938649
2017-02-23,1930.212716702074
2017-02-24,1956.2284056610242
2017-02-27,1967.1064147660882
2017-02-28,1987.5143192355706
2017-03-01,2018.3051557067784
2017-03-02,1973.029089360684
2017-03-03,1953.3052289498971
2017-03-06,1929.938139053397
2017-03-07,1935.0474839166552
2017-03-08,1947.458942575343
2017-03-09,1933.4868848342076
2017-03-10,1938.0463307324424
2017-03-13,1944.527781888172
2017-03-14,1908.8798853769897
2017-03-15,1948.6980149931462
2017-03-16,1949.2593281307072
2017-03-17,1968.2015700931104
2017-03-20,1974.6960111584513
2017-03-21,1967.3917532440275
2017-03-22,1976.6724656256658
2017-03-23,1995.9728846783191
2017-03-24,2009.8144176833334
2017-03-27,1997.8019609226285
2017-03-28,1999.7705006048827
2017-03-29,2024.724686295837
2017-03-30,2023.4709183213115
2017-03-31,2028.0555399632829
2017-04-03,2011.7118895609306
2017-04-04,1988.9664178002251
2017-04-05,1999.447030993104
2017-04-06,1993.883650239967
2017-04-07,2006.127928003371
2017-04-10,1976.9343423177302
2017-04-11,1980.558191952333
2017-04-12,1970.7764685344696
2017-04-13,1981.4001125380396
2017-04-18,1954.2573325130343
2017-04-19,1958.996830576211
2017-04-20,2009.6291985578464
2017-04-21,1979.4404668325185
2017-04-24,2006.2140001542493
2017-04-25,2018.5456207677348
2017-04-26,2021.9004177314046
2017-04-27,1972.749754466191
2017-04-28,1964.0790498641134
2017-05-02,1995.2248686166854
2017-05-03,1979.9497376652807
2017-05-04,1966.9330878210067
2017-05-05,1963.6731166327372
2017-05-08,1941.869608689025
2017-05-09,1926.5536479522661
2017-05-10,1926.439777927771
2017-05-11,1925.7493814463169
2017-05-12,1944.177885456048
2017-05-15,1948.4893400849403
2017-05-16,1973.4680865255746
2017-05-17,1998.9056253939866
2017-05-18,1974.5063592860104
2017-05-19,1997.1807318624483
2017-05-22,1987.3798359002917
2017-05-23,1992.2949663972108
2017-05-24,1993.5952595293522
2017-05-25,2016.5664212133365
2017-05-26,2015.9332173356786
2017-05-30,1980.7404357308894
2017-05-31,1979.8059835000338
2017-06-01,1991.0700760918855
2017-06-02,1997.639374655299
2017-06-05,1958.9947834261473
2017-06-06,1951.7949612313134
2017-06-07,1972.3185622439908
2017-06-08,1971.1206043986604
2017-06-09,1968.5963925216347
2017-06-12,1937.1804785766453
2017-06-13,1934.1755931874366
2017-06-14,1931.3805005386473
2017-06-15,1918.5860310260205
2017-06-16,1913.7644635009765
2017-06-19,1928.8247348507493
2017-06-20,1931.1696749091893
2017-06-21,1916.719259659052
2017-06-22,1913.8850992975758
2017-06-23,1912.130774923973
2017-06-26,1912.585488792509
2017-06-27,1929.2242536353692
2017-06-28,1954.0311880409718
2017-06-29,1964.86661466565
2017-06-30,1976.2595962603389
