,Prediction
2017-07-03,9563.598191232084
2017-07-04,9379.200103873014
2017-07-05,9336.429255826548
2017-07-06,9249.932933832557
2017-07-07,9072.843736658804
2017-07-10,9142.446373297349
2017-07-11,9291.876731799692
2017-07-12,9364.299724069684
2017-07-13,9365.75416693166
2017-07-14,9737.798705070243
2017-07-17,9792.256112598181
2017-07-18,9982.493903318644
2017-07-19,9848.652535100207
2017-07-20,9650.391992269457
2017-07-21,9714.889983091802
2017-07-24,9962.96406363666
2017-07-25,10177.709590723365
2017-07-26,10225.390905197559
2017-07-27,10344.62948613055
2017-07-28,10426.791817162111
2017-07-31,10433.856990393475
2017-08-01,10484.833530917615
2017-08-02,10558.913662495315
2017-08-03,10578.342941578478
2017-08-04,10440.01282766819
2017-08-07,10625.073792822584
2017-08-08,10834.457676514909
2017-08-09,10998.52693836428
2017-08-10,11210.421901869177
2017-08-11,10871.119766503794
2017-08-14,10655.636865717619
2017-08-15,10536.754441125766
2017-08-16,10947.29586628817
2017-08-17,10915.438571484685
2017-08-18,11198.222207615747
2017-08-21,11474.495125865937
2017-08-22,11607.936597165986
2017-08-23,11848.430640194194
2017-08-24,11918.205991269797
2017-08-25,11688.835193102359
2017-08-29,11881.683631059079
2017-08-30,11784.623407745361
2017-08-31,12033.187153705956
2017-09-01,12224.640771251321
2017-09-04,12473.758618193417
2017-09-05,12303.191376274823
2017-09-06,12370.813876782953
2017-09-07,12345.068133783525
2017-09-08,11782.23030810535
2017-09-11,11961.710657732561
2017-09-12,12157.207520630434
2017-09-13,11521.090133693813
2017-09-14,11415.894669799804
2017-09-15,11241.696290197075
2017-09-18,11416.210587536096
2017-09-19,11331.687129132823
2017-09-20,11541.302701324223
2017-09-21,11161.868419026061
2017-09-22,10556.995896893739
2017-09-25,10759.676866326929
2017-09-26,10633.82871391475
2017-09-27,10401.217019950747
2017-09-28,10573.253599767984
2017-09-29,10677.244181028233
2017-10-02,10548.883679574952
2017-10-03,10768.925810128452
2017-10-04,10774.733607217371
2017-10-05,10699.765929942132
2017-10-06,10798.236105883867
2017-10-09,11185.174732310921
2017-10-10,11231.667738542108
2017-10-11,11361.446580169648
2017-10-12,11615.260202091931
2017-10-13,11912.693245882465
2017-10-16,12030.531982317714
2017-10-17,11978.654019875079
2017-10-18,11897.401537189186
2017-10-19,11926.021992518978
2017-10-20,11910.591155236363
2017-10-23,12035.317893681675
2017-10-24,12184.601201730968
2017-10-25,12059.155551573038
2017-10-26,11959.239087347984
2017-10-27,11786.450371834637
2017-10-30,11868.85033728972
2017-10-31,12518.794871373253
2017-11-01,13104.374210107922
2017-11-02,12802.955379171372
2017-11-03,12975.110665307046
2017-11-06,13177.93500919193
2017-11-07,12866.209841141403
2017-11-08,12970.104322526084
2017-11-09,12550.81227993369
2017-11-10,12338.76096299842
2017-11-13,12730.2148183465
2017-11-14,11959.479840135276
2017-11-15,11911.999680975601
2017-11-16,11551.990913636388
2017-11-17,11778.695723709316
2017-11-20,11832.05479982257
2017-11-21,12073.758987808973
2017-11-22,12044.527625052184
2017-11-23,12138.451037003471
2017-11-24,12276.942172557412
2017-11-27,11777.870374259799
2017-11-28,11560.73302425891
2017-11-29,11784.083759987354
2017-11-30,11310.512312404811
2017-12-01,11465.111064837054
2017-12-04,11621.002109943776
2017-12-05,11057.89733154565
2017-12-06,10980.456557850392
2017-12-07,11222.979670167639
2017-12-08,11140.180549966544
2017-12-11,11431.378919444829
2017-12-12,11265.340715108367
2017-12-13,11288.120165367574
2017-12-14,11365.352238525002
2017-12-15,11820.719748336076
2017-12-18,12061.705168696048
2017-12-19,12013.269954007119
2017-12-20,12266.774737368822
2017-12-21,12299.260705733746
2017-12-22,12382.349763959273
2017-12-27,12322.570129123033
2017-12-28,12598.12653016299
2017-12-29,13004.44980514668
