,Prediction
2018-01-02,2359.24221137464
2018-01-03,2365.4506726674736
2018-01-04,2390.7806776061657
2018-01-05,2309.330330914911
2018-01-08,2215.086055668164
2018-01-09,2231.68292772118
2018-01-10,2268.3906229625086
2018-01-11,2250.5557741840366
2018-01-12,2245.62489421159
2018-01-15,2290.074492665343
2018-01-16,2245.860937025025
2018-01-17,2277.476447941177
2018-01-18,2282.7213714133295
2018-01-19,2250.7491266857087
2018-01-22,2251.2044227452857
2018-01-23,2259.425737690646
2018-01-24,2271.252031588703
2018-01-25,2285.329823023714
2018-01-26,2275.385096197692
2018-01-29,2285.998412159085
2018-01-30,2251.5489457797585
2018-01-31,2308.11340942435
2018-02-01,2275.2712593937476
2018-02-02,2322.0687811497596
2018-02-05,2325.5387196907773
2018-02-06,2260.0782421910762
2018-02-07,2244.749619732834
2018-02-08,2300.3347602579743
2018-02-09,2227.6190953554024
2018-02-12,2201.0057523897663
2018-02-13,2173.1607740728605
2018-02-14,2236.9522666677553
2018-02-15,2203.1691279281304
2018-02-16,2267.5688385790586
2018-02-19,2347.617575114369
2018-02-20,2263.796526360065
2018-02-21,2316.6672026949936
2018-02-22,2267.8206950575113
2018-02-23,2285.8973598714174
2018-02-26,2268.088293165453
2018-02-27,2265.8107205868514
2018-02-28,2200.5869396262988
2018-03-01,2186.206389972279
2018-03-02,2232.7658355934545
2018-03-05,2269.4090700830516
2018-03-06,2266.1332157964257
2018-03-07,2196.7259189411625
2018-03-08,2207.945003663078
2018-03-09,2239.9232762645183
2018-03-12,2191.4486621269025
2018-03-13,2188.95588446768
2018-03-14,2182.7401592158712
2018-03-15,2137.964667005371
2018-03-16,2200.7495952558515
2018-03-19,2188.516757617928
2018-03-20,2162.5367022776977
2018-03-21,2146.9588730544597
2018-03-22,2109.3939582619632
2018-03-23,2157.541755040083
2018-03-26,2130.334675673861
2018-03-27,2121.181026262231
2018-03-28,2052.2707392926327
2018-03-29,2055.9839116228
2018-04-03,2019.5078452669923
2018-04-04,2020.580499212509
2018-04-05,2056.7134145991877
2018-04-06,2087.7923722734304
2018-04-09,2215.8322260346263
2018-04-10,2235.2141868076287
2018-04-11,2270.4414372476936
2018-04-12,2392.5190400832894
2018-04-13,2307.27169262588
2018-04-16,2417.088682675492
2018-04-17,2414.829857181441
2018-04-18,2551.7438550511
2018-04-19,2507.4205310837924
2018-04-20,2489.02219168514
2018-04-23,2282.277114903852
2018-04-24,2234.872979313806
2018-04-25,2238.2529459933935
2018-04-26,2267.7383396972905
2018-04-27,2249.553087899722
2018-04-30,2357.6988695146515
2018-05-01,2401.8882452771068
2018-05-02,2486.090017772466
2018-05-03,2344.367439438403
2018-05-04,2428.9870215154347
2018-05-08,2407.5840932936035
2018-05-09,2418.551582545042
2018-05-10,2397.4354950096645
2018-05-11,2366.83073876366
2018-05-14,2379.724800378531
2018-05-15,2425.7375454577805
2018-05-16,2382.216010279339
2018-05-17,2343.3510342044383
2018-05-18,2369.581767193582
2018-05-21,2419.4810679573566
2018-05-22,2393.790781524852
2018-05-23,2358.9293829506637
2018-05-24,2360.9901011062975
2018-05-25,2370.459720312245
2018-05-29,2393.3932550027966
2018-05-30,2387.9839663626253
2018-05-31,2390.225931207314
2018-06-01,2433.3183856889605
2018-06-04,2393.0876969797164
2018-06-05,2439.9221625459754
2018-06-06,2426.001295374781
2018-06-07,2406.985157640092
2018-06-08,2423.062071174979
2018-06-11,2383.402462697402
2018-06-12,2412.9723801395667
2018-06-13,2393.0567200214136
2018-06-14,2363.450870340411
2018-06-15,2330.5974288565476
2018-06-18,2361.176187298298
2018-06-19,2299.4291172523053
2018-06-20,2253.241926465705
2018-06-21,2222.212080785297
2018-06-22,2260.454721860848
2018-06-25,2233.46087158598
2018-06-26,2242.85510310296
2018-06-27,2236.4077615573633
2018-06-28,2240.004909023624
2018-06-29,2277.414472471997
