,Prediction
2017-01-03,2004.0874833714215
2017-01-04,2066.5074294678866
2017-01-05,2041.729715430755
2017-01-06,2044.523052638769
2017-01-09,2098.5220831236243
2017-01-10,2178.2631469708867
2017-01-11,2125.59960694015
2017-01-12,2205.7432475659066
2017-01-13,2317.9479379677773
2017-01-16,2272.681061254442
2017-01-17,2296.2280881972983
2017-01-18,2308.7272688932158
2017-01-19,2300.0830321246385
2017-01-20,2325.2483489562574
2017-01-23,2378.4158601249756
2017-01-24,2440.7177614979446
2017-01-25,2411.3325633881987
2017-01-26,2336.8971074852907
2017-01-27,2320.3573198270055
2017-01-30,2368.325497934427
2017-01-31,2372.8801297188547
2017-02-01,2329.8775059212
2017-02-02,2342.0837040407023
2017-02-03,2333.5277375735345
2017-02-06,2356.3868730970476
2017-02-07,2347.4047137001717
2017-02-08,2392.8254363510014
2017-02-09,2345.0260618319735
2017-02-10,2425.5326838703454
2017-02-13,2426.462466140464
2017-02-14,2357.8507397297394
2017-02-15,2320.9790663751774
2017-02-16,2264.0776923713834
2017-02-17,2244.82242123818
2017-02-20,2306.51987561509
2017-02-21,2259.52518567767
2017-02-22,2273.9190606892485
2017-02-23,2238.76469510721
2017-02-24,2260.163530111313
2017-02-27,2259.083169823978
2017-02-28,2258.506518302299
2017-03-01,2304.3563721394166
2017-03-02,2255.2009471249585
2017-03-03,2244.115146185663
2017-03-06,2247.3826785648616
2017-03-07,2235.8078328840993
2017-03-08,2260.7782171661966
2017-03-09,2258.257783884667
2017-03-10,2259.469047944136
2017-03-13,2263.9999728710764
2017-03-14,2214.081629000455
2017-03-15,2235.0506081217527
2017-03-16,2237.1793998138605
2017-03-17,2285.1178845083714
2017-03-20,2271.2027815021947
2017-03-21,2275.9560292229617
2017-03-22,2378.791697383113
2017-03-23,2372.4964174406978
2017-03-24,2343.7605570292103
2017-03-27,2287.82450982891
2017-03-28,2326.650256056823
2017-03-29,2345.643985042423
2017-03-30,2349.103105126992
2017-03-31,2334.7178949267786
2017-04-03,2281.7585058429836
2017-04-04,2301.5224323871917
2017-04-05,2310.6055807709317
2017-04-06,2299.7629554748532
2017-04-07,2262.271502562538
2017-04-10,2276.6873377552256
2017-04-11,2260.368140123561
2017-04-12,2260.494018123224
2017-04-13,2240.6000891248514
2017-04-18,2102.820968601666
2017-04-19,2164.697813756317
2017-04-20,2163.8858073849233
2017-04-21,2151.00696307756
2017-04-24,2171.55581993714
2017-04-25,2175.242979104295
2017-04-26,2196.1747821098566
2017-04-27,2229.1471069477498
2017-04-28,2299.8542545192313
2017-05-02,2275.154144665003
2017-05-03,2223.505499740094
2017-05-04,2206.966296281032
2017-05-05,2193.8498885967024
2017-05-08,2174.8722694416715
2017-05-09,2184.2114752639086
2017-05-10,2193.5772559996694
2017-05-11,2173.7888941600922
2017-05-12,2113.473195742406
2017-05-15,2132.2740107676386
2017-05-16,2075.8338833341377
2017-05-17,2092.645593697652
2017-05-18,2057.988922775984
2017-05-19,2079.80390719723
2017-05-22,2074.6404410116374
2017-05-23,2071.2586659488825
2017-05-24,2051.454491333477
2017-05-25,2077.8841777839884
2017-05-26,2109.6322147656606
2017-05-30,2091.1721902155873
2017-05-31,2104.888726931848
2017-06-01,2096.0396138375254
2017-06-02,2096.280014542695
2017-06-05,2089.1287747163883
2017-06-06,2060.1557830738275
2017-06-07,2050.7576046793165
2017-06-08,2081.3658061349765
2017-06-09,2086.324439776484
2017-06-12,2036.3063327028972
2017-06-13,2041.1877936171368
2017-06-14,2063.028800988793
2017-06-15,2081.7190126986243
2017-06-16,2097.1808527656644
2017-06-19,2113.2655936274678
2017-06-20,2110.919901749864
2017-06-21,2173.9787996473165
2017-06-22,2192.5275685472784
2017-06-23,2212.924056969881
2017-06-26,2241.342916871142
2017-06-27,2278.083944477346
2017-06-28,2291.4745021775366
2017-06-29,2312.6564475120977
2017-06-30,2288.8812476842104
