,Prediction
2018-07-02,6387.29833984375
2018-07-03,6360.40380859375
2018-07-04,6266.47509765625
2018-07-05,6190.98291015625
2018-07-06,6119.9716796875
2018-07-09,6212.03369140625
2018-07-10,6163.86962890625
2018-07-11,5931.85888671875
2018-07-12,5987.115234375
2018-07-13,6026.46630859375
2018-07-16,6011.90380859375
2018-07-17,5994.36865234375
2018-07-18,5982.11767578125
2018-07-19,5847.41845703125
2018-07-20,5936.2275390625
2018-07-23,5914.55712890625
2018-07-24,6080.64013671875
2018-07-25,6046.0771484375
2018-07-26,6036.98681640625
2018-07-27,6098.50537109375
2018-07-30,6081.95703125
2018-07-31,6072.5009765625
