,Prediction
2017-07-03,19487.16237500459
2017-07-04,19743.43081738949
2017-07-05,18779.332034254447
2017-07-06,19011.431991855057
2017-07-07,18412.31619540602
2017-07-10,18743.144337359743
2017-07-11,18943.16899370104
2017-07-12,19377.269974170627
2017-07-13,19299.01804228742
2017-07-14,19289.577092693748
2017-07-17,19356.20066486895
2017-07-18,19621.94669219162
2017-07-19,19629.309024724924
2017-07-20,19266.30912192911
2017-07-21,19507.811967030168
2017-07-24,19408.33374298662
2017-07-25,19804.003111366183
2017-07-26,19632.313431352377
2017-07-27,19683.89623043686
2017-07-28,19769.89800456092
2017-07-31,19754.68273093328
2017-08-01,19659.57113162428
2017-08-02,19673.943204939736
2017-08-03,19625.068634644897
2017-08-04,19526.700205758214
2017-08-07,19530.2033300519
2017-08-08,18940.31815883547
2017-08-09,19274.96529788263
2017-08-10,19323.721579871177
2017-08-11,20019.123197963836
2017-08-14,19869.173135103283
2017-08-15,19185.590737201273
2017-08-16,18993.09773083553
2017-08-17,19197.077383569627
2017-08-18,20209.091980894776
2017-08-21,20173.90277639702
2017-08-22,19701.998980314285
2017-08-23,19557.802963592112
2017-08-24,19535.301197722925
2017-08-25,19707.512806114555
2017-08-29,19469.685932403805
2017-08-30,19699.20959174633
2017-08-31,19788.213597093076
2017-09-01,19993.788139285894
2017-09-04,20812.76334870168
2017-09-05,20648.890639469097
2017-09-06,20982.305989835968
2017-09-07,20554.506487086117
2017-09-08,19912.804194611683
2017-09-11,20194.66011608541
2017-09-12,19765.39270475477
2017-09-13,19767.930613406934
2017-09-14,19821.79583562672
2017-09-15,20160.173397145645
2017-09-18,20380.17858333513
2017-09-19,20031.1855068326
2017-09-20,20319.461759360507
2017-09-21,19631.521447631716
2017-09-22,19826.494284933062
2017-09-25,19837.942860597745
2017-09-26,20520.395975438914
2017-09-27,21288.35228331359
2017-09-28,20958.30449605192
2017-09-29,20850.479446631944
2017-10-02,20586.534102685364
2017-10-03,20881.800142909222
2017-10-04,20722.206114851466
2017-10-05,20452.75686689187
2017-10-06,20455.37237653886
2017-10-09,20067.58530944433
2017-10-10,19817.62526331842
2017-10-11,19419.89932502061
2017-10-12,19217.245342236758
2017-10-13,19299.07938441634
2017-10-16,19297.101100616157
2017-10-17,18981.686895205676
2017-10-18,18589.409818553926
2017-10-19,18459.980007981212
2017-10-20,18618.056053782257
2017-10-23,18754.241109425202
2017-10-24,18940.1625298249
2017-10-25,18789.413485494108
2017-10-26,18617.041381935775
2017-10-27,18855.037796596436
2017-10-30,18740.6125909264
2017-10-31,18574.207026068492
2017-11-01,18451.59708627872
2017-11-02,18466.367717888952
2017-11-03,18751.64704665482
2017-11-06,18930.296375846116
2017-11-07,19002.156010454895
2017-11-08,18712.096556311288
2017-11-09,18516.16285841465
2017-11-10,18479.561219358442
2017-11-13,18532.984735800324
2017-11-14,18704.92475009084
2017-11-15,18240.19108469866
2017-11-16,18182.952656317353
2017-11-17,18440.28607438095
2017-11-20,18694.232002234086
2017-11-21,18631.25589617528
2017-11-22,18461.62925768495
2017-11-23,18202.66257572651
2017-11-24,18323.008320251258
2017-11-27,18402.416088087557
2017-11-28,18762.489422494175
2017-11-29,19138.982932798564
2017-11-30,19309.98375049637
2017-12-01,19062.259982649703
2017-12-04,19199.733436325416
2017-12-05,19330.405142894106
2017-12-06,19726.998820265064
2017-12-07,19735.954579174202
2017-12-08,19496.24101071674
2017-12-11,18857.808869121858
2017-12-12,18608.182584549188
2017-12-13,17752.52780030489
2017-12-14,17959.818246978073
2017-12-15,18038.020505019278
2017-12-18,18591.279285153745
2017-12-19,19106.030179046513
2017-12-20,19132.46495540142
2017-12-21,18840.217127884738
2017-12-22,18905.161200544982
2017-12-27,18768.151509989202
2017-12-28,18994.850619110093
2017-12-29,18882.75514190674
