,Prediction
2017-01-03,2016.000529265441
2017-01-04,2077.9787688707
2017-01-05,2054.205961810779
2017-01-06,2058.271777975559
2017-01-09,2109.787079397142
2017-01-10,2192.731424779482
2017-01-11,2142.2082920372486
2017-01-12,2209.2687001005934
2017-01-13,2325.6888796940448
2017-01-16,2274.939878972769
2017-01-17,2310.3881937119368
2017-01-18,2332.6434161923826
2017-01-19,2323.803586755842
2017-01-20,2349.212822458707
2017-01-23,2405.933582137171
2017-01-24,2463.8748257188126
2017-01-25,2430.322007970605
2017-01-26,2355.4977415647913
2017-01-27,2334.1992672606557
2017-01-30,2372.677110057622
2017-01-31,2398.0276626292616
2017-02-01,2351.2376375111753
2017-02-02,2383.2714937455207
2017-02-03,2365.40397743918
2017-02-06,2373.680600733906
2017-02-07,2368.9663756956534
2017-02-08,2408.0500582069158
2017-02-09,2352.027954884805
2017-02-10,2435.3932379950957
2017-02-13,2440.098108049855
2017-02-14,2360.4506549524517
2017-02-15,2329.821600237116
2017-02-16,2285.8187303769214
2017-02-17,2259.422261724491
2017-02-20,2329.6918317582827
2017-02-21,2281.938423036039
2017-02-22,2289.3322821986117
2017-02-23,2247.957152907103
2017-02-24,2270.6776151712984
2017-02-27,2269.799371803012
2017-02-28,2269.2871166291648
2017-03-01,2315.8554271367193
2017-03-02,2264.3500775738057
2017-03-03,2268.757424898427
2017-03-06,2259.6351136100848
2017-03-07,2247.2251775269583
2017-03-08,2270.120478416775
2017-03-09,2257.297612062469
2017-03-10,2276.9949570979734
2017-03-13,2292.7913682973012
2017-03-14,2236.7302537734804
2017-03-15,2264.0706959670783
2017-03-16,2255.15765814431
2017-03-17,2302.274481745809
2017-03-20,2292.505593368374
2017-03-21,2287.606888873614
2017-03-22,2389.2615568791143
2017-03-23,2375.7718356005103
2017-03-24,2362.65069190003
2017-03-27,2305.6079442542978
2017-03-28,2342.54989995528
2017-03-29,2364.932813984156
2017-03-30,2363.730550503433
2017-03-31,2349.546017464772
2017-04-03,2293.0129357358815
2017-04-04,2323.5952973196654
2017-04-05,2321.3003002211826
2017-04-06,2290.7507829971796
2017-04-07,2249.4021807997674
2017-04-10,2251.627097139135
2017-04-11,2248.7910150214097
2017-04-12,2243.384792399518
2017-04-13,2256.351141476892
2017-04-18,2118.1574473847822
2017-04-19,2173.5856991143896
2017-04-20,2168.891243191212
2017-04-21,2156.538114241697
2017-04-24,2169.80501455687
2017-04-25,2185.925190975666
2017-04-26,2205.9406695812195
2017-04-27,2228.1157379974425
2017-04-28,2289.9644212928415
2017-05-02,2268.453826468885
2017-05-03,2205.5274144226314
2017-05-04,2191.7173305820675
2017-05-05,2189.0302315614
2017-05-08,2172.2011669579333
2017-05-09,2178.562316035591
2017-05-10,2200.7858045707644
2017-05-11,2186.022917461395
2017-05-12,2145.782991987057
2017-05-15,2151.816163709909
2017-05-16,2104.638490667101
2017-05-17,2140.8651211998986
2017-05-18,2085.2886883467436
2017-05-19,2128.2119187586195
2017-05-22,2105.2917976849712
2017-05-23,2106.6837671379
2017-05-24,2077.0667523692364
2017-05-25,2075.872243402973
2017-05-26,2128.2131166129375
2017-05-30,2101.8514023399357
2017-05-31,2115.070904765446
2017-06-01,2107.347079604268
2017-06-02,2109.9760690096205
2017-06-05,2100.882928308472
2017-06-06,2062.012180832475
2017-06-07,2052.408949286267
2017-06-08,2081.749861976132
2017-06-09,2083.0477449868995
2017-06-12,2046.0100289342179
2017-06-13,2043.6435164658355
2017-06-14,2074.2508080607654
2017-06-15,2087.8736936690657
2017-06-16,2102.608643639535
2017-06-19,2126.6317453344914
2017-06-20,2115.9671805981548
2017-06-21,2184.4986291176824
2017-06-22,2199.7113465750217
2017-06-23,2237.288728842437
2017-06-26,2264.793744545057
2017-06-27,2300.2367597012967
2017-06-28,2305.326372403186
2017-06-29,2310.6384870870597
2017-06-30,2281.3583970353006
