,Prediction
2014-07-01,23029.343260377176
2014-07-02,23204.173938974738
2014-07-03,23027.895935211036
2014-07-04,22874.848140600283
2014-07-07,22810.980287654653
2014-07-08,22660.860392729526
2014-07-09,22484.42133558702
2014-07-10,22198.351644043287
2014-07-11,22216.28571603372
2014-07-14,22289.300534467922
2014-07-15,22317.616443721075
2014-07-16,22245.296259967236
2014-07-17,22264.648228850274
2014-07-18,22235.87533465989
2014-07-21,22334.037222169034
2014-07-22,22248.570067015437
2014-07-23,22363.852244149446
2014-07-24,22552.238539382088
2014-07-25,22591.1756782667
2014-07-28,22782.365006934804
2014-07-29,23067.902010605092
2014-07-30,23036.512576457877
2014-07-31,23050.840771679756
2014-08-01,22623.14090773273
2014-08-04,22450.841907406935
2014-08-05,22639.25060345605
2014-08-06,22449.40220330449
2014-08-07,22576.38348326469
2014-08-08,22515.194397027975
2014-08-11,22468.176249937827
2014-08-12,22567.146084950535
2014-08-13,22512.495704748035
2014-08-14,22556.18361688734
2014-08-15,22570.338134878388
2014-08-18,22527.946122066343
2014-08-19,22493.171922391917
2014-08-20,22558.42123765276
2014-08-21,22335.989036519455
2014-08-22,22262.459287164955
2014-08-26,22124.884562997817
2014-08-27,21915.14161602648
2014-08-28,21901.297580743303
2014-08-29,21931.276931244673
2014-09-01,21739.621947093194
2014-09-02,21673.23029015586
2014-09-03,21529.513635253246
2014-09-04,21601.938130947023
2014-09-05,21563.21320630542
2014-09-08,21520.841113877614
2014-09-09,21129.68548068531
2014-09-10,21170.40855617965
2014-09-11,21216.22363023553
2014-09-12,21442.043257669848
2014-09-15,21240.517422362118
2014-09-16,21386.8604775317
2014-09-17,21325.901077137096
2014-09-18,21385.805087903656
2014-09-19,21388.89927754836
2014-09-22,21305.205442206865
2014-09-23,21291.097080359177
2014-09-24,21449.41627109081
2014-09-25,20921.08257298085
2014-09-26,20686.11478515068
2014-09-29,20521.691068654916
2014-09-30,20486.426749759354
2014-10-01,20463.15347527951
2014-10-02,20399.918183265534
2014-10-03,20409.874109504184
2014-10-06,20552.970332085413
2014-10-07,20445.157559067997
2014-10-08,20353.49491454266
2014-10-09,20329.599992779
2014-10-10,20276.15641253234
2014-10-13,20321.18633310556
2014-10-14,19799.954262190124
2014-10-15,19731.918525030615
2014-10-16,19325.420200323435
2014-10-17,19385.408074506697
2014-10-20,19450.263984398945
2014-10-21,19526.2432673472
2014-10-22,19590.4234871537
2014-10-23,19558.350536296966
2014-10-24,19596.267649580073
2014-10-27,19696.40167431389
2014-10-28,20047.35373909503
2014-10-29,20325.614261045892
2014-10-30,20304.124609167575
2014-10-31,19894.638928833567
2014-11-03,19975.615845702327
2014-11-04,19723.778301608396
2014-11-05,19893.361529227794
2014-11-06,20220.34574283943
2014-11-07,20397.392026448008
2014-11-10,20191.855092254533
2014-11-11,20304.866938211293
2014-11-12,20257.398741696998
2014-11-13,20032.58585373701
2014-11-14,19901.847261620052
2014-11-17,19862.50678602401
2014-11-18,19726.714242126236
2014-11-19,19791.76430561455
2014-11-20,20522.53415438844
2014-11-21,20838.155056105425
2014-11-24,20592.647941952637
2014-11-25,20355.295532328542
2014-11-26,20436.41576466742
2014-11-27,20416.23765032729
2014-11-28,20415.38346878205
2014-12-01,20477.328916462448
2014-12-02,20482.088206741355
2014-12-03,20591.616050570272
2014-12-04,20573.14072231345
2014-12-05,20370.265480701488
2014-12-08,20582.138267887603
2014-12-09,20666.965569519587
2014-12-10,20397.373052129242
2014-12-11,20564.79780290519
2014-12-12,20576.075915727903
2014-12-15,20557.60335549399
2014-12-16,20188.288789444454
2014-12-17,19599.718867965832
2014-12-18,19258.79616132777
2014-12-19,19313.176316216737
2014-12-22,19159.275824265853
2014-12-23,18554.565434875247
2014-12-24,19152.950827600733
2014-12-29,19436.483018655406
2014-12-30,19553.511369151005
2014-12-31,19556.86027987851
