,Prediction
2018-07-02,13668.0986328125
2018-07-03,13666.7919921875
2018-07-04,13341.0849609375
2018-07-05,13347.0126953125
2018-07-06,13114.79296875
2018-07-09,13407.3466796875
2018-07-10,13351.1845703125
2018-07-11,12864.880859375
2018-07-12,13114.2646484375
2018-07-13,13058.3759765625
2018-07-16,12864.5712890625
2018-07-17,12654.0478515625
2018-07-18,12680.5478515625
2018-07-19,12346.13671875
2018-07-20,12666.03125
2018-07-23,12631.8740234375
2018-07-24,12779.9208984375
2018-07-25,12710.619140625
2018-07-26,12751.9326171875
2018-07-27,13001.4931640625
2018-07-30,13123.6298828125
2018-07-31,13308.08203125
2018-08-01,12854.6044921875
2018-08-02,12562.169921875
2018-08-03,12818.4658203125
2018-08-06,12999.70703125
2018-08-07,13009.708984375
2018-08-08,13188.375
2018-08-09,12964.37890625
2018-08-10,12973.68359375
2018-08-13,12681.91015625
2018-08-14,12644.763671875
2018-08-15,12080.9560546875
2018-08-16,12518.2109375
2018-08-17,12712.8388671875
2018-08-20,12829.853515625
2018-08-21,12872.248046875
2018-08-22,12797.6123046875
2018-08-23,12561.767578125
2018-08-24,12714.2841796875
2018-08-28,13004.396484375
2018-08-29,12712.8828125
2018-08-30,12470.7421875
2018-08-31,12033.2705078125
2018-09-03,12003.4736328125
2018-09-04,11574.9150390625
2018-09-05,11494.2080078125
2018-09-06,11540.662109375
2018-09-07,11492.3544921875
2018-09-10,11520.1796875
2018-09-11,11401.9921875
2018-09-12,11895.732421875
2018-09-13,11911.154296875
2018-09-14,11980.802734375
2018-09-17,11555.8564453125
2018-09-18,11631.873046875
2018-09-19,11733.2861328125
2018-09-20,11899.4169921875
2018-09-21,12508.9560546875
2018-09-24,12161.89453125
2018-09-25,12142.59375
2018-09-26,12103.4130859375
2018-09-27,11883.6220703125
2018-09-28,11946.423828125
