,Prediction
2016-07-01,1664.8972168157995
2016-07-04,1660.8396179936083
2016-07-05,1644.470918441657
2016-07-06,1657.2852472881227
2016-07-07,1653.650537996888
2016-07-08,1673.3777951245197
2016-07-11,1654.157837328706
2016-07-12,1667.0576512934267
2016-07-13,1666.6872873336822
2016-07-14,1685.996822273694
2016-07-15,1666.8517550499366
2016-07-18,1659.3453616505674
2016-07-19,1632.9899803058802
2016-07-20,1608.1854264039732
2016-07-21,1584.5711154212056
2016-07-22,1592.4632167357206
2016-07-25,1602.5743768815883
2016-07-26,1581.4989609668403
2016-07-27,1594.936032364294
2016-07-28,1606.5809711243212
2016-07-29,1644.226808548998
2016-08-01,1637.6880968011915
2016-08-02,1619.6535022512264
2016-08-03,1640.3631184021012
2016-08-04,1620.96816953592
2016-08-05,1640.4467567048596
2016-08-08,1654.9651093717666
2016-08-09,1632.116231199056
2016-08-10,1655.237733232677
2016-08-11,1643.7196931513026
2016-08-12,1660.4957434657963
2016-08-15,1669.107804625947
2016-08-16,1690.1796102138421
2016-08-17,1688.7578372337296
2016-08-18,1679.3573642373085
2016-08-19,1659.030099969767
2016-08-22,1669.0723097045536
2016-08-23,1651.5628815899788
2016-08-24,1639.1078565140813
2016-08-25,1631.6087973355313
2016-08-26,1626.8608493489585
2016-08-30,1606.7932515858115
2016-08-31,1589.0043955641054
2016-09-01,1595.1630136046558
2016-09-02,1572.777932922039
2016-09-05,1566.9749234746396
2016-09-06,1579.5933101681621
2016-09-07,1587.264798908718
2016-09-08,1585.916988782063
2016-09-09,1579.2331585653126
2016-09-12,1558.166029871553
2016-09-13,1562.3600428864174
2016-09-14,1582.6767766966111
2016-09-15,1580.3240352947264
2016-09-16,1577.4117862386258
2016-09-19,1579.8075794268398
2016-09-20,1573.9075674447417
2016-09-21,1575.3406557920575
2016-09-22,1626.5555462704785
2016-09-23,1628.4270248492248
2016-09-26,1647.770510159619
2016-09-27,1640.5958429369703
2016-09-28,1648.6548767819256
2016-09-29,1664.1043176678568
2016-09-30,1662.8728948792627
2016-10-03,1676.5647697319835
2016-10-04,1663.8287273845262
2016-10-05,1673.0907411212845
2016-10-06,1669.949505969882
2016-10-07,1673.184867084883
2016-10-10,1689.9588666192815
2016-10-11,1686.5556958928705
2016-10-12,1689.2020600457488
2016-10-13,1697.9252263657004
2016-10-14,1671.2147168710828
2016-10-17,1664.4520154443198
2016-10-18,1623.2350315592064
2016-10-19,1636.5050230344757
2016-10-20,1604.9432328746282
2016-10-21,1618.0414350527153
2016-10-24,1624.5469718266093
2016-10-25,1662.7231880907716
2016-10-26,1687.9604792362263
2016-10-27,1709.4030930638312
2016-10-28,1726.969503075816
2016-10-31,1751.5371669664978
2016-11-01,1747.6004384282046
2016-11-02,1745.599235671386
2016-11-03,1749.073720082268
2016-11-04,1726.1682058793867
2016-11-07,1734.6220715168865
2016-11-08,1744.0702892032639
2016-11-09,1769.4643854849414
2016-11-10,1798.7039442121984
2016-11-11,1759.8550601213426
2016-11-14,1772.6140475410969
2016-11-15,1756.3561548253895
2016-11-16,1720.4926858068816
2016-11-17,1710.5208205182478
2016-11-18,1708.0982730199212
2016-11-21,1741.9763093817608
2016-11-22,1765.3142634146848
2016-11-23,1783.8819505333527
2016-11-24,1778.1051058163866
2016-11-25,1750.726535578072
2016-11-28,1742.4131785865873
2016-11-29,1710.5457276222296
2016-11-30,1734.2951177880168
2016-12-01,1715.6138891759888
2016-12-02,1715.8596638601275
2016-12-05,1733.148206723202
2016-12-06,1711.7934834804387
2016-12-07,1712.3411269989795
2016-12-08,1735.634634487666
2016-12-09,1765.2204917575789
2016-12-12,1742.5741647827624
2016-12-13,1747.8346554257535
2016-12-14,1754.1374938311988
2016-12-15,1732.742814618908
2016-12-16,1723.7933684257416
2016-12-19,1718.0454970083015
2016-12-20,1723.2805108165555
2016-12-21,1744.2155097518116
2016-12-22,1738.8550445051305
2016-12-23,1735.1464361707492
2016-12-28,1725.3523427278735
2016-12-29,1694.8437371818347
2016-12-30,1718.9300951492787
