,Prediction
2014-07-01,7105.77749727577
2014-07-02,7242.842417906821
2014-07-03,7305.10410789311
2014-07-04,7256.74549253136
2014-07-07,7190.5851748615505
2014-07-08,7176.889697818756
2014-07-09,7212.547870345414
2014-07-10,7262.61932043776
2014-07-11,7234.2172752475735
2014-07-14,7143.679801712632
2014-07-15,7175.521887803078
2014-07-16,7148.840445049256
2014-07-17,7123.959963767976
2014-07-18,7034.611679438352
2014-07-21,7094.950707752332
2014-07-22,7147.517383169384
2014-07-23,7191.194877570346
2014-07-24,7311.292318802029
2014-07-25,7225.374741759897
2014-07-28,7213.499710830375
2014-07-29,7158.790647672862
2014-07-30,7218.041895003095
2014-07-31,7243.938983914554
2014-08-01,7223.54498998344
2014-08-04,7248.820569668561
2014-08-05,7156.487193662375
2014-08-06,7065.036482301206
2014-08-07,7109.968298361004
2014-08-08,7081.617344027161
2014-08-11,7058.6603123188015
2014-08-12,7043.709827143103
2014-08-13,6987.837759531141
2014-08-14,6937.197591567636
2014-08-15,6980.9741628232605
2014-08-18,6991.961834366322
2014-08-19,6937.029149897397
2014-08-20,7077.06272770241
2014-08-21,7129.025980677605
2014-08-22,7204.602942470312
2014-08-26,7142.582393958419
2014-08-27,7121.736287759543
2014-08-28,7035.182591747046
2014-08-29,7089.326001002192
2014-09-01,7024.986263318062
2014-09-02,7048.467335661055
2014-09-03,7000.748642941713
2014-09-04,7027.9738112626965
2014-09-05,7065.522302160859
2014-09-08,7086.065204826444
2014-09-09,6942.455472114086
2014-09-10,7002.449030280113
2014-09-11,6972.071675747632
2014-09-12,6968.785712835788
2014-09-15,6989.623414819836
2014-09-16,7034.654920424521
2014-09-17,7034.067748358846
2014-09-18,6927.345864945501
2014-09-19,6999.887719449997
2014-09-22,6907.400106047242
2014-09-23,6906.934427989721
2014-09-24,6912.731409946829
2014-09-25,6847.941922203898
2014-09-26,6838.592001351713
2014-09-29,6838.725238569081
2014-09-30,6753.894807815553
2014-10-01,6789.245589115396
2014-10-02,6731.951260279118
2014-10-03,6726.98002458632
2014-10-06,6752.783225700259
2014-10-07,6780.162417151183
2014-10-08,6821.962424628437
2014-10-09,6890.067612714171
2014-10-10,6752.165560367405
2014-10-13,6845.13511100769
2014-10-14,6944.269831134378
2014-10-15,6738.92229409963
2014-10-16,6659.209221236705
2014-10-17,6754.568354422748
2014-10-20,6655.774336280822
2014-10-21,6742.28557609126
2014-10-22,6729.747451316714
2014-10-23,6806.877069940568
2014-10-24,6822.326853491663
2014-10-27,6820.331588152647
2014-10-28,6908.220058364421
2014-10-29,6957.792538207323
2014-10-30,6884.7308352336295
2014-10-31,6858.403696232588
2014-11-03,6876.798691598176
2014-11-04,6819.0846015948055
2014-11-05,6825.85708318904
2014-11-06,6831.969592066408
2014-11-07,6861.002780002355
2014-11-10,6790.859805349409
2014-11-11,6825.58163289383
2014-11-12,6821.452890212238
2014-11-13,6810.960695746689
2014-11-14,6885.319353489578
2014-11-17,6908.595947477817
2014-11-18,6853.359951017797
2014-11-19,6869.14021590501
2014-11-20,6812.606537311524
2014-11-21,6854.955116511881
2014-11-24,6810.11948112473
2014-11-25,6750.7990880242
2014-11-26,6723.191589781642
2014-11-27,6693.601044394077
2014-11-28,6501.620903115273
2014-12-01,6643.521804155112
2014-12-02,6582.506125634908
2014-12-03,6474.2279127156735
2014-12-04,6586.808378536105
2014-12-05,6599.429357858002
2014-12-08,6531.165646645055
2014-12-09,6601.290701532214
2014-12-10,6547.937222856133
2014-12-11,6588.617127963155
2014-12-12,6621.49128392011
2014-12-15,6514.024769020081
2014-12-16,6481.227198101431
2014-12-17,6524.282449680566
2014-12-18,6461.602143381834
2014-12-19,6553.585326189548
2014-12-22,6480.471831585169
2014-12-23,6461.744580193162
2014-12-24,6419.610072683691
2014-12-29,6441.489023936093
2014-12-30,6470.754242360592
2014-12-31,6425.226541910172
