,Prediction
2018-07-02,19722.0625
2018-07-03,19632.13671875
2018-07-04,19696.123046875
2018-07-05,19526.37890625
2018-07-06,19359.373046875
2018-07-09,19685.388671875
2018-07-10,19893.708984375
2018-07-11,19537.759765625
2018-07-12,19835.3359375
2018-07-13,19958.439453125
2018-07-16,19570.251953125
2018-07-17,19443.130859375
2018-07-18,19478.81640625
2018-07-19,19582.017578125
2018-07-20,19587.091796875
2018-07-23,19514.115234375
2018-07-24,19669.90234375
2018-07-25,19871.41796875
2018-07-26,20068.603515625
2018-07-27,20071.4453125
2018-07-30,20112.435546875
2018-07-31,20153.251953125
2018-08-01,20018.865234375
2018-08-02,19773.30078125
2018-08-03,19723.244140625
2018-08-06,19571.271484375
2018-08-07,19641.763671875
2018-08-08,19529.470703125
2018-08-09,19662.783203125
2018-08-10,19456.08984375
2018-08-13,19387.689453125
2018-08-14,19034.849609375
2018-08-15,18462.97265625
2018-08-16,18661.43359375
2018-08-17,18623.361328125
2018-08-20,18782.88671875
2018-08-21,19028.115234375
2018-08-22,19505.974609375
2018-08-23,19122.541015625
2018-08-24,18788.021484375
2018-08-28,18858.232421875
2018-08-29,18864.904296875
2018-08-30,19281.8125
2018-08-31,18996.478515625
2018-09-03,18853.771484375
2018-09-04,18818.0078125
2018-09-05,18866.12890625
2018-09-06,18866.2578125
2018-09-07,19059.619140625
2018-09-10,19048.888671875
2018-09-11,19124.853515625
2018-09-12,19140.890625
2018-09-13,19117.123046875
2018-09-14,19124.3359375
2018-09-17,19055.41796875
2018-09-18,18986.384765625
2018-09-19,18922.119140625
2018-09-20,19045.48828125
2018-09-21,19060.12109375
2018-09-24,19015.115234375
2018-09-25,18865.826171875
2018-09-26,18780.701171875
2018-09-27,18779.837890625
2018-09-28,18913.359375
2018-10-01,18994.0078125
2018-10-02,19033.67578125
2018-10-03,18966.6328125
2018-10-04,18905.751953125
2018-10-05,18911.203125
2018-10-08,18842.392578125
2018-10-09,18966.896484375
2018-10-10,18986.53515625
2018-10-11,19283.03125
2018-10-12,19002.81640625
2018-10-15,19047.236328125
2018-10-16,19152.78515625
2018-10-17,19128.4140625
2018-10-18,19035.7578125
2018-10-19,19099.853515625
2018-10-22,19108.111328125
2018-10-23,19205.392578125
2018-10-24,19296.15234375
2018-10-25,19369.46484375
2018-10-26,19235.97265625
2018-10-29,19033.65234375
2018-10-30,18894.435546875
2018-10-31,18993.873046875
