,Prediction
2015-01-02,1754.8587527793086
2015-01-05,1741.1888238331117
2015-01-06,1703.3546677694098
2015-01-07,1705.3989507506044
2015-01-08,1752.9262305432187
2015-01-09,1732.4705563968232
2015-01-12,1734.3027475509793
2015-01-13,1722.960252461806
2015-01-14,1710.0663285664468
2015-01-15,1721.911555542571
2015-01-16,1779.9039502072335
2015-01-19,1754.8442293004505
2015-01-20,1781.3085626041704
2015-01-21,1811.763153743334
2015-01-22,1806.4628008610757
2015-01-23,1765.1002561742812
2015-01-26,1817.5656986571475
2015-01-27,1790.8066352283954
2015-01-28,1780.2912254583462
2015-01-29,1755.0275885426997
2015-01-30,1795.6049814702012
2015-02-02,1797.0816445357912
2015-02-03,1812.896619039774
2015-02-04,1803.7257944232226
2015-02-05,1817.0202190943064
2015-02-06,1809.358136296738
2015-02-09,1818.027940352559
2015-02-10,1770.7091696191392
2015-02-11,1751.4887519257143
2015-02-12,1773.7445325746028
2015-02-13,1772.341624007933
2015-02-16,1757.8164768090471
2015-02-17,1749.2081038313358
2015-02-18,1746.327675836757
2015-02-19,1745.4735116124898
2015-02-20,1722.6044696642832
2015-02-23,1726.6726332386584
2015-02-24,1745.0364367294312
2015-02-25,1737.2277380249463
2015-02-26,1740.5873283620922
2015-02-27,1750.8682063905708
2015-03-02,1744.2688145031034
2015-03-03,1734.4389934209175
2015-03-04,1735.3542920298876
2015-03-05,1732.2293178595603
2015-03-06,1717.6142128336987
2015-03-09,1711.2581509936601
2015-03-10,1693.865629361719
2015-03-11,1680.8334724233114
2015-03-12,1684.2051877701283
2015-03-13,1720.9719436742553
2015-03-16,1726.4242732029409
2015-03-17,1741.9427612099053
2015-03-18,1708.7143627289681
2015-03-19,1723.376561217159
2015-03-20,1738.48675802093
2015-03-23,1734.5580116140843
2015-03-24,1722.8436958070101
2015-03-25,1715.8405342958122
2015-03-26,1728.3548162217064
2015-03-27,1720.3058541852238
2015-03-30,1735.6768544197082
2015-03-31,1728.9342584554106
2015-04-01,1723.962418905385
2015-04-02,1726.9800549116917
2015-04-07,1726.2879496055468
2015-04-08,1715.7938036225364
2015-04-09,1714.3643803697078
2015-04-10,1720.2291007585825
2015-04-13,1728.2188585624099
2015-04-14,1740.5642043696716
2015-04-15,1773.5641875225306
2015-04-16,1777.9887400677428
2015-04-17,1778.4908276745678
2015-04-20,1774.767337798532
2015-04-21,1779.695971233528
2015-04-22,1762.2945351158269
2015-04-23,1747.0095334949344
2015-04-24,1793.4914669004083
2015-04-27,1793.2997230874003
2015-04-28,1822.5522279546597
2015-04-29,1832.2183853852375
2015-04-30,1875.2608339148574
2015-05-01,1847.8244987081735
2015-05-05,1906.6582989745027
2015-05-06,1841.8358415737748
2015-05-07,1799.2263660668582
2015-05-08,1800.4329464775697
2015-05-11,1790.5429621145129
2015-05-12,1813.7658898715674
2015-05-13,1806.4679567338899
2015-05-14,1789.9044458220899
2015-05-15,1774.769255183302
2015-05-18,1739.9256938222795
2015-05-19,1706.4599706451222
2015-05-20,1695.233482377585
2015-05-21,1681.2535966560617
2015-05-22,1675.4048597218655
2015-05-26,1659.0573238586076
2015-05-27,1646.2776944980026
2015-05-28,1688.0821968463808
2015-05-29,1649.939109602198
2015-06-01,1673.329002341442
2015-06-02,1654.5011768088677
2015-06-03,1671.080528412275
2015-06-04,1665.6835608912631
2015-06-05,1679.1888256929815
2015-06-08,1675.578129158914
2015-06-09,1673.8078245543502
2015-06-10,1676.721616946906
2015-06-11,1660.6242092836462
2015-06-12,1650.5361217991635
2015-06-15,1630.0416895813867
2015-06-16,1622.90126038
2015-06-17,1617.3523403061554
2015-06-18,1608.9311348833144
2015-06-19,1600.0520957699791
2015-06-22,1620.0020355177671
2015-06-23,1638.3728877671062
2015-06-24,1628.3557952723465
2015-06-25,1631.5262944855726
2015-06-26,1615.3179851013049
2015-06-29,1612.7270899284258
2015-06-30,1605.3066223832966
