,Prediction
2017-01-03,2487.1356802647983
2017-01-04,2591.884403141142
2017-01-05,2590.698487872262
2017-01-06,2579.8795238035077
2017-01-09,2638.0436008875886
2017-01-10,2691.00146018503
2017-01-11,2669.983286114247
2017-01-12,2702.0082626598296
2017-01-13,2769.9246568069866
2017-01-16,2727.4837787689466
2017-01-17,2687.9188023171723
2017-01-18,2735.170741619705
2017-01-19,2730.2366373371706
2017-01-20,2744.198079459659
2017-01-23,2760.19245452747
2017-01-24,2792.554042645351
2017-01-25,2782.6409642036433
2017-01-26,2738.0529493724507
2017-01-27,2724.395161424624
2017-01-30,2751.1304440357594
2017-01-31,2831.965996356677
2017-02-01,2856.0435116510607
2017-02-02,2812.5504357992463
2017-02-03,2774.9504005919443
2017-02-06,2777.3332181100427
2017-02-07,2782.2484272412557
2017-02-08,2841.7524395891405
2017-02-09,2814.865000659742
2017-02-10,2926.437564089494
2017-02-13,2916.8370990545423
2017-02-14,2886.935037902413
2017-02-15,2846.51874027732
2017-02-16,2828.3717573694476
2017-02-17,2781.6939603160963
2017-02-20,2865.4184504936147
2017-02-21,2850.8030068106787
2017-02-22,2828.4512690438705
2017-02-23,2765.2849723262198
2017-02-24,2805.9504990852
2017-02-27,2782.077375715164
2017-02-28,2798.377792490929
2017-03-01,2840.3314577475103
2017-03-02,2758.335690736938
2017-03-03,2732.7088159376754
2017-03-06,2710.7963079943206
2017-03-07,2667.3753681636385
2017-03-08,2671.212242786307
2017-03-09,2649.1727771753676
2017-03-10,2666.381021849993
2017-03-13,2709.8581031067656
2017-03-14,2725.4305292921185
2017-03-15,2783.203063934285
2017-03-16,2802.7168694870556
2017-03-17,2842.031822101548
2017-03-20,2819.7702532030235
2017-03-21,2786.005240405295
2017-03-22,2822.596508212993
2017-03-23,2785.8620683141407
2017-03-24,2790.250487087096
2017-03-27,2730.7578221108392
2017-03-28,2798.517268596777
2017-03-29,2831.103022184389
2017-03-30,2853.3025557909646
2017-03-31,2741.6180434280195
2017-04-03,2670.6624695696473
2017-04-04,2686.764390613389
2017-04-05,2736.513044531619
2017-04-06,2692.174900005291
2017-04-07,2654.538359127465
2017-04-10,2589.9812226328513
2017-04-11,2546.2933928311413
2017-04-12,2588.5202316396967
2017-04-13,2604.986234349762
2017-04-18,2495.121158447048
2017-04-19,2515.432807199019
2017-04-20,2608.7922766939914
2017-04-21,2565.912600869449
2017-04-24,2584.3729950648544
2017-04-25,2569.841911080757
2017-04-26,2599.6225651214136
2017-04-27,2579.086222729076
2017-04-28,2603.3623476847843
2017-05-02,2634.2072369702223
2017-05-03,2546.6765815712884
2017-05-04,2550.062291125831
2017-05-05,2567.943353940758
2017-05-08,2569.108517648476
2017-05-09,2595.6082774776937
2017-05-10,2572.500516654197
2017-05-11,2555.2793104549405
2017-05-12,2507.587636708282
2017-05-15,2541.113313314027
2017-05-16,2505.896660806406
2017-05-17,2509.0843862700044
2017-05-18,2491.6318790811742
2017-05-19,2572.734545532167
2017-05-22,2593.8587229512646
2017-05-23,2620.3584248267484
2017-05-24,2594.6343982208055
2017-05-25,2604.9973189273474
2017-05-26,2599.7849079150706
2017-05-30,2584.852709873384
2017-05-31,2566.3713144983117
2017-06-01,2538.028793369434
2017-06-02,2497.5170452180487
2017-06-05,2453.137245060541
2017-06-06,2431.601388295605
2017-06-07,2417.7869416775834
2017-06-08,2438.476047200509
2017-06-09,2493.0001913183137
2017-06-12,2456.9868639138153
2017-06-13,2443.0207942440634
2017-06-14,2464.7604669295547
2017-06-15,2481.7278264354013
2017-06-16,2502.0546157093713
2017-06-19,2522.742630941109
2017-06-20,2524.3185382692377
2017-06-21,2612.0635977082234
2017-06-22,2676.2812068083354
2017-06-23,2675.186812314391
2017-06-26,2692.302253537043
2017-06-27,2727.6941686944288
2017-06-28,2715.34704074391
2017-06-29,2747.4952593729904
2017-06-30,2744.9854876548725
