,Prediction
2016-07-01,10143.509226948247
2016-07-04,10392.901871421263
2016-07-05,9981.008450596928
2016-07-06,10206.040239219814
2016-07-07,10041.546590952203
2016-07-08,10184.544909989014
2016-07-11,10351.827684194595
2016-07-12,10720.201408681869
2016-07-13,10479.8885446582
2016-07-14,10525.484555651023
2016-07-15,10391.26099339444
2016-07-18,10691.150271799415
2016-07-19,10643.790662877338
2016-07-20,10650.395057238788
2016-07-21,10966.483883119674
2016-07-22,10472.54998174578
2016-07-25,10586.02939091161
2016-07-26,10469.636206880212
2016-07-27,10393.086357238293
2016-07-28,10744.827247970887
2016-07-29,10718.40699900422
2016-08-01,10854.87701741457
2016-08-02,10799.672077865602
2016-08-03,10812.495988649578
2016-08-04,10797.595172852092
2016-08-05,10854.184444442988
2016-08-08,10927.370753010884
2016-08-09,10869.797692088334
2016-08-10,10934.206664145737
2016-08-11,10872.113073190525
2016-08-12,10310.139197106064
2016-08-15,10735.958371866456
2016-08-16,10384.501548805312
2016-08-17,10400.127891613394
2016-08-18,10514.523471861407
2016-08-19,10417.842484995126
2016-08-22,10364.162048009188
2016-08-23,10386.217863956466
2016-08-24,10003.39787578158
2016-08-25,9840.627667217963
2016-08-26,9805.691799141317
2016-08-30,9853.788895397485
2016-08-31,9691.373349130898
2016-09-01,9817.429828750492
2016-09-02,10016.221448657512
2016-09-05,10034.622473484276
2016-09-06,10220.641362173707
2016-09-07,10311.53879221104
2016-09-08,10388.919838902206
2016-09-09,10439.76433943469
2016-09-12,10094.653402137681
2016-09-13,9889.389267575183
2016-09-14,9875.700791914463
2016-09-15,9854.235268419608
2016-09-16,9797.443469818534
2016-09-19,10265.336737991496
2016-09-20,10399.627952328845
2016-09-21,10358.190933585018
2016-09-22,10740.136317818464
2016-09-23,10725.650668440609
2016-09-26,10521.657870997487
2016-09-27,10660.802846657485
2016-09-28,10694.981472343356
2016-09-29,10476.455799809843
2016-09-30,10605.423008346557
2016-10-03,10288.682152735293
2016-10-04,10152.471985116454
2016-10-05,10162.35056035295
2016-10-06,10253.789238388092
2016-10-07,10150.719003635795
2016-10-10,10496.085257611796
2016-10-11,10342.485642769487
2016-10-12,10528.573710265608
2016-10-13,10521.94705381911
2016-10-14,10493.603499993682
2016-10-17,10322.060733145327
2016-10-18,10401.915839335657
2016-10-19,10275.961396161467
2016-10-20,10093.350196126477
2016-10-21,9907.445691965819
2016-10-24,10152.31892464757
2016-10-25,10203.425584734678
2016-10-26,10244.653317117692
2016-10-27,10448.429965700208
2016-10-28,10480.861753613874
2016-10-31,10534.61133167088
2016-11-01,10419.605876969546
2016-11-02,10302.715918485224
2016-11-03,10576.488882527872
2016-11-04,10452.784040153472
2016-11-07,11174.036490018369
2016-11-08,11345.627522839231
2016-11-09,11677.914145521447
2016-11-10,11796.190339712797
2016-11-11,11473.176443389355
2016-11-14,11551.406034985186
2016-11-15,11397.637323662639
2016-11-16,11499.186092454194
2016-11-17,11410.368085861206
2016-11-18,10908.953839326316
2016-11-21,11504.88394133784
2016-11-22,11495.54581460841
2016-11-23,11757.324781299085
2016-11-24,11799.217212093025
2016-11-25,11800.25454014674
2016-11-28,11800.536705950646
2016-11-29,11198.132536920792
2016-11-30,11287.066520094535
2016-12-01,11264.869485584648
2016-12-02,11498.174057542868
2016-12-05,11701.24004124552
2016-12-06,11755.613662982585
2016-12-07,11537.40640000388
2016-12-08,11184.528499513865
2016-12-09,11490.94791625321
2016-12-12,11382.561396993138
2016-12-13,11471.137846890986
2016-12-14,11523.75855199173
2016-12-15,11389.615103823691
2016-12-16,11265.212013441771
2016-12-19,10997.56912005499
2016-12-20,10916.247658177017
2016-12-21,10925.78721292019
2016-12-22,10755.594852984175
2016-12-23,10372.415583128482
2016-12-28,10156.732037894279
2016-12-29,10171.604136143176
2016-12-30,10096.79006608367
