,Prediction
2016-01-04,1432.6938668467105
2016-01-05,1422.381129808277
2016-01-06,1430.6865159808845
2016-01-07,1427.2037649340182
2016-01-08,1444.4045324498416
2016-01-11,1414.184624075517
2016-01-12,1412.1870145741104
2016-01-13,1432.0983565787972
2016-01-14,1451.6259321659802
2016-01-15,1440.0822387954593
2016-01-18,1456.972467699349
2016-01-19,1446.0579925791174
2016-01-20,1432.2050574404002
2016-01-21,1445.7961410278083
2016-01-22,1446.3070791924745
2016-01-25,1436.6481581888347
2016-01-26,1457.7340350079537
2016-01-27,1500.3219727002083
2016-01-28,1477.1932041174173
2016-01-29,1478.441260881722
2016-02-01,1484.5363424533605
2016-02-02,1477.5263601212948
2016-02-03,1499.5314021331071
2016-02-04,1506.4361422508955
2016-02-05,1458.3242115959524
2016-02-08,1457.6560190320015
2016-02-09,1437.624451971054
2016-02-10,1439.0572598400713
2016-02-11,1439.96994620502
2016-02-12,1463.545016027242
2016-02-15,1478.9322841310502
2016-02-16,1492.42644256711
2016-02-17,1483.446010659188
2016-02-18,1494.033300359398
2016-02-19,1520.297420513928
2016-02-22,1543.4937237595766
2016-02-23,1520.5958375565708
2016-02-24,1541.3259073533118
2016-02-25,1533.7239405914395
2016-02-26,1528.366967894435
2016-02-29,1548.077096800506
2016-03-01,1546.694510729611
2016-03-02,1567.036285647452
2016-03-03,1555.1713353690504
2016-03-04,1561.9698517766594
2016-03-07,1560.0234466457366
2016-03-08,1524.3119316154718
2016-03-09,1531.4243878162652
2016-03-10,1501.8498399622738
2016-03-11,1515.6126361560077
2016-03-14,1493.7604574659467
2016-03-15,1471.0334285519273
2016-03-16,1454.2235605028272
2016-03-17,1467.2396142089367
2016-03-18,1462.4226602357626
2016-03-21,1447.3807237446308
2016-03-22,1439.6581837774813
2016-03-23,1427.2456132265925
2016-03-24,1431.5207426641136
2016-03-29,1440.9980913442373
2016-03-30,1450.0831971683353
2016-03-31,1477.4973721837252
2016-04-01,1480.5623917175083
2016-04-04,1468.1935661405325
2016-04-05,1456.0371295297145
2016-04-06,1462.3865657054632
2016-04-07,1450.890781431198
2016-04-08,1463.940029195398
2016-04-11,1459.3947098826618
2016-04-12,1487.247946525216
2016-04-13,1510.741489482522
2016-04-14,1505.9579488726706
2016-04-15,1505.4736940351129
2016-04-18,1543.2344580328465
2016-04-19,1545.9500998145343
2016-04-20,1559.7767380008102
2016-04-21,1559.1060078650712
2016-04-22,1569.9901119228452
2016-04-25,1575.175923270136
2016-04-26,1578.933184838891
2016-04-27,1582.63687809892
2016-04-28,1604.264817097038
2016-04-29,1611.8877074829488
2016-05-03,1555.1043176315725
2016-05-04,1557.9216551989316
2016-05-05,1541.7758038057386
2016-05-06,1546.5455254295468
2016-05-09,1509.1394409368186
2016-05-10,1498.8529440307616
2016-05-11,1508.0418622244151
2016-05-12,1480.0133380200714
2016-05-13,1472.6843578021974
2016-05-16,1485.518863720894
2016-05-17,1489.7607436031103
2016-05-18,1493.833950574845
2016-05-19,1483.4471357586979
2016-05-20,1492.499112716317
2016-05-23,1502.9555894173682
2016-05-24,1504.8944627451897
2016-05-25,1490.820092516765
2016-05-26,1500.615456430018
2016-05-27,1509.169046421051
2016-05-31,1510.0917614139616
2016-06-01,1520.2673030616343
2016-06-02,1484.9642241430283
2016-06-03,1494.742994305417
2016-06-06,1497.357152846977
2016-06-07,1505.4791877555847
2016-06-08,1537.5395917206258
2016-06-09,1510.4879833752664
2016-06-10,1518.617894012481
2016-06-13,1558.3963826552033
2016-06-14,1565.3074627581984
2016-06-15,1562.1386918112637
2016-06-16,1540.5184830158948
2016-06-17,1564.7336782693862
2016-06-20,1583.2099790518675
2016-06-21,1592.0606130310148
2016-06-22,1579.6715938314794
2016-06-23,1583.9959924191237
2016-06-24,1560.1754630140215
2016-06-27,1547.9757672400772
2016-06-28,1566.4353076823054
2016-06-29,1578.103668704331
2016-06-30,1582.521272431314
