,Prediction
2017-01-03,2063.0482311056553
2017-01-04,2135.136178375036
2017-01-05,2105.7436052087696
2017-01-06,2107.4222281336783
2017-01-09,2160.3951020365953
2017-01-10,2243.805058313124
2017-01-11,2193.207353454828
2017-01-12,2266.6257011107728
2017-01-13,2394.3591408860684
2017-01-16,2346.427549999505
2017-01-17,2372.5435719718785
2017-01-18,2386.7655282519013
2017-01-19,2364.4441222688556
2017-01-20,2390.7602357845008
2017-01-23,2454.3457679732146
2017-01-24,2514.301502695307
2017-01-25,2481.325326116234
2017-01-26,2396.545829350613
2017-01-27,2395.6827382523193
2017-01-30,2434.1136920342224
2017-01-31,2453.42394852072
2017-02-01,2399.6133149432762
2017-02-02,2416.3291991101205
2017-02-03,2393.414778735861
2017-02-06,2418.900848765373
2017-02-07,2432.2317824966085
2017-02-08,2473.12314951539
2017-02-09,2417.6816378980875
2017-02-10,2495.5322771546994
2017-02-13,2508.832121098041
2017-02-14,2430.3221864794195
2017-02-15,2391.2904689842835
2017-02-16,2340.273236980364
2017-02-17,2308.8077799585462
2017-02-20,2372.2879670111834
2017-02-21,2333.563025634438
2017-02-22,2347.978885571659
2017-02-23,2306.830186894946
2017-02-24,2331.112290157005
2017-02-27,2332.9759934797885
2017-02-28,2330.3761302636935
2017-03-01,2377.801950130463
2017-03-02,2317.903323110342
2017-03-03,2315.310467676781
2017-03-06,2314.0045502911507
2017-03-07,2302.5924141715095
2017-03-08,2336.1404733985664
2017-03-09,2324.401936955005
2017-03-10,2341.2365463963524
2017-03-13,2334.350030110404
2017-03-14,2271.249728706628
2017-03-15,2302.920750546455
2017-03-16,2305.965150165856
2017-03-17,2352.502771718949
2017-03-20,2342.0781187018006
2017-03-21,2341.358938004263
2017-03-22,2463.572807708904
2017-03-23,2454.7960800239443
2017-03-24,2426.7410856280476
2017-03-27,2358.5766473075746
2017-03-28,2386.6927350275964
2017-03-29,2425.0019994617255
2017-03-30,2428.0068196704983
2017-03-31,2410.810483559296
2017-04-03,2347.211789612174
2017-04-04,2366.181740384102
2017-04-05,2381.5864499160643
2017-04-06,2375.673244968876
2017-04-07,2355.08919641722
2017-04-10,2364.9122459767386
2017-04-11,2350.8266059923917
2017-04-12,2329.4659314885735
2017-04-13,2316.3683582421763
2017-04-18,2168.654342407957
2017-04-19,2230.819083107114
2017-04-20,2236.440658317879
2017-04-21,2228.5508293792604
2017-04-24,2242.2478309348226
2017-04-25,2240.805195784718
2017-04-26,2265.598115286231
2017-04-27,2299.8514188975096
2017-04-28,2379.5795809432866
2017-05-02,2362.966696598232
2017-05-03,2298.5470730292795
2017-05-04,2284.883571009859
2017-05-05,2272.4321768993136
2017-05-08,2245.891335506961
2017-05-09,2247.8853705494103
2017-05-10,2265.9309823309627
2017-05-11,2251.8663488939405
2017-05-12,2194.61163239345
2017-05-15,2179.5001537871362
2017-05-16,2132.5581424215807
2017-05-17,2174.9082616155224
2017-05-18,2118.7712961542607
2017-05-19,2138.3999709945547
2017-05-22,2122.0626904405653
2017-05-23,2128.394869537577
2017-05-24,2118.607569090277
2017-05-25,2131.925162022076
2017-05-26,2183.7562993915753
2017-05-30,2157.1320055568217
2017-05-31,2159.931759063564
2017-06-01,2158.3112392142416
2017-06-02,2157.5384061395007
2017-06-05,2153.319658141136
2017-06-06,2121.8434424237907
2017-06-07,2116.830738183856
2017-06-08,2156.090116083473
2017-06-09,2151.5566632155333
2017-06-12,2105.5742057317493
2017-06-13,2099.3939119141546
2017-06-14,2127.3383471083644
2017-06-15,2146.5050369622186
2017-06-16,2164.151035552919
2017-06-19,2182.1692876657844
2017-06-20,2173.5002844713626
2017-06-21,2245.748918318674
2017-06-22,2261.5869477480646
2017-06-23,2288.6730979166923
2017-06-26,2303.6553110746668
2017-06-27,2337.6875337937477
2017-06-28,2364.024275328778
2017-06-29,2389.144115064107
2017-06-30,2370.1871999432146
