,Prediction
2015-07-01,1567.9160909852944
2015-07-02,1569.04945779467
2015-07-03,1542.469022182375
2015-07-06,1523.0832305996864
2015-07-07,1483.3385976219176
2015-07-08,1501.7282022002712
2015-07-09,1529.1801489871368
2015-07-10,1528.3654646225273
2015-07-13,1538.1156929632277
2015-07-14,1509.8599944934622
2015-07-15,1533.7977177994699
2015-07-16,1530.847578872554
2015-07-17,1522.4196147702633
2015-07-20,1515.9925717880576
2015-07-21,1491.3113081902266
2015-07-22,1489.620960233733
2015-07-23,1467.8935734781624
2015-07-24,1463.718257876113
2015-07-27,1460.1416846251486
2015-07-28,1479.1391786678507
2015-07-29,1499.3768465831504
2015-07-30,1483.8325472094118
2015-07-31,1459.3876744922995
2015-08-03,1458.9395102449134
2015-08-04,1467.5356208787114
2015-08-05,1441.0011389112844
2015-08-06,1436.199347602129
2015-08-07,1428.2491602337732
2015-08-10,1458.536690853685
2015-08-11,1435.1535212436318
2015-08-12,1437.1309371091054
2015-08-13,1420.8850846833363
2015-08-14,1417.5440422645956
2015-08-17,1409.227622559294
2015-08-18,1402.1496259711682
2015-08-19,1410.9829838279636
2015-08-20,1436.978439502418
2015-08-21,1411.6495766319335
2015-08-24,1377.8242725229263
2015-08-25,1415.347148292586
2015-08-26,1390.6271336779184
2015-08-27,1427.7088140544295
2015-08-28,1464.3761693061142
2015-09-01,1460.8603789874912
2015-09-02,1459.3382138442994
2015-09-03,1492.63171645198
2015-09-04,1471.5783041677996
2015-09-07,1462.1806580078603
2015-09-08,1486.291340689827
2015-09-09,1486.023739269264
2015-09-10,1498.5181971577183
2015-09-11,1500.4327533227204
2015-09-14,1482.3782069574484
2015-09-15,1477.6684396946803
2015-09-16,1491.8230817207696
2015-09-17,1496.2325780177862
2015-09-18,1498.4421355980448
2015-09-21,1492.7774461438134
2015-09-22,1459.598480566144
2015-09-23,1446.8348722752185
2015-09-24,1448.5319136540593
2015-09-25,1437.5914873871209
2015-09-28,1418.0869732439517
2015-09-29,1428.6642301373186
2015-09-30,1444.722330858931
2015-10-01,1437.7822709536551
2015-10-02,1435.4996077129244
2015-10-05,1429.8578290570529
2015-10-06,1426.660942562148
2015-10-07,1448.406841775924
2015-10-08,1435.1589298513904
2015-10-09,1487.2282521581278
2015-10-12,1460.7488637055458
2015-10-13,1450.166994559616
2015-10-14,1444.1008482884615
2015-10-15,1431.14262828134
2015-10-16,1433.6970262744278
2015-10-19,1406.6860855821892
2015-10-20,1399.5558204667643
2015-10-21,1364.809953281004
2015-10-22,1341.9780843386427
2015-10-23,1350.6641184843518
2015-10-26,1338.4423081859015
2015-10-27,1331.283580422476
2015-10-28,1342.1643415316194
2015-10-29,1334.6262205939554
2015-10-30,1338.9932994609326
2015-11-02,1349.4745203182101
2015-11-03,1354.0532214083894
2015-11-04,1362.3287165046484
2015-11-05,1380.7970522738992
2015-11-06,1388.3083036763594
2015-11-09,1383.0500253001228
2015-11-10,1381.993092240952
2015-11-11,1395.665804108195
2015-11-12,1374.0226663323492
2015-11-13,1362.0052773460745
2015-11-16,1333.602593805492
2015-11-17,1338.907831811495
2015-11-18,1344.5956213363631
2015-11-19,1348.9252068116143
2015-11-20,1331.9086284086109
2015-11-23,1322.8584520750492
2015-11-24,1335.1766127540916
2015-11-25,1346.130882394593
2015-11-26,1387.4896020027995
2015-11-27,1337.289379492402
2015-11-30,1327.5583509860187
2015-12-01,1354.7908036592603
2015-12-02,1371.7806283789873
2015-12-03,1359.066845453717
2015-12-04,1395.4745446344093
2015-12-07,1367.975692036748
2015-12-08,1362.8425146326422
2015-12-09,1378.46248111967
2015-12-10,1383.1572355473972
2015-12-11,1375.97677837193
2015-12-14,1393.641101314612
2015-12-15,1364.7533952202275
2015-12-16,1377.4921900829672
2015-12-17,1373.3745853954554
2015-12-18,1392.464609933719
2015-12-21,1415.12837812718
2015-12-22,1410.630843844358
2015-12-23,1431.7834169415758
2015-12-24,1409.1033467179536
2015-12-29,1404.9866863221675
2015-12-30,1401.7983943846823
2015-12-31,1386.25955953395
