,Prediction
2014-07-01,2206.056400839463
2014-07-02,2263.6595442831517
2014-07-03,2250.5809938097
2014-07-04,2263.883707425557
2014-07-07,2282.8960768637994
2014-07-08,2327.0981620125285
2014-07-09,2315.1436441898345
2014-07-10,2294.775613382701
2014-07-11,2330.333992191907
2014-07-14,2322.824517911449
2014-07-15,2317.7404891917854
2014-07-16,2311.140989414379
2014-07-17,2317.6491038526224
2014-07-18,2316.28514900174
2014-07-21,2353.1158358562734
2014-07-22,2384.2048769405296
2014-07-23,2393.2616586607696
2014-07-24,2423.0805584571513
2014-07-25,2420.733105715178
2014-07-28,2441.3830647676436
2014-07-29,2397.350338491574
2014-07-30,2415.1478584688903
2014-07-31,2409.075353676639
2014-08-01,2371.37189920865
2014-08-04,2413.969867669083
2014-08-05,2402.703582069501
2014-08-06,2383.0363673239203
2014-08-07,2358.084903089851
2014-08-08,2332.362660089731
2014-08-11,2322.10738880584
2014-08-12,2347.374741402604
2014-08-13,2296.914534818064
2014-08-14,2292.977255931124
2014-08-15,2297.6937348110787
2014-08-18,2296.895308824666
2014-08-19,2325.8718725379554
2014-08-20,2379.4154443746434
2014-08-21,2385.0243134737016
2014-08-22,2378.4138479612766
2014-08-26,2380.736520270109
2014-08-27,2382.8558650031687
2014-08-28,2370.877223869041
2014-08-29,2400.305952861831
2014-09-01,2388.114385138359
2014-09-02,2418.555841926187
2014-09-03,2386.576863769889
2014-09-04,2419.9851487407086
2014-09-05,2409.0804487870073
2014-09-08,2406.530158928111
2014-09-09,2318.5940237732602
2014-09-10,2322.666252640653
2014-09-11,2287.8161352328957
2014-09-12,2300.5194691628217
2014-09-15,2268.6390672518314
2014-09-16,2296.291728913598
2014-09-17,2288.4259674111754
2014-09-18,2280.307781252246
2014-09-19,2294.8256033830344
2014-09-22,2256.351355551109
2014-09-23,2271.28359384615
2014-09-24,2299.2090980397165
2014-09-25,2283.6255735861137
2014-09-26,2277.3120933156274
2014-09-29,2312.074236660637
2014-09-30,2308.135645517036
2014-10-01,2293.9553074098753
2014-10-02,2281.6262923086247
2014-10-03,2288.8971075456775
2014-10-06,2338.935590758771
2014-10-07,2353.213167810738
2014-10-08,2335.7378358632886
2014-10-09,2352.910911423359
2014-10-10,2331.1462243262304
2014-10-13,2352.464843585305
2014-10-14,2360.802215598151
2014-10-15,2292.1101663099603
2014-10-16,2245.6374586844445
2014-10-17,2282.3169360425322
2014-10-20,2238.3603517133743
2014-10-21,2225.7014455948024
2014-10-22,2281.3976234939696
2014-10-23,2282.799269436449
2014-10-24,2291.8762472067774
2014-10-27,2281.9219264432786
2014-10-28,2303.3290301936863
2014-10-29,2328.756459476333
2014-10-30,2330.7261482784525
2014-10-31,2340.7976857995613
2014-11-03,2327.8552312213556
2014-11-04,2275.3554918291793
2014-11-05,2247.1630622193215
2014-11-06,2242.6091725558417
2014-11-07,2278.3501723908635
2014-11-10,2260.4602799556405
2014-11-11,2281.756320738569
2014-11-12,2297.868864236399
2014-11-13,2270.80513667332
2014-11-14,2279.5031492939406
2014-11-17,2267.4123795622586
2014-11-18,2261.243741550967
2014-11-19,2263.2525630614164
2014-11-20,2270.0987857241184
2014-11-21,2316.639977540374
2014-11-24,2314.066813882068
2014-11-25,2295.496393851712
2014-11-26,2300.3654847355933
2014-11-27,2290.3604001289796
2014-11-28,2244.6808655865116
2014-12-01,2257.2547679174695
2014-12-02,2236.845540768467
2014-12-03,2238.067510511726
2014-12-04,2263.243280594498
2014-12-05,2267.2607525690087
2014-12-08,2235.825480762627
2014-12-09,2233.357788229547
2014-12-10,2190.243401269242
2014-12-11,2203.527893797178
2014-12-12,2204.030508363545
2014-12-15,2183.391487810016
2014-12-16,2146.230821525231
2014-12-17,2148.336379929185
2014-12-18,2131.973680434376
2014-12-19,2188.0216382135263
2014-12-22,2177.549273536801
2014-12-23,2187.4900691944176
2014-12-24,2166.0365728290376
2014-12-29,2162.4723955036884
2014-12-30,2204.6086492778736
2014-12-31,2191.3153221182524
