,Prediction
2017-07-03,9270.796731962264
2017-07-04,9087.607137672007
2017-07-05,9052.277735565081
2017-07-06,8950.2886356996
2017-07-07,8768.872373156175
2017-07-10,8809.97308472123
2017-07-11,8991.872857326865
2017-07-12,9065.379291657619
2017-07-13,9082.530406330527
2017-07-14,9439.459592909552
2017-07-17,9481.61623373475
2017-07-18,9674.352879568263
2017-07-19,9558.22651880309
2017-07-20,9372.0125776764
2017-07-21,9400.491210873424
2017-07-24,9635.832890708596
2017-07-25,9825.842192542554
2017-07-26,9884.940877361074
2017-07-27,10019.307599706575
2017-07-28,10090.105223204679
2017-07-31,10083.555491281115
2017-08-01,10159.687973081096
2017-08-02,10218.123815871551
2017-08-03,10246.350450383126
2017-08-04,10116.688215376511
2017-08-07,10301.792992932982
2017-08-08,10555.776026300155
2017-08-09,10679.54426151216
2017-08-10,10876.611460952461
2017-08-11,10546.5635785513
2017-08-14,10326.6558199583
2017-08-15,10211.619393536672
2017-08-16,10624.758437355607
2017-08-17,10643.93341346409
2017-08-18,10924.165295303092
2017-08-21,11243.467954141684
2017-08-22,11345.095579074361
2017-08-23,11603.779934102893
2017-08-24,11681.098692710251
2017-08-25,11397.791541161836
2017-08-29,11560.951940957606
2017-08-30,11431.091288280488
2017-08-31,11681.192050001026
2017-09-01,11919.310688238089
2017-09-04,12154.10543694388
2017-09-05,12003.46780332625
2017-09-06,12077.865271282195
2017-09-07,12048.58461919343
2017-09-08,11518.533195579648
2017-09-11,11673.858310438134
2017-09-12,11871.162904773355
2017-09-13,11242.625715062766
2017-09-14,11060.624153257013
2017-09-15,10934.087296963186
2017-09-18,11084.336606990993
2017-09-19,11031.948892155737
2017-09-20,11287.65338574797
2017-09-21,10884.878245964795
2017-09-22,10306.619271154104
2017-09-25,10478.159724875315
2017-09-26,10383.481740749627
2017-09-27,10133.660926457718
2017-09-28,10281.25492608115
2017-09-29,10355.651336899287
2017-10-02,10256.22442214664
2017-10-03,10496.532624553702
2017-10-04,10454.856589162648
2017-10-05,10378.633004732132
2017-10-06,10431.658899079262
2017-10-09,10849.313754365368
2017-10-10,10882.891304741688
2017-10-11,11019.695829191209
2017-10-12,11270.581091015489
2017-10-13,11493.188330118284
2017-10-16,11665.933170415497
2017-10-17,11605.543397377805
2017-10-18,11556.080399127155
2017-10-19,11639.554787701369
2017-10-20,11632.120438941196
2017-10-23,11783.052264951059
2017-10-24,11923.99406120628
2017-10-25,11826.77053265758
2017-10-26,11713.832147162557
2017-10-27,11531.142860317379
2017-10-30,11569.441288499682
2017-10-31,12217.567457231507
2017-11-01,12700.13398129791
2017-11-02,12487.974946721195
2017-11-03,12547.523965645134
2017-11-06,12797.516665727646
2017-11-07,12466.411217901186
2017-11-08,12583.5619186816
2017-11-09,12179.817455194965
2017-11-10,12002.878658014946
2017-11-13,12374.35415117383
2017-11-14,11651.644946363196
2017-11-15,11624.553416631743
2017-11-16,11271.216603087634
2017-11-17,11482.090985957533
2017-11-20,11546.159766093717
2017-11-21,11719.328453785925
2017-11-22,11705.161363840476
2017-11-23,11761.926240801997
2017-11-24,11857.279049259872
2017-11-27,11409.016639193296
2017-11-28,11235.52627048269
2017-11-29,11440.426426680386
2017-11-30,11012.578871689737
2017-12-01,11129.787339811326
2017-12-04,11266.863201542235
2017-12-05,10753.0867488233
2017-12-06,10666.796860315651
2017-12-07,10890.96718424391
2017-12-08,10803.782215061374
2017-12-11,11079.2413966088
2017-12-12,10905.603107928782
2017-12-13,10925.57119856894
2017-12-14,11042.743707568385
2017-12-15,11493.889909746647
2017-12-18,11710.633128467649
2017-12-19,11608.560646750033
2017-12-20,11865.980072931647
2017-12-21,11886.856562396884
2017-12-22,11963.421696742624
2017-12-27,11945.318295276724
2017-12-28,12246.264232593403
2017-12-29,12670.321527069063
