,Prediction
2016-01-04,1685.8411195602266
2016-01-05,1650.2208922551572
2016-01-06,1619.283906457089
2016-01-07,1605.0796045266093
2016-01-08,1564.6250507418438
2016-01-11,1543.6414016485958
2016-01-12,1554.8581316619368
2016-01-13,1574.3930485414342
2016-01-14,1581.1104429452307
2016-01-15,1549.0041687417404
2016-01-18,1560.8099699502811
2016-01-19,1582.960938319303
2016-01-20,1553.4572095078602
2016-01-21,1587.9525656431913
2016-01-22,1588.4976287323236
2016-01-25,1575.0496257702075
2016-01-26,1594.2973139175585
2016-01-27,1605.9266813496686
2016-01-28,1613.119242889285
2016-01-29,1663.5577744609861
2016-02-01,1683.3020501147212
2016-02-02,1680.4747534538246
2016-02-03,1710.1897152604163
2016-02-04,1702.4926872047222
2016-02-05,1691.4426834072544
2016-02-08,1756.3866783646122
2016-02-09,1741.3692323451116
2016-02-10,1745.7661682150513
2016-02-11,1780.80693480039
2016-02-12,1796.1739847436547
2016-02-15,1756.4530572657286
2016-02-16,1696.776001890432
2016-02-17,1649.4734749764204
2016-02-18,1646.7500529867411
2016-02-19,1668.1328457236289
2016-02-22,1666.7569038188458
2016-02-23,1647.5783908332326
2016-02-24,1631.5080674059689
2016-02-25,1634.2208685159683
2016-02-26,1694.586231667064
2016-02-29,1699.7810772990063
2016-03-01,1724.0503849917463
2016-03-02,1756.1751304174213
2016-03-03,1781.1758614811301
2016-03-04,1801.4842259367742
2016-03-07,1815.0946268235148
2016-03-08,1764.1405001046508
2016-03-09,1799.0342115950584
2016-03-10,1765.4025790295004
2016-03-11,1789.364660970848
2016-03-14,1766.9889120696857
2016-03-15,1716.3321237722039
2016-03-16,1714.726643462926
2016-03-17,1760.322306021899
2016-03-18,1733.1270391769333
2016-03-21,1760.99166687537
2016-03-22,1743.036200700365
2016-03-23,1709.4710762673615
2016-03-24,1696.756463446468
2016-03-29,1672.8176559222861
2016-03-30,1671.2573006227612
2016-03-31,1640.4224013509229
2016-04-01,1685.5742084604503
2016-04-04,1641.4105145816877
2016-04-05,1631.4229712569713
2016-04-06,1645.4383560350166
2016-04-07,1641.68862895377
2016-04-08,1642.0224763918668
2016-04-11,1634.5329870705307
2016-04-12,1663.3014230234548
2016-04-13,1693.8754955518245
2016-04-14,1653.7497778630257
2016-04-15,1650.1552858440577
2016-04-18,1659.1942770961673
2016-04-19,1705.0022098220886
2016-04-20,1714.6559731425716
2016-04-21,1719.1634259782172
2016-04-22,1729.8370949792863
2016-04-25,1688.1692622838168
2016-04-26,1685.3059886059536
2016-04-27,1667.3999080865458
2016-04-28,1693.6822697099296
2016-04-29,1746.352040205002
2016-05-03,1710.252663669139
2016-05-04,1700.8953791581469
2016-05-05,1681.1289371386172
2016-05-06,1685.2106660640798
2016-05-09,1672.7721296586096
2016-05-10,1683.2990949289874
2016-05-11,1713.0186015666648
2016-05-12,1650.463180155158
2016-05-13,1644.0353565242888
2016-05-16,1675.0093279911764
2016-05-17,1645.0007222831248
2016-05-18,1643.0612369728087
2016-05-19,1626.5726442242599
2016-05-20,1599.3651998884975
2016-05-23,1588.4012955377996
2016-05-24,1576.8929999354482
2016-05-25,1581.323169814907
2016-05-26,1622.7956075260788
2016-05-27,1638.5725139825047
2016-05-31,1642.205730624199
2016-06-01,1646.1586744486913
2016-06-02,1659.0959643766284
2016-06-03,1655.862896321118
2016-06-06,1679.5789801852404
2016-06-07,1641.740687520504
2016-06-08,1675.4932793824562
2016-06-09,1639.6233173965104
2016-06-10,1634.827298012562
2016-06-13,1645.8493957009166
2016-06-14,1618.2720601694843
2016-06-15,1634.3453483384103
2016-06-16,1644.120765522234
2016-06-17,1635.8361695448123
2016-06-20,1659.5901725900544
2016-06-21,1645.1727546013892
2016-06-22,1648.334117762409
2016-06-23,1667.7077226981335
2016-06-24,1651.466829709634
2016-06-27,1642.0244270686806
2016-06-28,1677.680310822241
2016-06-29,1713.5322360927612
2016-06-30,1729.5835448313503
