,Prediction
2018-01-02,12424.000138307772
2018-01-03,12250.253452290763
2018-01-04,12465.053473205491
2018-01-05,12361.56571606541
2018-01-08,12338.926280810832
2018-01-09,12532.423062907756
2018-01-10,12773.374943321161
2018-01-11,12422.69386724174
2018-01-12,12593.282811081112
2018-01-15,12687.595978147834
2018-01-16,12324.103305343539
2018-01-17,12189.717837188578
2018-01-18,12328.672240917236
2018-01-19,12489.383879956864
2018-01-22,12581.047000337392
2018-01-23,12703.320256400853
2018-01-24,13354.293422746248
2018-01-25,13541.700069720857
2018-01-26,13513.980143523886
2018-01-29,13628.915886069535
2018-01-30,13137.204425269514
2018-01-31,13404.418532119207
2018-02-01,13804.47060795583
2018-02-02,13252.18499211967
2018-02-05,13608.19071055539
2018-02-06,13185.51951645054
2018-02-07,12965.68627463445
2018-02-08,12954.494512990004
2018-02-09,12792.949861702322
2018-02-12,12966.61169040352
2018-02-13,13304.020235807895
2018-02-14,13900.26881712377
2018-02-15,13937.239578092247
2018-02-16,13757.90967381019
2018-02-19,13457.890426280945
2018-02-20,13418.100346342027
2018-02-21,13712.380621935054
2018-02-22,13682.980540309547
2018-02-23,13601.849736835808
2018-02-26,13743.692809944303
2018-02-27,13637.349034258723
2018-02-28,13664.836888112686
2018-03-01,13235.229194974005
2018-03-02,13294.07656569846
2018-03-05,13268.602360384317
2018-03-06,13483.087196092643
2018-03-07,13434.063428790718
2018-03-08,13059.974816680626
2018-03-09,13681.254670334309
2018-03-12,13490.240536075831
2018-03-13,13699.94286769539
2018-03-14,13638.359472338967
2018-03-15,13421.58692782402
2018-03-16,13457.512207280919
2018-03-19,13285.068157967255
2018-03-20,13318.691307570934
2018-03-21,13309.911563025713
2018-03-22,13032.178250139355
2018-03-23,12791.25144265622
2018-03-26,12723.655601162201
2018-03-27,12816.060643881261
2018-03-28,12928.315286605135
2018-03-29,13108.14994503744
2018-04-03,13253.483956755437
2018-04-04,12943.84195906397
2018-04-05,13185.605888383463
2018-04-06,13111.534346951545
2018-04-09,13273.090212345123
2018-04-10,13581.744738699384
2018-04-11,13688.889231329298
2018-04-12,13535.144487613588
2018-04-13,13755.958246514574
2018-04-16,14121.4637046656
2018-04-17,13978.162444010526
2018-04-18,15047.880714354515
2018-04-19,14865.266885884552
2018-04-20,14590.438704591952
2018-04-23,14000.011895854399
2018-04-24,13714.130479254574
2018-04-25,13900.314266816937
2018-04-26,13998.69147943519
2018-04-27,13631.633761080913
2018-04-30,13453.05301922232
2018-05-01,13452.047225349472
2018-05-02,13788.50453707993
2018-05-03,13598.875362256542
2018-05-04,13880.754539072066
2018-05-08,13700.65980089009
2018-05-09,13756.84132717967
2018-05-10,13733.960506046378
2018-05-11,13847.057819870486
2018-05-14,14292.296534103529
2018-05-15,14240.151198696196
2018-05-16,14266.708396526725
2018-05-17,14367.583655220642
2018-05-18,14530.277390537673
2018-05-21,14452.433529955522
2018-05-22,14574.942376909852
2018-05-23,14427.652887210845
2018-05-24,14759.059425745607
2018-05-25,14595.513217195272
2018-05-29,14669.389458640702
2018-05-30,14943.867473431006
2018-05-31,15037.733512660861
2018-06-01,15217.242266814299
2018-06-04,15241.138608732113
2018-06-05,15545.665766196325
2018-06-06,15388.273607184125
2018-06-07,15264.391232614516
2018-06-08,15200.179924831538
2018-06-11,15043.243320141435
2018-06-12,14967.993028081135
2018-06-13,15412.204609691351
2018-06-14,15062.450634225866
2018-06-15,14999.324493326993
2018-06-18,14748.853991590551
2018-06-19,14432.165835505575
2018-06-20,14828.983307641447
2018-06-21,14765.747927959263
2018-06-22,15061.694262645618
2018-06-25,14492.813459116816
2018-06-26,14523.671132983827
2018-06-27,14701.763713825345
2018-06-28,14525.275518275053
2018-06-29,14632.47953901753
