,Prediction
2018-07-02,6538.149250604176
2018-07-03,6457.149356134608
2018-07-04,6366.672967502698
2018-07-05,6328.969518274069
2018-07-06,6235.222472538427
2018-07-09,6396.319784054718
2018-07-10,6295.978986308276
2018-07-11,6151.852068862319
2018-07-12,6161.1738452670725
2018-07-13,6210.353166296035
2018-07-16,6172.258485755324
2018-07-17,6100.834069138169
2018-07-18,6134.40468910642
2018-07-19,6017.1518221119795
2018-07-20,6109.117940815538
2018-07-23,6098.75765805658
2018-07-24,6246.932111805193
2018-07-25,6253.941361944378
2018-07-26,6252.462477430403
2018-07-27,6251.582029075474
2018-07-30,6232.584239968211
2018-07-31,6264.497174030952
2018-08-01,6137.426226635277
2018-08-02,6080.736641957387
2018-08-03,6171.885053768232
2018-08-06,6100.716497681514
2018-08-07,6152.56623032067
2018-08-08,6155.755886535644
2018-08-09,6192.008967965841
2018-08-10,6114.584750514627
2018-08-13,6131.627385589145
2018-08-14,6032.686532277166
2018-08-15,5790.265661403388
2018-08-16,5868.224536753893
2018-08-17,5912.773911196291
2018-08-20,5981.642097948566
2018-08-21,5997.132737978697
2018-08-22,5976.868815076351
2018-08-23,5946.462802350372
2018-08-24,6060.2832489779585
2018-08-28,6121.023754392564
2018-08-29,6064.974191486389
2018-08-30,6123.974863784387
2018-08-31,5904.081645140647
2018-09-03,5936.680150132626
2018-09-04,5816.655892800092
2018-09-05,5829.529070098251
2018-09-06,5925.638970565796
2018-09-07,5900.353297187387
2018-09-10,5870.186375520155
2018-09-11,5820.053915376775
2018-09-12,6002.570458344184
2018-09-13,6010.070819519386
2018-09-14,5940.218134539127
2018-09-17,5879.982641983032
2018-09-18,6064.74632106781
2018-09-19,6087.163290667385
2018-09-20,6080.650090958924
2018-09-21,6371.315278554037
2018-09-24,6346.301501666755
2018-09-25,6291.56893664211
2018-09-26,6271.0260793715715
2018-09-27,6199.216050487459
2018-09-28,6258.142657778561
2018-10-01,6239.534488872811
2018-10-02,6255.217430713176
2018-10-03,6237.128661029041
2018-10-04,6273.708904254064
2018-10-05,6118.2598016488555
2018-10-08,6189.235965280905
2018-10-09,6248.43012609411
2018-10-10,6232.531289040297
2018-10-11,6238.180026959144
2018-10-12,6322.873614453525
2018-10-15,6291.848151228279
2018-10-16,6199.313034728579
2018-10-17,6219.578677818775
2018-10-18,6124.369474243373
2018-10-19,6212.936948849559
2018-10-22,6272.322878037505
2018-10-23,6168.637965010703
2018-10-24,6180.849216654897
2018-10-25,6217.521215433776
2018-10-26,6187.032386729568
2018-10-29,6160.1227676586805
2018-10-30,6065.715942271873
2018-10-31,6019.772691384255
2018-11-01,6084.542158163339
2018-11-02,6282.668412668854
2018-11-05,6191.2055813341585
2018-11-06,6184.23769409418
2018-11-07,6161.0086112988
2018-11-08,6149.591599449142
2018-11-09,6045.234013709277
2018-11-12,6059.108135632426
2018-11-13,6084.629267905131
2018-11-14,6121.386767083034
2018-11-15,6197.224664269387
2018-11-16,6234.523220861256
2018-11-19,6308.846929648518
2018-11-20,6199.125738518834
2018-11-21,6230.956222368777
2018-11-22,6315.7024322086945
2018-11-23,6248.1720670661325
2018-11-26,6196.117851777673
2018-11-27,6148.503663012721
2018-11-28,6210.459074007273
2018-11-29,6231.919478532672
2018-11-30,6224.329712162912
2018-12-03,6280.632600430399
2018-12-04,6165.331683538854
2018-12-05,6195.5571530126035
2018-12-06,6047.159251092151
2018-12-07,6150.913225337416
2018-12-10,6096.581866183653
2018-12-11,6184.206585016102
2018-12-12,6136.395294044651
2018-12-13,6139.722190810144
2018-12-14,6108.575402384475
2018-12-17,6082.111743786111
2018-12-18,5966.787657845542
2018-12-19,5971.084357296899
2018-12-20,5945.227238497138
2018-12-21,5980.764316872507
2018-12-24,5943.574847245999
2018-12-27,5952.257465857566
2018-12-28,5965.138508476914
2018-12-31,5935.458205943853
