,Prediction
2018-07-02,2864.3876953125
2018-07-03,2847.09716796875
2018-07-04,2759.144287109375
2018-07-05,2748.736083984375
2018-07-06,2778.9033203125
2018-07-09,2737.663818359375
2018-07-10,2661.1572265625
2018-07-11,2576.08251953125
2018-07-12,2575.113525390625
2018-07-13,2601.222900390625
2018-07-16,2524.419677734375
2018-07-17,2555.195068359375
2018-07-18,2633.397216796875
2018-07-19,2579.543212890625
2018-07-20,2613.306884765625
2018-07-23,2578.43212890625
2018-07-24,2645.91796875
2018-07-25,2626.40576171875
2018-07-26,2643.5400390625
2018-07-27,2688.574951171875
2018-07-30,2637.4697265625
2018-07-31,2676.27685546875
2018-08-01,2609.85498046875
2018-08-02,2609.619873046875
2018-08-03,2680.709228515625
2018-08-06,2631.181884765625
2018-08-07,2674.327392578125
2018-08-08,2670.6884765625
2018-08-09,2627.803466796875
2018-08-10,2539.46728515625
2018-08-13,2475.2333984375
2018-08-14,2447.4482421875
2018-08-15,2277.32177734375
2018-08-16,2358.93701171875
2018-08-17,2379.483154296875
2018-08-20,2385.497314453125
2018-08-21,2449.169921875
2018-08-22,2475.403564453125
2018-08-23,2486.0615234375
2018-08-24,2558.261474609375
2018-08-28,2572.78564453125
2018-08-29,2508.15087890625
2018-08-30,2459.009033203125
2018-08-31,2455.01025390625
2018-09-03,2492.917724609375
2018-09-04,2440.046875
2018-09-05,2418.87109375
2018-09-06,2436.179443359375
2018-09-07,2413.32421875
2018-09-10,2373.06494140625
2018-09-11,2300.52587890625
2018-09-12,2377.157958984375
2018-09-13,2361.534912109375
2018-09-14,2322.29052734375
2018-09-17,2305.792236328125
2018-09-18,2319.642333984375
2018-09-19,2398.4150390625
2018-09-20,2410.837158203125
2018-09-21,2476.611572265625
2018-09-24,2558.5576171875
2018-09-25,2530.18603515625
2018-09-26,2562.9189453125
2018-09-27,2533.77490234375
2018-09-28,2653.52978515625
