,Prediction
2018-07-02,19926.691990598138
2018-07-03,19807.390050464124
2018-07-04,19625.36135771243
2018-07-05,19436.68844495184
2018-07-06,19417.450790228802
2018-07-09,19655.229703681587
2018-07-10,19859.805446703544
2018-07-11,19408.035432643144
2018-07-12,19667.20835428999
2018-07-13,19751.941066632244
2018-07-16,19514.45579750802
2018-07-17,19726.677690777473
2018-07-18,19657.755778466544
2018-07-19,19580.68865610655
2018-07-20,19504.044750049055
2018-07-23,19648.878531107206
2018-07-24,19817.0832797708
2018-07-25,19803.243604798212
2018-07-26,19899.040481596065
2018-07-27,20043.32850133156
2018-07-30,20182.757969566923
2018-07-31,20228.24423203607
2018-08-01,19855.58670697877
2018-08-02,19549.834523783415
2018-08-03,19607.089780765782
2018-08-06,19634.670285233093
2018-08-07,19692.289145069644
2018-08-08,19475.825778151437
2018-08-09,19614.18535703602
2018-08-10,19571.86331462838
2018-08-13,19449.147634007233
2018-08-14,18980.21805824095
2018-08-15,18261.160734541365
2018-08-16,18485.983316174803
2018-08-17,18693.394913066146
2018-08-20,18822.78309746922
2018-08-21,19084.546856905064
2018-08-22,19349.35251536097
2018-08-23,19215.60463532334
2018-08-24,19162.079080259427
2018-08-28,19299.38233985589
2018-08-29,19145.03447710975
2018-08-30,19284.042570134498
2018-08-31,19099.500862745695
2018-09-03,18966.982455577687
2018-09-04,18972.864600235294
2018-09-05,18842.576525284552
2018-09-06,18874.574888236373
2018-09-07,19024.449101730534
2018-09-10,19013.04410148419
2018-09-11,18994.553053774373
2018-09-12,19007.351681142507
2018-09-13,18954.01728631889
2018-09-14,19020.09664456873
2018-09-17,19039.036114565064
2018-09-18,19023.851394228546
2018-09-19,18880.273304859053
2018-09-20,18959.17683579438
2018-09-21,19048.752369783135
2018-09-24,19032.218559308738
2018-09-25,18967.670680469466
2018-09-26,18874.972691380673
2018-09-27,18875.779757689874
2018-09-28,18766.53494927208
2018-10-01,18928.649591365214
2018-10-02,18853.68188621193
2018-10-03,18989.728730381732
2018-10-04,19089.812624568818
2018-10-05,19037.583951402685
2018-10-08,18908.51206133889
2018-10-09,18982.90773888577
2018-10-10,18942.891514981235
2018-10-11,19176.396837037722
2018-10-12,19101.115420494163
2018-10-15,19097.720414972544
2018-10-16,19213.078758734406
2018-10-17,18995.86448177446
2018-10-18,19025.148314387792
2018-10-19,19166.464225782074
2018-10-22,19339.349673902936
2018-10-23,19420.461784450887
2018-10-24,19343.25408000133
2018-10-25,19304.289078889204
2018-10-26,19278.85523493079
2018-10-29,19210.19871138196
2018-10-30,19219.8831917444
2018-10-31,19171.934607752715
2018-11-01,19155.640830876346
2018-11-02,19137.75004257632
2018-11-05,19158.043075776022
2018-11-06,19141.981764315035
2018-11-07,19098.39838428913
2018-11-08,19327.902920257446
2018-11-09,19177.070976269995
2018-11-12,19283.647390633352
2018-11-13,19328.791987049324
2018-11-14,19252.19917035239
2018-11-15,19416.564435493794
2018-11-16,19442.693745341156
2018-11-19,19720.87751426761
2018-11-20,19474.412864110916
2018-11-21,19247.877651348503
2018-11-22,19275.36492412456
2018-11-23,18784.787367406443
2018-11-26,18850.375201374474
2018-11-27,18181.78059380652
2018-11-28,18211.62512011574
2018-11-29,18534.625595594258
2018-11-30,18417.898881746616
2018-12-03,18926.61651914926
2018-12-04,19241.22240086469
2018-12-05,19202.880417202105
2018-12-06,18881.251130386256
2018-12-07,18876.98382203731
2018-12-10,18811.41889233495
2018-12-11,18972.20348886067
2018-12-12,19197.570920264094
2018-12-13,19372.277598471523
2018-12-14,19327.232947931217
2018-12-17,19418.478726437992
2018-12-18,19302.475055434563
2018-12-19,19343.238644760073
2018-12-20,19387.280610714515
2018-12-21,19333.3894362715
2018-12-24,19497.1153198607
2018-12-27,19279.13215506096
2018-12-28,19417.33612058519
2018-12-31,19429.993577836987
