,Prediction
2015-07-01,12063.510046184063
2015-07-02,12313.77036964655
2015-07-03,12080.936449250132
2015-07-06,11740.813520166277
2015-07-07,10672.995881400706
2015-07-08,10978.986297474654
2015-07-09,11584.780801754
2015-07-10,11356.779461628199
2015-07-13,11885.444300365001
2015-07-14,11697.98011663817
2015-07-15,11538.797050582767
2015-07-16,11722.328174816072
2015-07-17,11559.568964502216
2015-07-20,11795.693866001367
2015-07-21,11715.867649792133
2015-07-22,11508.288169066607
2015-07-23,11473.362503075601
2015-07-24,11332.290631561875
2015-07-27,11105.57384677291
2015-07-28,11376.004539727866
2015-07-29,11284.986997542681
2015-07-30,11088.939416495263
2015-07-31,11089.506130770518
2015-08-03,10789.8906884408
2015-08-04,10861.337633386256
2015-08-05,10898.767435255051
2015-08-06,10887.603724980354
2015-08-07,10852.563275509328
2015-08-10,11216.628375604747
2015-08-11,10805.35858967006
2015-08-12,10627.639108263329
2015-08-13,10488.11071883589
2015-08-14,10618.931063437461
2015-08-17,10613.054643713682
2015-08-18,10317.2766922009
2015-08-19,10385.094622809293
2015-08-20,10400.954451693595
2015-08-21,10241.320740681886
2015-08-24,9543.87193407923
2015-08-25,9679.711468437315
2015-08-26,9606.587463651002
2015-08-27,10090.975993551461
2015-08-28,10134.292565360367
2015-09-01,9786.570188620091
2015-09-02,9902.763372636437
2015-09-03,10056.074485753774
2015-09-04,10017.285810548663
2015-09-07,9814.194511245041
2015-09-08,10076.002336297184
2015-09-09,10170.716271291078
2015-09-10,10523.637048216238
2015-09-11,10385.069778549223
2015-09-14,9970.979876947402
2015-09-15,10159.254398578778
2015-09-16,10139.261411664635
2015-09-17,10002.234864044935
2015-09-18,9690.447928473948
2015-09-21,9858.154159908294
2015-09-22,9699.184831928462
2015-09-23,9779.730108991116
2015-09-24,9968.871533516794
2015-09-25,9993.508577232957
2015-09-28,9913.300993918181
2015-09-29,9921.604163568914
2015-09-30,10444.523850583731
2015-10-01,10108.22330917567
2015-10-02,10091.399637372493
2015-10-05,10017.553923484684
2015-10-06,9989.349542574584
2015-10-07,10188.863801789581
2015-10-08,10190.043777504563
2015-10-09,10539.298014499247
2015-10-12,10724.531614861786
2015-10-13,10559.885666412116
2015-10-14,10551.177263412475
2015-10-15,10596.693116080016
2015-10-16,10608.74256037429
2015-10-19,10400.422346582263
2015-10-20,10400.218444692493
2015-10-21,10267.207272122128
2015-10-22,10457.448036847263
2015-10-23,10551.911942203118
2015-10-26,10490.903916165234
2015-10-27,10607.925189814867
2015-10-28,10646.024002767354
2015-10-29,10427.765309087037
2015-10-30,10105.94379167378
2015-11-02,10150.49199178666
2015-11-03,9891.443596738949
2015-11-04,9872.710135731102
2015-11-05,9810.374303853585
2015-11-06,9658.693473815918
2015-11-09,9588.565601557493
2015-11-10,9488.950249343367
2015-11-11,9636.431072827876
2015-11-12,9400.339101109505
2015-11-13,9431.947742057295
2015-11-16,9312.615152362436
2015-11-17,9098.68977847755
2015-11-18,8971.242253476159
2015-11-19,8958.581653728112
2015-11-20,8766.13082386285
2015-11-23,8336.281674218624
2015-11-24,8826.91408367306
2015-11-25,8978.709624465555
2015-11-26,9293.458630109579
2015-11-27,8857.111055299043
2015-11-30,8962.073238828481
2015-12-01,9012.32795028344
2015-12-02,8995.67855448246
2015-12-03,8846.506434744224
2015-12-04,9001.634963774384
2015-12-07,8802.395902116896
2015-12-08,8738.412440476417
2015-12-09,8709.418839883803
2015-12-10,8529.653991323412
2015-12-11,8702.901802809834
2015-12-14,8741.565238595456
2015-12-15,8548.336779599487
2015-12-16,8745.791013460977
2015-12-17,8621.802891453654
2015-12-18,8779.20580046922
2015-12-21,8905.280539886653
2015-12-22,8623.003009805829
2015-12-23,8671.286131571384
2015-12-24,8637.374487002939
2015-12-29,8726.834683244675
2015-12-30,8678.982867747993
2015-12-31,8793.97663988173
