,Prediction
2018-07-02,6378.146829762608
2018-07-03,6360.25089998424
2018-07-04,6277.73662631929
2018-07-05,6201.319317545891
2018-07-06,6129.725341477991
2018-07-09,6210.7008308292925
2018-07-10,6161.884721599817
2018-07-11,5942.7987724184995
2018-07-12,5977.312862429917
2018-07-13,6019.103541966229
2018-07-16,6008.040205827356
2018-07-17,5999.092398929596
2018-07-18,5971.946340900958
2018-07-19,5834.925891132057
2018-07-20,5928.996278820932
2018-07-23,5920.86687041536
2018-07-24,6083.375653122961
2018-07-25,6045.424488213062
2018-07-26,6044.041665878893
2018-07-27,6109.329626904429
2018-07-30,6076.528718539775
2018-07-31,6083.932260872126
2018-08-01,5901.263690732717
2018-08-02,5876.10806204021
2018-08-03,6030.327589669674
2018-08-06,5960.739514163733
2018-08-07,5900.259195993841
2018-08-08,5859.669052734375
2018-08-09,5894.302632873654
2018-08-10,5912.162892887294
2018-08-13,5897.6669835917655
2018-08-14,5827.358040863872
2018-08-15,5531.657365465164
2018-08-16,5651.475637661219
2018-08-17,5682.376323637069
2018-08-20,5835.801644352674
2018-08-21,5927.31424071908
2018-08-22,5871.332672965526
2018-08-23,5880.583065020442
2018-08-24,6014.3279699662335
2018-08-28,6049.661127778888
2018-08-29,5917.711928734184
2018-08-30,5824.465873353183
2018-08-31,5721.319878292084
2018-09-03,5737.457392576337
2018-09-04,5664.867570047379
2018-09-05,5708.409023445249
2018-09-06,5714.453146162033
2018-09-07,5646.245367631316
2018-09-10,5605.75442473352
2018-09-11,5595.259644761682
2018-09-12,5790.493401948363
2018-09-13,5824.147713959813
2018-09-14,5748.466582117975
2018-09-17,5705.838329124451
2018-09-18,5839.980453042984
2018-09-19,5905.854997285604
2018-09-20,5879.91694226861
2018-09-21,6158.13869836539
2018-09-24,6099.579315558076
2018-09-25,6038.272195849865
2018-09-26,6049.752232468128
2018-09-27,6020.455262256861
2018-09-28,6118.475238058865
2018-10-01,6108.715133179128
2018-10-02,6129.421260280609
2018-10-03,6139.089998625219
2018-10-04,6156.241309531778
2018-10-05,6026.785997375846
2018-10-08,5979.185773418844
2018-10-09,6068.196405502558
2018-10-10,5982.8397292739155
2018-10-11,5989.889436877072
2018-10-12,6113.399415252805
2018-10-15,6100.107223843932
2018-10-16,6041.606425373703
2018-10-17,5996.279129548073
2018-10-18,5878.584064981342
2018-10-19,5973.951487004757
2018-10-22,6022.613785023689
2018-10-23,5985.446225334108
2018-10-24,5943.000995700359
2018-10-25,5999.691894375086
2018-10-26,5977.960605048537
2018-10-29,5946.804666450619
2018-10-30,5864.605046202242
2018-10-31,5817.513678954541
2018-11-01,5859.982213801146
2018-11-02,6084.487381330729
2018-11-05,5993.176629378796
2018-11-06,5999.944104061127
2018-11-07,5979.3225675934555
2018-11-08,5967.686323978007
2018-11-09,5904.150854240954
2018-11-12,5910.963808190822
2018-11-13,5862.862877281308
2018-11-14,5813.121718509495
2018-11-15,5900.9052792191505
2018-11-16,6039.887420563102
2018-11-19,6183.592738500238
2018-11-20,6018.319463487864
2018-11-21,6037.429278900027
2018-11-22,6048.724949210137
2018-11-23,6045.514562511444
2018-11-26,6009.726854944825
2018-11-27,5901.741344025582
2018-11-28,5997.013253810406
2018-11-29,6079.225271759928
2018-11-30,6118.226585505605
2018-12-03,6186.137714423239
2018-12-04,6064.872915647924
2018-12-05,6011.870389327407
2018-12-06,5830.259193035066
2018-12-07,5878.652002631426
2018-12-10,5838.085654136538
2018-12-11,5990.8150583601
2018-12-12,5982.303247445673
2018-12-13,5965.103664248884
2018-12-14,5920.22465530917
2018-12-17,5899.971106901765
2018-12-18,5818.751453600526
2018-12-19,5858.325116620362
2018-12-20,5793.5076220124965
2018-12-21,5772.9544070780275
2018-12-24,5751.051520842611
2018-12-27,5773.981423004866
2018-12-28,5774.738477885723
2018-12-31,5755.87392280519
