,Prediction
2015-01-02,1842.8266502207705
2015-01-05,1810.1115379469654
2015-01-06,1804.9756490178406
2015-01-07,1812.8728656680883
2015-01-08,1819.4175812497733
2015-01-09,1843.2465985774993
2015-01-12,1832.1235293082148
2015-01-13,1802.3895226681605
2015-01-14,1738.8489593565464
2015-01-15,1751.1384564381838
2015-01-16,1820.06561904829
2015-01-19,1815.818375103064
2015-01-20,1864.2374328331277
2015-01-21,1877.2553869870305
2015-01-22,1848.0538146257772
2015-01-23,1804.6974435174836
2015-01-26,1832.6221846230328
2015-01-27,1838.9217897472531
2015-01-28,1859.3923270136863
2015-01-29,1833.8878820443526
2015-01-30,1828.975829071924
2015-02-02,1811.2249092379957
2015-02-03,1810.3278618560732
2015-02-04,1828.2506842311843
2015-02-05,1818.5486365394108
2015-02-06,1828.0901433113963
2015-02-09,1828.9611870869994
2015-02-10,1797.896690047644
2015-02-11,1760.7159930687772
2015-02-12,1798.3908994404972
2015-02-13,1826.3996524773538
2015-02-16,1828.0938794508204
2015-02-17,1786.2308310190124
2015-02-18,1818.4734189467224
2015-02-19,1788.0942349409313
2015-02-20,1763.291162242731
2015-02-23,1747.5777531707288
2015-02-24,1753.7873531272635
2015-02-25,1733.3814876141585
2015-02-26,1746.8323584383356
2015-02-27,1715.8301012523473
2015-03-02,1741.8264880941342
2015-03-03,1739.981037572492
2015-03-04,1759.3200268583744
2015-03-05,1802.88781696558
2015-03-06,1808.707729991153
2015-03-09,1831.0823984681629
2015-03-10,1800.966841131542
2015-03-11,1792.033547537215
2015-03-12,1791.1448422525168
2015-03-13,1756.754502912797
2015-03-16,1726.2367438931763
2015-03-17,1696.848026296869
2015-03-18,1669.8385950308664
2015-03-19,1698.374947549589
2015-03-20,1770.867961776629
2015-03-23,1827.8581804233045
2015-03-24,1835.5322795687614
2015-03-25,1819.5486845679582
2015-03-26,1825.5076670247317
2015-03-27,1808.9564985655993
2015-03-30,1803.290552380588
2015-03-31,1810.1234387507848
2015-04-01,1834.7755903778411
2015-04-02,1856.2978629657812
2015-04-07,1885.1602677473427
2015-04-08,1906.640324805826
2015-04-09,1945.6526439912243
2015-04-10,1975.4182627636567
2015-04-13,1961.4580037340522
2015-04-14,1951.094208589755
2015-04-15,1971.933672175426
2015-04-16,2023.9911549071967
2015-04-17,2004.2586314210666
2015-04-20,1984.9292948009074
2015-04-21,2006.2784590436331
2015-04-22,2014.1779644553365
2015-04-23,1990.1234730821848
2015-04-24,2028.824787372686
2015-04-27,2071.7067990291307
2015-04-28,2052.7397238948943
2015-04-29,2067.6740835621954
2015-04-30,2098.5334355235473
2015-05-01,2085.8408928605913
2015-05-05,2127.2932552146913
2015-05-06,2057.6657709032297
2015-05-07,2046.6310206249357
2015-05-08,2003.6781267433985
2015-05-11,1966.6229058508575
2015-05-12,2017.112164616771
2015-05-13,1977.7584525581449
2015-05-14,1924.065086357966
2015-05-15,1935.4726646615006
2015-05-18,1927.7418321076036
2015-05-19,1907.6708953224681
2015-05-20,1893.8512948101013
2015-05-21,1928.1557904362678
2015-05-22,1900.597242904976
2015-05-26,1889.1948657989503
2015-05-27,1903.1668137835338
2015-05-28,1949.3635579231382
2015-05-29,1905.4488689644263
2015-06-01,1887.904635099508
2015-06-02,1891.0293017336726
2015-06-03,1913.2180030486732
2015-06-04,1889.9199194100313
2015-06-05,1856.0085048243777
2015-06-08,1865.48591638688
2015-06-09,1889.079128511902
2015-06-10,1885.5173305161297
2015-06-11,1825.5587220255284
2015-06-12,1818.9200587084515
2015-06-15,1785.2587106549554
2015-06-16,1759.5458330120148
2015-06-17,1764.218044939749
2015-06-18,1764.976295215711
2015-06-19,1745.754400074929
2015-06-22,1725.830729248654
2015-06-23,1764.3579216613248
2015-06-24,1748.516337941736
2015-06-25,1747.1079070185683
2015-06-26,1734.396129356157
2015-06-29,1745.3813461488112
2015-06-30,1724.773815561086
