,Prediction
2018-07-02,2879.8122122038135
2018-07-03,2843.099970872668
2018-07-04,2752.382741247818
2018-07-05,2736.6236814953063
2018-07-06,2764.3845381246542
2018-07-09,2715.1611524375016
2018-07-10,2658.1192650962153
2018-07-11,2590.2958389039895
2018-07-12,2589.2077337696355
2018-07-13,2596.6561077485976
2018-07-16,2498.716507923093
2018-07-17,2536.150636329702
2018-07-18,2635.985399864127
2018-07-19,2593.301000390498
2018-07-20,2620.940708711913
2018-07-23,2577.465687102615
2018-07-24,2651.613000253605
2018-07-25,2634.064985481511
2018-07-26,2628.216232736944
2018-07-27,2654.3329382199104
2018-07-30,2617.2164527237387
2018-07-31,2679.4018336447425
2018-08-01,2616.545244094201
2018-08-02,2620.956079031797
2018-08-03,2676.9915280942223
2018-08-06,2620.3784880942258
2018-08-07,2639.132129221304
2018-08-08,2657.9246666204112
2018-08-09,2635.479764750572
2018-08-10,2551.097504712234
2018-08-13,2469.6243920396796
2018-08-14,2432.206295970832
2018-08-15,2284.318317181255
2018-08-16,2385.3840797275675
2018-08-17,2390.9293591153587
2018-08-20,2378.094461639018
2018-08-21,2422.339148012253
2018-08-22,2474.3359490219223
2018-08-23,2476.180769079976
2018-08-24,2542.6190593636315
2018-08-28,2540.5491363058427
2018-08-29,2519.0790451057273
2018-08-30,2476.4263145052905
2018-08-31,2462.164020886555
2018-09-03,2465.5198852084845
2018-09-04,2425.3931245594035
2018-09-05,2428.229115467556
2018-09-06,2451.5577527866553
2018-09-07,2422.265392507388
2018-09-10,2377.8136996263684
2018-09-11,2303.7566977954148
2018-09-12,2357.761551862229
2018-09-13,2345.371962958494
2018-09-14,2316.795180016203
2018-09-17,2304.6395626619446
2018-09-18,2326.3184367366644
2018-09-19,2418.50682632126
2018-09-20,2446.643520334916
2018-09-21,2498.222211070845
2018-09-24,2559.237681078762
2018-09-25,2511.72906784483
2018-09-26,2553.68368807042
2018-09-27,2529.392792711006
2018-09-28,2659.104898892195
2018-10-01,2698.6415775290366
2018-10-02,2688.219551608188
2018-10-03,2675.0579208712115
2018-10-04,2679.2573630322877
2018-10-05,2671.785840861153
2018-10-08,2650.2087997603926
2018-10-09,2718.239582984154
2018-10-10,2641.3787464325133
2018-10-11,2637.19316395811
2018-10-12,2675.241393333233
2018-10-15,2627.2907226212906
2018-10-16,2635.905977917738
2018-10-17,2714.919359559703
2018-10-18,2731.8904989606963
2018-10-19,2679.3569180064933
2018-10-22,2716.641478886786
2018-10-23,2718.590129303817
2018-10-24,2715.3094997433714
2018-10-25,2691.6055105286578
2018-10-26,2702.4799721152335
2018-10-29,2678.3642649409367
2018-10-30,2603.6749060745815
2018-10-31,2557.5201051792887
2018-11-01,2598.7249060176528
2018-11-02,2598.1524133813386
2018-11-05,2557.137274639205
2018-11-06,2540.0434584102445
2018-11-07,2505.849760192269
2018-11-08,2587.2215882659075
2018-11-09,2585.0252304159617
2018-11-12,2564.1562181064405
2018-11-13,2549.700705623001
2018-11-14,2567.982556699327
2018-11-15,2651.473570621483
2018-11-16,2681.8221866589133
2018-11-19,2696.331627413087
2018-11-20,2645.583003050304
2018-11-21,2667.0696936873137
2018-11-22,2674.906646119412
2018-11-23,2617.675803180245
2018-11-26,2552.578848190955
2018-11-27,2518.310428733162
2018-11-28,2546.548132032092
2018-11-29,2566.0868393276633
2018-11-30,2656.360249623063
2018-12-03,2686.5439982754588
2018-12-04,2712.785194636536
2018-12-05,2742.24764559157
2018-12-06,2706.4485510253103
2018-12-07,2687.8308441270106
2018-12-10,2646.9259662169616
2018-12-11,2664.028721423432
2018-12-12,2640.1774792354286
2018-12-13,2632.264599416085
2018-12-14,2574.2270018302675
2018-12-17,2591.8172164204443
2018-12-18,2579.2938715806895
2018-12-19,2605.096275210715
2018-12-20,2592.9488102267965
2018-12-21,2553.23575253326
2018-12-24,2529.1527745930243
2018-12-27,2561.4295480082037
2018-12-28,2492.5260982776526
2018-12-31,2519.944487881199
