,Prediction
2018-01-02,2260.8220041346553
2018-01-03,2215.279578723013
2018-01-04,2224.175652491301
2018-01-05,2180.404618739914
2018-01-08,2168.840271237865
2018-01-09,2142.5491043620927
2018-01-10,2174.181389573496
2018-01-11,2169.4779193530794
2018-01-12,2218.797969902102
2018-01-15,2231.4440613292345
2018-01-16,2192.875370711088
2018-01-17,2201.5485201360657
2018-01-18,2256.400446503572
2018-01-19,2240.64928356193
2018-01-22,2267.016916814316
2018-01-23,2243.1784772323444
2018-01-24,2267.343254484609
2018-01-25,2254.2397720203085
2018-01-26,2270.3919690344574
2018-01-29,2233.6171178743243
2018-01-30,2215.9026239232066
2018-01-31,2230.5391059302538
2018-02-01,2236.9679192022236
2018-02-02,2210.403295995332
2018-02-05,2210.150797216371
2018-02-06,2178.1134042107687
2018-02-07,2178.7922940024737
2018-02-08,2183.6742856912315
2018-02-09,2120.4019070137665
2018-02-12,2136.9611015978453
2018-02-13,2157.6866579658163
2018-02-14,2191.0491207675263
2018-02-15,2179.5681823882833
2018-02-16,2233.7191887897256
2018-02-19,2277.9444282889367
2018-02-20,2226.7611970329285
2018-02-21,2217.576172241662
2018-02-22,2211.9714948939904
2018-02-23,2170.4505453240126
2018-02-26,2168.5471079866775
2018-02-27,2172.217273378894
2018-02-28,2167.036538897045
2018-03-01,2173.497519350518
2018-03-02,2150.215814053919
2018-03-05,2131.9426114938037
2018-03-06,2120.7525288660077
2018-03-07,2073.763921714872
2018-03-08,2089.46669933334
2018-03-09,2089.750551687311
2018-03-12,2063.3881626920775
2018-03-13,2082.4717009047604
2018-03-14,2069.4064287850633
2018-03-15,2067.191704165321
2018-03-16,2058.606758054495
2018-03-19,2065.8037501357867
2018-03-20,2051.5043463142215
2018-03-21,2068.042076524198
2018-03-22,2058.0391542224584
2018-03-23,2025.4979804948903
2018-03-26,2027.8449724310076
2018-03-27,2025.9061988772264
2018-03-28,2021.0707897557131
2018-03-29,2002.0349376671948
2018-04-03,1972.4374792625008
2018-04-04,1981.92196470961
2018-04-05,1996.3664994849264
2018-04-06,2032.8476525043325
2018-04-09,2167.4038443915547
2018-04-10,2227.373685776256
2018-04-11,2283.082248002328
2018-04-12,2402.3142017214373
2018-04-13,2320.8011092579363
2018-04-16,2441.9573253704607
2018-04-17,2436.449620842077
2018-04-18,2566.573802015595
2018-04-19,2521.878718477003
2018-04-20,2508.521710227728
2018-04-23,2322.029854130149
2018-04-24,2257.912209990993
2018-04-25,2273.9351332841256
2018-04-26,2303.553104662057
2018-04-27,2245.236624009982
2018-04-30,2262.3506732879578
2018-05-01,2258.6627556368708
2018-05-02,2317.598042332381
2018-05-03,2274.4005004391074
2018-05-04,2383.9621612844617
2018-05-08,2406.509783771876
2018-05-09,2397.138522658497
2018-05-10,2343.5592999007367
2018-05-11,2281.546692017764
2018-05-14,2327.530795469284
2018-05-15,2334.3243180853124
2018-05-16,2351.4252475065555
2018-05-17,2318.425090219304
2018-05-18,2281.620777482875
2018-05-21,2275.443529519327
2018-05-22,2249.5950661413
2018-05-23,2266.1261723832786
2018-05-24,2292.80075483175
2018-05-25,2257.340037396774
2018-05-29,2265.5343741136603
2018-05-30,2262.9569532335922
2018-05-31,2296.143341116719
2018-06-01,2313.874216456711
2018-06-04,2325.679240847379
2018-06-05,2309.9790724341387
2018-06-06,2348.2137035603823
2018-06-07,2312.502671910077
2018-06-08,2302.2422430205343
2018-06-11,2307.3744352128356
2018-06-12,2312.35709293101
2018-06-13,2288.5833827615716
2018-06-14,2263.348922467213
2018-06-15,2206.1672633212615
2018-06-18,2220.32953490749
2018-06-19,2168.1209648690187
2018-06-20,2170.689242236987
2018-06-21,2194.463858313896
2018-06-22,2193.085371897854
2018-06-25,2172.240939571522
2018-06-26,2173.5690548279326
2018-06-27,2204.3078462000194
2018-06-28,2187.0532259497604
2018-06-29,2161.068955890499
