,Prediction
2016-01-04,1731.2083100780098
2016-01-05,1686.1681789603829
2016-01-06,1662.0192317927256
2016-01-07,1641.0124065577984
2016-01-08,1606.4069830244778
2016-01-11,1597.880387981236
2016-01-12,1592.5639410880954
2016-01-13,1617.3501003713159
2016-01-14,1626.9958512219787
2016-01-15,1596.8782266025992
2016-01-18,1604.3080820884556
2016-01-19,1628.662799926102
2016-01-20,1609.1503663609922
2016-01-21,1630.553332567215
2016-01-22,1628.8249730738999
2016-01-25,1617.498707413897
2016-01-26,1650.5517093700917
2016-01-27,1664.6185454154386
2016-01-28,1662.3611235773562
2016-01-29,1715.1047721561044
2016-02-01,1728.606596232131
2016-02-02,1765.5411431675034
2016-02-03,1805.094842430055
2016-02-04,1814.0993631716074
2016-02-05,1784.10761622034
2016-02-08,1831.6374626587333
2016-02-09,1815.0733957998455
2016-02-10,1793.385260425061
2016-02-11,1827.884285874702
2016-02-12,1856.078904786408
2016-02-15,1832.3870128391682
2016-02-16,1790.4286169736831
2016-02-17,1716.0079520072043
2016-02-18,1714.4083554723857
2016-02-19,1717.9352392196656
2016-02-22,1712.4291496931016
2016-02-23,1703.3056912505256
2016-02-24,1680.7407978551835
2016-02-25,1673.8695082795618
2016-02-26,1740.5546140245349
2016-02-29,1753.6003328863903
2016-03-01,1769.2829362206905
2016-03-02,1820.1782513603566
2016-03-03,1845.2973475880922
2016-03-04,1881.4665786345677
2016-03-07,1874.3172164179384
2016-03-08,1824.1571161074191
2016-03-09,1841.6783414494992
2016-03-10,1815.4384002298118
2016-03-11,1857.2902039637042
2016-03-14,1829.662049495727
2016-03-15,1774.451650120318
2016-03-16,1764.634840141237
2016-03-17,1799.6982747338711
2016-03-18,1800.2173268404604
2016-03-21,1814.4188554506004
2016-03-22,1791.0478507126868
2016-03-23,1754.424049284458
2016-03-24,1743.324518251419
2016-03-29,1721.1876598010958
2016-03-30,1708.4602138857545
2016-03-31,1698.8177980615944
2016-04-01,1728.6992895770818
2016-04-04,1707.633182927519
2016-04-05,1689.6575008830428
2016-04-06,1696.8579726435246
2016-04-07,1693.3507624581455
2016-04-08,1679.667740892619
2016-04-11,1670.7775034017861
2016-04-12,1703.2902214505525
2016-04-13,1742.6038769045472
2016-04-14,1693.6581425499917
2016-04-15,1705.402239522189
2016-04-18,1699.4887611175327
2016-04-19,1748.9793629957362
2016-04-20,1752.9073973007498
2016-04-21,1758.4917476434262
2016-04-22,1775.438225466013
2016-04-25,1722.706891809702
2016-04-26,1725.6749929970129
2016-04-27,1708.4061519762129
2016-04-28,1740.0583973661064
2016-04-29,1799.3771085476876
2016-05-03,1753.2027738276124
2016-05-04,1736.2067253768816
2016-05-05,1725.1939829072357
2016-05-06,1756.066614392586
2016-05-09,1718.057788556814
2016-05-10,1742.7741969108208
2016-05-11,1766.0588789699973
2016-05-12,1695.2792668747902
2016-05-13,1711.6581800222398
2016-05-16,1722.839128891714
2016-05-17,1709.336032140255
2016-05-18,1690.1051373984292
2016-05-19,1675.6308950313553
2016-05-20,1678.3426437631247
2016-05-23,1651.9416889207064
2016-05-24,1640.716350953579
2016-05-25,1629.593077621162
2016-05-26,1664.344803556651
2016-05-27,1699.231337120831
2016-05-31,1682.4048565149305
2016-06-01,1698.8805417844653
2016-06-02,1698.0699605765565
2016-06-03,1723.543173931539
2016-06-06,1722.3735725873707
2016-06-07,1685.845600683689
2016-06-08,1725.2447173548117
2016-06-09,1674.2086741565913
2016-06-10,1686.6350235544146
2016-06-13,1698.2362239651382
2016-06-14,1668.563816638328
2016-06-15,1685.2849773826076
2016-06-16,1682.1846737410872
2016-06-17,1675.4298042219505
2016-06-20,1711.7883939255776
2016-06-21,1697.2132544796914
2016-06-22,1710.255208055526
2016-06-23,1717.0706626022607
2016-06-24,1696.9024153019488
2016-06-27,1678.7474391531944
2016-06-28,1721.721909885779
2016-06-29,1757.0203049949555
2016-06-30,1775.2040576801448
