,Prediction
2015-07-01,1711.0644215695559
2015-07-02,1703.920404307991
2015-07-03,1686.3185768014193
2015-07-06,1662.4304027442633
2015-07-07,1627.6918626219035
2015-07-08,1628.1399128258226
2015-07-09,1665.4288737469913
2015-07-10,1667.7215297207235
2015-07-13,1680.38482686013
2015-07-14,1663.654809831977
2015-07-15,1667.986997962296
2015-07-16,1673.2654108695685
2015-07-17,1661.3261784940958
2015-07-20,1654.9775120541453
2015-07-21,1627.9655233171584
2015-07-22,1625.1814587622882
2015-07-23,1601.5410524135827
2015-07-24,1608.0627467975019
2015-07-27,1598.8229066205026
2015-07-28,1622.6759990693627
2015-07-29,1633.3779815764724
2015-07-30,1618.397301237881
2015-07-31,1592.8988863492013
2015-08-03,1589.2649614131453
2015-08-04,1599.41687352553
2015-08-05,1573.369669122696
2015-08-06,1569.505818336904
2015-08-07,1562.4140078270436
2015-08-10,1589.1577799400688
2015-08-11,1564.3682069385052
2015-08-12,1566.0910617478194
2015-08-13,1547.1517534229158
2015-08-14,1548.7436361381413
2015-08-17,1535.6982192769647
2015-08-18,1531.6765936839581
2015-08-19,1537.2860758206248
2015-08-20,1565.9312579035761
2015-08-21,1539.2938068300484
2015-08-24,1509.3678652477265
2015-08-25,1539.9932204195857
2015-08-26,1517.3059886437654
2015-08-27,1549.8273824000357
2015-08-28,1599.6627868321536
2015-09-01,1585.9278445824982
2015-09-02,1589.7106481820344
2015-09-03,1622.4096154738963
2015-09-04,1601.3866345274446
2015-09-07,1597.0827603793143
2015-09-08,1623.5018567517402
2015-09-09,1620.2390457089246
2015-09-10,1628.5280547988414
2015-09-11,1633.2959534172712
2015-09-14,1613.0715446314214
2015-09-15,1605.786971246302
2015-09-16,1627.8110477805137
2015-09-17,1634.215673917383
2015-09-18,1626.647526677549
2015-09-21,1626.9444152417777
2015-09-22,1598.0207361125947
2015-09-23,1577.4845040696857
2015-09-24,1579.0498510175944
2015-09-25,1567.103039855361
2015-09-28,1548.8357278823853
2015-09-29,1557.8708683490752
2015-09-30,1571.1344537834825
2015-10-01,1565.4513045552374
2015-10-02,1564.7102902269362
2015-10-05,1566.5875000688434
2015-10-06,1549.025000706911
2015-10-07,1582.4782870149613
2015-10-08,1561.431759469807
2015-10-09,1615.6930494032802
2015-10-12,1596.1027672675252
2015-10-13,1592.9518197835982
2015-10-14,1585.991233319044
2015-10-15,1564.0299235790967
2015-10-16,1561.1487645329537
2015-10-19,1536.0878257685902
2015-10-20,1526.526150302887
2015-10-21,1489.7475248150529
2015-10-22,1465.405956143588
2015-10-23,1472.946267671883
2015-10-26,1459.1106310482323
2015-10-27,1459.6956508845092
2015-10-28,1464.6722232609989
2015-10-29,1452.418015821129
2015-10-30,1460.5229524861277
2015-11-02,1473.297610849142
2015-11-03,1481.9465215149523
2015-11-04,1483.2313240656256
2015-11-05,1504.5511751264335
2015-11-06,1518.962533146143
2015-11-09,1508.05200785622
2015-11-10,1508.359276188165
2015-11-11,1524.269090592563
2015-11-12,1496.7617780798676
2015-11-13,1490.908264876157
2015-11-16,1457.4696953880787
2015-11-17,1460.001452701092
2015-11-18,1464.8572177018225
2015-11-19,1469.1922807398437
2015-11-20,1453.4193895530702
2015-11-23,1442.7516161322592
2015-11-24,1455.671503764093
2015-11-25,1468.142037332356
2015-11-26,1511.1118083071708
2015-11-27,1466.6726116836073
2015-11-30,1450.3505805377663
2015-12-01,1477.5711415734888
2015-12-02,1495.4508024418355
2015-12-03,1482.8327815920115
2015-12-04,1520.9046136562526
2015-12-07,1490.0307950592041
2015-12-08,1483.8135340332985
2015-12-09,1502.8810077011585
2015-12-10,1507.7668930152058
2015-12-11,1500.0236612311005
2015-12-14,1515.9456969985365
2015-12-15,1488.750852523446
2015-12-16,1500.998569022417
2015-12-17,1494.3771852198242
2015-12-18,1515.571394585967
2015-12-21,1544.1214311780036
2015-12-22,1537.3456121653319
2015-12-23,1567.8243538340926
2015-12-24,1543.8801504588128
2015-12-29,1529.1113992239534
2015-12-30,1533.6734720590712
2015-12-31,1514.0051999638977
