,Prediction
2018-07-02,2116.6700311499835
2018-07-03,2089.5579045563936
2018-07-04,2110.1363694369793
2018-07-05,2100.716313086748
2018-07-06,2110.8005079227682
2018-07-09,2140.1925192555786
2018-07-10,2095.260342518091
2018-07-11,2077.729224795103
2018-07-12,2080.231824492514
2018-07-13,2066.889204072207
2018-07-16,2103.938570663333
2018-07-17,2050.559154280722
2018-07-18,2042.361025019735
2018-07-19,2036.8951285786927
2018-07-20,2081.9892133176327
2018-07-23,2045.1092697007953
2018-07-24,2033.6112975597382
2018-07-25,2006.2451419585943
2018-07-26,2016.5177483403681
2018-07-27,2036.9816839370133
2018-07-30,2065.3311266303062
2018-07-31,2053.6463274163007
2018-08-01,2020.668844050169
2018-08-02,2005.419564025998
2018-08-03,1999.3321994282305
2018-08-06,2017.1798104476932
2018-08-07,2009.365315118581
2018-08-08,2082.64759675473
2018-08-09,2054.337533889264
2018-08-10,2082.17213833496
2018-08-13,2061.3282806149127
2018-08-14,2038.0285236912964
2018-08-15,1983.461645489931
2018-08-16,2010.2034490010144
2018-08-17,2000.6933472499252
2018-08-20,2022.2284676223994
2018-08-21,2018.3632436853648
2018-08-22,2024.716853607595
2018-08-23,2031.2475168684125
2018-08-24,2057.8075427968797
2018-08-28,2101.8942746818066
2018-08-29,2120.1766493953764
2018-08-30,2073.9783427360653
2018-08-31,2069.770065819025
2018-09-03,2051.0779043209554
2018-09-04,2030.5353349730372
2018-09-05,2034.218486227691
2018-09-06,1990.3799634172024
2018-09-07,2013.9523902082442
2018-09-10,2041.7613165839018
2018-09-11,1989.6341524630784
2018-09-12,2007.6156593222918
2018-09-13,2001.5281522107125
2018-09-14,1986.0867355480789
2018-09-17,1984.0081457912922
2018-09-18,1975.140220401287
2018-09-19,1954.3459613525868
2018-09-20,1984.96176404953
2018-09-21,2039.6096022242307
2018-09-24,2003.4767971917986
2018-09-25,2023.1881100142002
2018-09-26,2023.5713535141945
2018-09-27,1983.3470502126215
2018-09-28,2014.5661865234374
2018-10-01,2053.806320541352
2018-10-02,2094.590520952493
2018-10-03,2184.052924308777
2018-10-04,2137.186168317795
2018-10-05,2099.947942599654
2018-10-08,2044.3514443653823
2018-10-09,2039.1183841341735
2018-10-10,2025.3404072999954
2018-10-11,1991.4971209591627
2018-10-12,2011.839361230284
2018-10-15,2009.776714489758
2018-10-16,2011.5596685558558
2018-10-17,1996.3844208101928
2018-10-18,1991.7669714361427
2018-10-19,1982.241951892674
2018-10-22,1984.9929387637974
2018-10-23,1976.8716844171286
2018-10-24,1971.1862056151033
2018-10-25,1960.8505807125568
2018-10-26,1953.6969564710557
2018-10-29,1944.1728075022995
2018-10-30,1936.0711389237642
2018-10-31,1924.58598856315
2018-11-01,1923.3017454256117
2018-11-02,1931.1064875322581
2018-11-05,1937.53520640254
2018-11-06,1921.986090168357
2018-11-07,1952.4961482323706
2018-11-08,1956.1504775419833
2018-11-09,1934.2057320010663
2018-11-12,1922.678755260855
2018-11-13,1908.4714333820343
2018-11-14,1899.3949118711055
2018-11-15,1882.634815490246
2018-11-16,1913.236493497342
2018-11-19,1909.478729852438
2018-11-20,1921.3814820572734
2018-11-21,1935.6665242540837
2018-11-22,1931.337315777391
2018-11-23,1937.1122756460309
2018-11-26,1926.0658777344227
2018-11-27,1897.928395511508
2018-11-28,1898.9894980816543
2018-11-29,1930.3675772084296
2018-11-30,1946.6252815215291
2018-12-03,1967.7518220107258
2018-12-04,1969.8784605056048
2018-12-05,1962.498365675211
2018-12-06,1925.604820853472
2018-12-07,1939.843063118756
2018-12-10,1914.350706039369
2018-12-11,1898.4343279346822
2018-12-12,1895.1151782631875
2018-12-13,1895.098974302411
2018-12-14,1905.153240275979
2018-12-17,1937.6536058731378
2018-12-18,1914.8295936092734
2018-12-19,1921.9921899721026
2018-12-20,1906.7931344792246
2018-12-21,1901.823878403753
2018-12-24,1891.1706113617122
2018-12-27,1849.5506501552463
2018-12-28,1848.7603638513385
2018-12-31,1857.9689961890876
