,Prediction
2018-07-02,14586.291640725061
2018-07-03,14382.094431235939
2018-07-04,14153.462210214437
2018-07-05,14248.79184922889
2018-07-06,13963.998451420293
2018-07-09,14128.857592667342
2018-07-10,14080.090832546652
2018-07-11,13927.315133830907
2018-07-12,14414.129669426085
2018-07-13,14048.78944739431
2018-07-16,13682.388192934766
2018-07-17,13505.324376358389
2018-07-18,13778.85974545613
2018-07-19,13520.844353800714
2018-07-20,13601.856834569422
2018-07-23,13401.316530019196
2018-07-24,13640.860085464268
2018-07-25,13831.327188199759
2018-07-26,13938.688394582121
2018-07-27,13921.199915067853
2018-07-30,13825.573223770036
2018-07-31,13938.143064127715
2018-08-01,13574.71083825901
2018-08-02,13280.16811791282
2018-08-03,13523.09547663927
2018-08-06,13630.852673572004
2018-08-07,13899.290146911293
2018-08-08,14140.769760105759
2018-08-09,14048.843866031766
2018-08-10,13878.75680785954
2018-08-13,13638.666699973493
2018-08-14,13426.54026096344
2018-08-15,12903.697959745528
2018-08-16,13359.425583525002
2018-08-17,13459.695880368352
2018-08-20,13546.076271752716
2018-08-21,13436.823238690495
2018-08-22,13504.73479079269
2018-08-23,13194.30413715765
2018-08-24,13356.141590989531
2018-08-28,13554.788941027224
2018-08-29,13418.44496274963
2018-08-30,13350.840937972069
2018-08-31,12830.519218343497
2018-09-03,12856.575937799736
2018-09-04,12613.73673504293
2018-09-05,12659.301229541003
2018-09-06,12578.473301028012
2018-09-07,12514.856215508282
2018-09-10,12544.944252600075
2018-09-11,12316.311197412015
2018-09-12,12658.448498152344
2018-09-13,12617.86191675961
2018-09-14,12642.959957035408
2018-09-17,12276.729028461874
2018-09-18,12473.209517691284
2018-09-19,12547.748858079316
2018-09-20,12617.91731060788
2018-09-21,13246.403999030812
2018-09-24,12971.057812471388
2018-09-25,13022.148875027224
2018-09-26,12823.692122078837
2018-09-27,12512.206142556668
2018-09-28,12545.892977946103
2018-10-01,12437.348499851525
2018-10-02,12405.824462714345
2018-10-03,12671.062900170087
2018-10-04,12411.519760383295
2018-10-05,12593.87542503968
2018-10-08,12578.831380877346
2018-10-09,12965.515513430983
2018-10-10,12720.657685390113
2018-10-11,12750.835166202487
2018-10-12,12638.680470326095
2018-10-15,12587.41224017702
2018-10-16,12549.647265189813
2018-10-17,12486.98106580004
2018-10-18,12515.635189148785
2018-10-19,12549.176288741826
2018-10-22,12606.77794963047
2018-10-23,12425.16929726243
2018-10-24,12286.202899755985
2018-10-25,12254.762434637547
2018-10-26,12082.589936735927
2018-10-29,11864.387232483923
2018-10-30,11882.934942281245
2018-10-31,11536.317696506381
2018-11-01,11946.11476322353
2018-11-02,12037.978056385295
2018-11-05,11845.179677795843
2018-11-06,11816.606568153202
2018-11-07,11869.081938610376
2018-11-08,11848.276744453608
2018-11-09,11495.37302045211
2018-11-12,11406.519043797256
2018-11-13,11413.64617447555
2018-11-14,11379.80295627266
2018-11-15,11325.06964549385
2018-11-16,11328.300570451616
2018-11-19,11139.655810027121
2018-11-20,11072.114300863295
2018-11-21,11013.234988312572
2018-11-22,10987.796039612405
2018-11-23,10979.300680840313
2018-11-26,10851.732402297408
2018-11-27,10797.344501584768
2018-11-28,10778.914982481077
2018-11-29,10995.986745368242
2018-11-30,11088.999926818013
2018-12-03,11148.498093692959
2018-12-04,11084.945672240407
2018-12-05,11229.009306524395
2018-12-06,10841.92162202172
2018-12-07,10932.26756642148
2018-12-10,10783.17991767615
2018-12-11,10684.518043606728
2018-12-12,10686.65981425628
2018-12-13,10681.411560104414
2018-12-14,10975.899308340326
2018-12-17,10877.859737971052
2018-12-18,10784.135106693582
2018-12-19,10908.35517196536
2018-12-20,10833.746020121574
2018-12-21,10791.349580073953
2018-12-24,10799.123124280273
2018-12-27,10863.097993144094
2018-12-28,10809.281389155685
2018-12-31,10703.270619668812
