,Prediction
2016-07-01,1795.0773635610567
2016-07-04,1800.9108866110723
2016-07-05,1774.720234277798
2016-07-06,1794.4312183922527
2016-07-07,1783.807246144507
2016-07-08,1774.3357569736988
2016-07-11,1780.882541441219
2016-07-12,1817.3675947804004
2016-07-13,1835.312676006332
2016-07-14,1846.5125869436654
2016-07-15,1823.9477709452435
2016-07-18,1805.580099909492
2016-07-19,1804.6785648916848
2016-07-20,1800.4122603880428
2016-07-21,1798.7276578769088
2016-07-22,1780.1978491186164
2016-07-25,1788.0453684378228
2016-07-26,1777.3909934078156
2016-07-27,1744.8080759667791
2016-07-28,1751.3974619397147
2016-07-29,1769.35922464611
2016-08-01,1772.0938932104036
2016-08-02,1772.8807031692006
2016-08-03,1749.7875555242786
2016-08-04,1739.2253762907535
2016-08-05,1727.4935518003256
2016-08-08,1732.6708426114174
2016-08-09,1744.9699270247668
2016-08-10,1759.3185074731707
2016-08-11,1783.3258310324513
2016-08-12,1780.3989069558215
2016-08-15,1798.2290561382474
2016-08-16,1807.4900159875397
2016-08-17,1809.2910349483789
2016-08-18,1845.2664206597024
2016-08-19,1817.1250736706518
2016-08-22,1800.0763584480435
2016-08-23,1801.9892736632376
2016-08-24,1798.1068820761889
2016-08-25,1805.1432570502163
2016-08-26,1829.663320400119
2016-08-30,1829.8703457755037
2016-08-31,1849.8147911799326
2016-09-01,1884.9426170629076
2016-09-02,1894.5727432467788
2016-09-05,1922.3222056619825
2016-09-06,1887.7165354120732
2016-09-07,1860.9349438404663
2016-09-08,1874.229261246482
2016-09-09,1852.5012892025616
2016-09-12,1840.0049025383778
2016-09-13,1846.2515502101182
2016-09-14,1917.398280742839
2016-09-15,1919.3149006288147
2016-09-16,1895.2253049492838
2016-09-19,1908.220774979554
2016-09-20,1925.4440883784089
2016-09-21,1879.4354244804756
2016-09-22,1903.7715008100495
2016-09-23,1869.5005183916353
2016-09-26,1897.1534967902303
2016-09-27,1930.2996187005565
2016-09-28,1953.9789943698702
2016-09-29,2016.0531810102984
2016-09-30,2069.0794803035074
2016-10-03,2046.2386445247382
2016-10-04,2031.0663757541029
2016-10-05,1998.5512240423354
2016-10-06,2006.2262447199785
2016-10-07,2007.8807824129237
2016-10-10,2043.0139821786806
2016-10-11,1979.0345224702357
2016-10-12,1957.103271477297
2016-10-13,1936.874630223084
2016-10-14,1933.0824010259098
2016-10-17,1927.857230461035
2016-10-18,1902.1829366363213
2016-10-19,1942.174621329233
2016-10-20,1955.613913247101
2016-10-21,1935.4832412704825
2016-10-24,1962.895303029269
2016-10-25,1991.8223417622967
2016-10-26,1996.4525983951519
2016-10-27,2001.9099447472672
2016-10-28,2003.998385014236
2016-10-31,2003.0392298605666
2016-11-01,2003.5537655533478
2016-11-02,2011.2230112181605
2016-11-03,2047.993828237783
2016-11-04,2047.1186710713432
2016-11-07,2038.6711011130549
2016-11-08,2060.5442046443745
2016-11-09,2080.615070825871
2016-11-10,2093.149255060479
2016-11-11,2048.3063982541767
2016-11-14,2133.5403161263093
2016-11-15,2149.3265506806597
2016-11-16,2102.277693211865
2016-11-17,2117.1813324049954
2016-11-18,2077.868562785946
2016-11-21,2116.522185670696
2016-11-22,2117.754145579888
2016-11-23,2153.505167140132
2016-11-24,2175.051611898467
2016-11-25,2310.962017188221
2016-11-28,2450.1205747772005
2016-11-29,2276.4517322301863
2016-11-30,2295.1995220013337
2016-12-01,2237.616682605883
2016-12-02,2201.4119008891284
2016-12-05,2264.8774550487938
2016-12-06,2270.6922214805336
2016-12-07,2263.4186428184807
2016-12-08,2222.522790212687
2016-12-09,2277.4830591673963
2016-12-12,2299.787488801852
2016-12-13,2273.8000210739674
2016-12-14,2267.0680110332373
2016-12-15,2282.6418723378797
2016-12-16,2181.9279097930344
2016-12-19,2094.8049348737018
2016-12-20,2106.5247180031615
2016-12-21,2098.4554682403805
2016-12-22,2029.7338748801965
2016-12-23,1991.6794265160895
2016-12-28,1957.916141853556
2016-12-29,1900.9823809070886
2016-12-30,1953.9029170037247
