,Prediction
2017-07-03,2279.772281324714
2017-07-04,2251.5247160214185
2017-07-05,2239.5461736166476
2017-07-06,2241.2313484936954
2017-07-07,2244.057816467434
2017-07-10,2263.8371928066013
2017-07-11,2258.9183316877484
2017-07-12,2282.1439248114825
2017-07-13,2255.884849178642
2017-07-14,2267.149038413018
2017-07-17,2241.394847905487
2017-07-18,2221.8566122446955
2017-07-19,2165.287956947833
2017-07-20,2155.7488723078372
2017-07-21,2187.1993979549407
2017-07-24,2218.0502685248853
2017-07-25,2283.017382283807
2017-07-26,2285.236986899376
2017-07-27,2268.2085435122253
2017-07-28,2265.6450049951673
2017-07-31,2273.6178870753943
2017-08-01,2286.2485278472304
2017-08-02,2309.081902114451
2017-08-03,2329.705412880778
2017-08-04,2311.84840943411
2017-08-07,2308.550674987286
2017-08-08,2335.7059116923806
2017-08-09,2305.4695276625457
2017-08-10,2320.7766715317966
2017-08-11,2271.828272190243
2017-08-14,2287.3006291937827
2017-08-15,2331.215217245221
2017-08-16,2470.7222173422574
2017-08-17,2352.209814108908
2017-08-18,2302.9192272891105
2017-08-21,2292.192125792801
2017-08-22,2364.4239131084087
2017-08-23,2331.459848076105
2017-08-24,2302.40203357026
2017-08-25,2275.2966781143846
2017-08-29,2346.346068598777
2017-08-30,2341.5412223510443
2017-08-31,2349.3929789985714
2017-09-01,2343.2434073971212
2017-09-04,2335.805010675788
2017-09-05,2292.825476054102
2017-09-06,2293.990565123558
2017-09-07,2287.314596371055
2017-09-08,2196.584015366435
2017-09-11,2214.068132016063
2017-09-12,2260.397273160517
2017-09-13,2230.8046969896554
2017-09-14,2254.900347033739
2017-09-15,2299.567021077424
2017-09-18,2335.141227649748
2017-09-19,2365.730432560444
2017-09-20,2424.046385139227
2017-09-21,2496.166910332441
2017-09-22,2456.259430206418
2017-09-25,2442.0256876704098
2017-09-26,2441.393695178926
2017-09-27,2413.2657910823823
2017-09-28,2437.4178036414087
2017-09-29,2480.3168101358415
2017-10-02,2493.5128461411596
2017-10-03,2551.251953670382
2017-10-04,2517.2772184807063
2017-10-05,2545.732195023298
2017-10-06,2479.3071563383937
2017-10-09,2477.592948792577
2017-10-10,2527.9140432938934
2017-10-11,2532.3775811706487
2017-10-12,2517.336549691558
2017-10-13,2483.4118054421247
2017-10-16,2496.9597264671324
2017-10-17,2447.133978679776
2017-10-18,2477.477473169416
2017-10-19,2432.3360217118266
2017-10-20,2424.7032323658464
2017-10-23,2461.8932653315364
2017-10-24,2423.839163517952
2017-10-25,2456.407256618738
2017-10-26,2450.8806630900503
2017-10-27,2385.5803831748663
2017-10-30,2367.3339707683026
2017-10-31,2369.0753386944534
2017-11-01,2450.553572385907
2017-11-02,2399.019499896616
2017-11-03,2423.4705743815007
2017-11-06,2469.800935008526
2017-11-07,2457.6831951490044
2017-11-08,2480.503263373375
2017-11-09,2474.8826975414154
2017-11-10,2479.1210431590675
2017-11-13,2484.6178133565186
2017-11-14,2438.340726032853
2017-11-15,2399.3028101873397
2017-11-16,2365.7608361810444
2017-11-17,2381.2503838777543
2017-11-20,2430.056949648112
2017-11-21,2443.550256544501
2017-11-22,2445.6842534907164
2017-11-23,2418.288296530545
2017-11-24,2446.714771434814
2017-11-27,2427.0951089215278
2017-11-28,2396.544794795215
2017-11-29,2403.571672231853
2017-11-30,2443.136252296865
2017-12-01,2516.132614107728
2017-12-04,2490.8554612755775
2017-12-05,2470.714795589447
2017-12-06,2482.8173740538955
2017-12-07,2398.3705168403685
2017-12-08,2429.4839930972457
2017-12-11,2463.5393479560316
2017-12-12,2492.5534309999643
2017-12-13,2520.0940089838205
2017-12-14,2475.885048162639
2017-12-15,2536.116039892435
2017-12-18,2548.580647956133
2017-12-19,2532.8314834244547
2017-12-20,2519.928332556039
2017-12-21,2492.873767345846
2017-12-22,2483.2242220920325
2017-12-27,2502.421571159363
2017-12-28,2492.75471401304
2017-12-29,2459.4587474615873
