,Prediction
2015-07-01,2058.194059316442
2015-07-02,2042.0846816274898
2015-07-03,2037.3318320954777
2015-07-06,2031.3408122913727
2015-07-07,1937.6319904206505
2015-07-08,1992.8695475574955
2015-07-09,2035.6515947712028
2015-07-10,2030.553712008279
2015-07-13,2072.8794033918903
2015-07-14,2061.7912560717946
2015-07-15,2086.8528617755696
2015-07-16,2091.139828151539
2015-07-17,2074.174853594508
2015-07-20,2069.8343218759633
2015-07-21,2041.154579804577
2015-07-22,2005.9862571889535
2015-07-23,1988.4974947623723
2015-07-24,1954.8925299037808
2015-07-27,1943.3438379196823
2015-07-28,1993.1894529760257
2015-07-29,1990.1238538176567
2015-07-30,1980.1966209010595
2015-07-31,1935.6755935242402
2015-08-03,1924.4708379730582
2015-08-04,1932.9142897769252
2015-08-05,1900.5382039719261
2015-08-06,1879.1270294626618
2015-08-07,1868.7495788818785
2015-08-10,1886.6193865549565
2015-08-11,1808.745120413918
2015-08-12,1839.2225026382318
2015-08-13,1854.8502936944737
2015-08-14,1849.1774889832175
2015-08-17,1823.626061506346
2015-08-18,1765.6754799955709
2015-08-19,1789.4490023169108
2015-08-20,1824.949606473483
2015-08-21,1782.559600188583
2015-08-24,1718.2263370711728
2015-08-25,1747.9936764174142
2015-08-26,1695.6276768587343
2015-08-27,1767.6263928490878
2015-08-28,1829.0873957723936
2015-09-01,1821.6444460866226
2015-09-02,1825.3657381570154
2015-09-03,1816.7263007823751
2015-09-04,1796.6372010136956
2015-09-07,1784.476292151753
2015-09-08,1827.1343560719306
2015-09-09,1829.3032729622535
2015-09-10,1826.8903770990858
2015-09-11,1829.9959449452722
2015-09-14,1761.4403048208542
2015-09-15,1739.9652549414895
2015-09-16,1747.1046944849568
2015-09-17,1722.2356950399467
2015-09-18,1691.4661076702923
2015-09-21,1652.958087871
2015-09-22,1623.0687572098338
2015-09-23,1656.9530705179275
2015-09-24,1687.4358156655915
2015-09-25,1639.9089277946762
2015-09-28,1635.860324878525
2015-09-29,1659.0823269873856
2015-09-30,1686.5561325585097
2015-10-01,1688.6773039887657
2015-10-02,1682.1793127159401
2015-10-05,1665.9028796894104
2015-10-06,1651.1883734409325
2015-10-07,1685.7841408454442
2015-10-08,1668.7102208193578
2015-10-09,1845.9885220252909
2015-10-12,1852.1717853371615
2015-10-13,1826.5046290882678
2015-10-14,1818.8946295976455
2015-10-15,1822.8663096923567
2015-10-16,1796.4765143946
2015-10-19,1780.439019751288
2015-10-20,1744.293171551395
2015-10-21,1708.5034452212603
2015-10-22,1739.5695772948673
2015-10-23,1750.0179064655676
2015-10-26,1740.7333986979163
2015-10-27,1741.1737034928426
2015-10-28,1738.2059102749636
2015-10-29,1702.3259891969153
2015-10-30,1705.371913319752
2015-11-02,1677.5900977807494
2015-11-03,1684.173356607072
2015-11-04,1668.3672107872553
2015-11-05,1652.0899996354244
2015-11-06,1648.9648123803736
2015-11-09,1633.016748513505
2015-11-10,1593.982942306865
2015-11-11,1616.196651669778
2015-11-12,1612.1878465628254
2015-11-13,1621.9652827175332
2015-11-16,1579.235200916212
2015-11-17,1537.809740271531
2015-11-18,1502.5629990678094
2015-11-19,1528.4285154271497
2015-11-20,1571.9711326174438
2015-11-23,1553.4134518489986
2015-11-24,1590.394973419234
2015-11-25,1586.8447750108317
2015-11-26,1611.4505894345605
2015-11-27,1551.367015596684
2015-11-30,1566.7975627281332
2015-12-01,1574.7151269974559
2015-12-02,1543.5996279506198
2015-12-03,1522.9453645297142
2015-12-04,1552.4001588610188
2015-12-07,1530.7256012230366
2015-12-08,1532.7943990519273
2015-12-09,1534.8540452521295
2015-12-10,1532.6886086203158
2015-12-11,1555.279980671555
2015-12-14,1555.5643668087198
2015-12-15,1501.250539936591
2015-12-16,1520.2307920530438
2015-12-17,1493.404958553966
2015-12-18,1516.0721238365397
2015-12-21,1531.294642379619
2015-12-22,1515.455283424314
2015-12-23,1556.606608303059
2015-12-24,1551.6752128737608
2015-12-29,1600.990025941003
2015-12-30,1632.3139104837553
2015-12-31,1609.3875451833196
