,Prediction
2014-07-01,1947.851566447839
2014-07-02,1980.7396033014359
2014-07-03,1992.0103966248034
2014-07-04,1984.301748483479
2014-07-07,1979.5911365924028
2014-07-08,2019.6371846906843
2014-07-09,2002.306853073165
2014-07-10,1979.6929850064216
2014-07-11,2013.6873298645019
2014-07-14,2008.059567846507
2014-07-15,2041.1431513991954
2014-07-16,2039.6977564305068
2014-07-17,2058.900656194836
2014-07-18,2054.595636688471
2014-07-21,2091.3771828033773
2014-07-22,2113.031801812276
2014-07-23,2093.155369466543
2014-07-24,2104.5409123130144
2014-07-25,2075.3973273932934
2014-07-28,2087.630564216301
2014-07-29,2054.2430744975804
2014-07-30,2098.8628845697644
2014-07-31,2064.4317674307526
2014-08-01,2051.2285336479545
2014-08-04,2099.3476039800794
2014-08-05,2090.6588586006314
2014-08-06,2094.673002338484
2014-08-07,2106.97729871124
2014-08-08,2113.288367367089
2014-08-11,2104.2594112847746
2014-08-12,2132.8374556947497
2014-08-13,2097.30261162132
2014-08-14,2072.1266580118236
2014-08-15,2082.621423842432
2014-08-18,2106.2145204020294
2014-08-19,2114.7452390289304
2014-08-20,2152.7122856426236
2014-08-21,2145.415957480222
2014-08-22,2154.4322880381346
2014-08-26,2165.6632392618803
2014-08-27,2187.087301572561
2014-08-28,2177.063626719117
2014-08-29,2180.879802224636
2014-09-01,2176.486262080297
2014-09-02,2178.14263089478
2014-09-03,2157.2145991434154
2014-09-04,2174.455088843778
2014-09-05,2158.086443257928
2014-09-08,2155.7927290634066
2014-09-09,2121.8458196997644
2014-09-10,2115.692015891075
2014-09-11,2095.6839467866716
2014-09-12,2079.0602606706325
2014-09-15,2038.2323615261166
2014-09-16,2081.4724029462036
2014-09-17,2062.5209407120947
2014-09-18,2035.0249004843834
2014-09-19,2050.501666725576
2014-09-22,2029.0305029046535
2014-09-23,2024.2163050246238
2014-09-24,2032.769292128384
2014-09-25,2006.5003178313375
2014-09-26,1998.7115368592738
2014-09-29,2016.1164294093846
2014-09-30,2010.6282788891344
2014-10-01,1971.7486892004313
2014-10-02,1943.9872666478159
2014-10-03,1973.1575852102785
2014-10-06,1983.9332142335174
2014-10-07,2020.7404490268232
2014-10-08,1990.956308155507
2014-10-09,2001.0618319389246
2014-10-10,1984.4015181214363
2014-10-13,1998.1452725231647
2014-10-14,2010.9133595386147
2014-10-15,1972.759982789755
2014-10-16,1977.4237571239473
2014-10-17,2058.4383854068815
2014-10-20,2043.5703912607582
2014-10-21,2067.4140174716713
2014-10-22,2093.7930063045023
2014-10-23,2071.3232181309163
2014-10-24,2062.467975777388
2014-10-27,2064.7313358642164
2014-10-28,2115.123569610789
2014-10-29,2126.135740160644
2014-10-30,2142.4582007992267
2014-10-31,2166.2517694520952
2014-11-03,2172.946412191987
2014-11-04,2154.1664110310376
2014-11-05,2153.7204455584288
2014-11-06,2174.890567960739
2014-11-07,2150.4324808669094
2014-11-10,2127.7128090316055
2014-11-11,2151.1973768357934
2014-11-12,2163.255466217622
2014-11-13,2140.3068514615297
2014-11-14,2122.437743182359
2014-11-17,2132.449174976349
2014-11-18,2114.5739574468134
2014-11-19,2114.38257471025
2014-11-20,2130.0510571435093
2014-11-21,2157.2574042597416
2014-11-24,2158.469578609541
2014-11-25,2170.614580115676
2014-11-26,2184.0644626128674
2014-11-27,2174.6954172328115
2014-11-28,2122.244575227201
2014-12-01,2139.3742109799387
2014-12-02,2082.3441740278904
2014-12-03,2062.2682470873
2014-12-04,2090.6559519813954
2014-12-05,2067.9364863397927
2014-12-08,2039.6793129952255
2014-12-09,2048.4850030589105
2014-12-10,2023.3402459009735
2014-12-11,2014.7480340397356
2014-12-12,1996.1850248793398
2014-12-15,1980.279865766987
2014-12-16,1956.594420711547
2014-12-17,1970.9509261357782
2014-12-18,1969.9857833264766
2014-12-19,1966.613054343462
2014-12-22,1931.677994508594
2014-12-23,1935.2938524913043
2014-12-24,1912.2410682484506
2014-12-29,1917.3040296579895
2014-12-30,1915.972309680283
2014-12-31,1906.20435064286
