,Prediction
2018-01-02,7226.4533344737065
2018-01-03,7154.220200337097
2018-01-04,7202.344740856634
2018-01-05,7129.853046788312
2018-01-08,7152.706467068195
2018-01-09,7111.588030224369
2018-01-10,7169.8607343414715
2018-01-11,7142.345449147783
2018-01-12,7147.785573127903
2018-01-15,7251.8959995657215
2018-01-16,7090.024878751114
2018-01-17,7067.517628311692
2018-01-18,7079.640404934883
2018-01-19,7063.811538921194
2018-01-22,7086.735859184526
2018-01-23,6961.500971706258
2018-01-24,7236.3021517761235
2018-01-25,7146.431740928972
2018-01-26,7075.776788728125
2018-01-29,7101.863413540162
2018-01-30,7052.792960590459
2018-01-31,7122.922552506672
2018-02-01,7139.782293904201
2018-02-02,7058.808682406041
2018-02-05,7213.1643743098475
2018-02-06,7113.133970730859
2018-02-07,6894.9762959085865
2018-02-08,6850.198465505102
2018-02-09,6732.884211586257
2018-02-12,6857.156714335979
2018-02-13,7043.4535593153305
2018-02-14,7167.732622587773
2018-02-15,7181.783047335036
2018-02-16,7199.514980073609
2018-02-19,7096.244964201544
2018-02-20,7084.261403692653
2018-02-21,7123.216255467982
2018-02-22,7217.796643279922
2018-02-23,7135.93306455777
2018-02-26,7108.519644466331
2018-02-27,7043.851186501226
2018-02-28,6914.3244401585125
2018-03-01,6908.230835578479
2018-03-02,6881.931221076176
2018-03-05,6919.417578614447
2018-03-06,7032.152987812822
2018-03-07,6979.724661844187
2018-03-08,6844.7617741849
2018-03-09,6980.212236195804
2018-03-12,6934.087413603813
2018-03-13,6950.412129769008
2018-03-14,7005.6680423934195
2018-03-15,6935.576357395854
2018-03-16,6870.552499258164
2018-03-19,6816.230618842691
2018-03-20,6740.514339171835
2018-03-21,6821.983498599139
2018-03-22,6726.659213731158
2018-03-23,6654.643518974101
2018-03-26,6616.774204818159
2018-03-27,6671.344055359122
2018-03-28,6684.454206560757
2018-03-29,6739.353406026177
2018-04-03,6816.650953172492
2018-04-04,6776.063603215143
2018-04-05,6821.835817969758
2018-04-06,6770.23200804185
2018-04-09,6842.290099479676
2018-04-10,6979.509556907862
2018-04-11,6968.21530431673
2018-04-12,6856.07296597776
2018-04-13,6858.071912827995
2018-04-16,6927.137456245441
2018-04-17,6878.99876439482
2018-04-18,7050.7888986768385
2018-04-19,7027.153054363392
2018-04-20,7018.4527620379995
2018-04-23,6984.819080411252
2018-04-24,7085.6094836641105
2018-04-25,7067.244602000029
2018-04-26,7019.860906496644
2018-04-27,6807.964952318812
2018-04-30,6813.895928520709
2018-05-01,6732.36979831011
2018-05-02,6821.716842477768
2018-05-03,6852.136311028059
2018-05-04,6808.448109162971
2018-05-08,6727.344970062366
2018-05-09,6774.5854809534185
2018-05-10,6901.617793377936
2018-05-11,6890.990754271448
2018-05-14,6838.3973703486845
2018-05-15,6770.479572108351
2018-05-16,6858.217414258607
2018-05-17,6940.956318341829
2018-05-18,6892.73841858415
2018-05-21,6893.004683650528
2018-05-22,7007.952397324209
2018-05-23,6916.807129435222
2018-05-24,6931.259304863335
2018-05-25,6897.363450450516
2018-05-29,6921.667239380125
2018-05-30,6900.810520045758
2018-05-31,6935.7821611885265
2018-06-01,6944.786581577262
2018-06-04,7011.039518926107
2018-06-05,7120.818673670236
2018-06-06,7217.678422948904
2018-06-07,7360.285759900958
2018-06-08,7343.371294594705
2018-06-11,7284.45712363936
2018-06-12,7242.885053777899
2018-06-13,7306.213995299376
2018-06-14,7232.694669181221
2018-06-15,7062.174865758382
2018-06-18,6960.565876031891
2018-06-19,6797.629368042946
2018-06-20,6769.091275432054
2018-06-21,6847.438508625236
2018-06-22,6802.338378652818
2018-06-25,6781.0531203452865
2018-06-26,6756.333095649854
2018-06-27,6793.571164645255
2018-06-28,6713.273934624028
2018-06-29,6653.025677292608
