,Prediction
2015-07-01,5911.989726244733
2015-07-02,5909.210751512647
2015-07-03,5906.54433224678
2015-07-06,5716.885949804782
2015-07-07,5486.708180826604
2015-07-08,5657.28874484092
2015-07-09,5766.996242375672
2015-07-10,5715.3504355144505
2015-07-13,5690.4668480038645
2015-07-14,5711.030339605808
2015-07-15,5630.8715282948315
2015-07-16,5699.379666353389
2015-07-17,5595.359138374254
2015-07-20,5612.815999965742
2015-07-21,5601.938907317966
2015-07-22,5470.216303924918
2015-07-23,5403.215272716582
2015-07-24,5378.612416364402
2015-07-27,5316.600403007269
2015-07-28,5430.09545598641
2015-07-29,5452.886539420635
2015-07-30,5390.701177572012
2015-07-31,5361.564135902524
2015-08-03,5339.061540315151
2015-08-04,5376.84331624858
2015-08-05,5292.416393703818
2015-08-06,5320.842984633147
2015-08-07,5304.424655174016
2015-08-10,5434.61387684308
2015-08-11,5249.151916683018
2015-08-12,5299.696892956123
2015-08-13,5315.692056295276
2015-08-14,5308.791245735361
2015-08-17,5229.5310990108555
2015-08-18,5190.673255941868
2015-08-19,5115.3074423432345
2015-08-20,5267.156959064305
2015-08-21,5196.890095118433
2015-08-24,5104.08331959039
2015-08-25,5232.426204273105
2015-08-26,5100.421789718271
2015-08-27,5306.015486257076
2015-08-28,5275.445059960783
2015-09-01,5207.953427184597
2015-09-02,5274.751849291622
2015-09-03,5400.421756587028
2015-09-04,5266.2850669062145
2015-09-07,5306.463893048316
2015-09-08,5512.922633735836
2015-09-09,5509.085361268967
2015-09-10,5553.108963843584
2015-09-11,5539.1743800352515
2015-09-14,5465.512469785064
2015-09-15,5508.8847087978575
2015-09-16,5526.557197687328
2015-09-17,5566.109025737793
2015-09-18,5410.2295299209645
2015-09-21,5407.884827791452
2015-09-22,5243.234327123165
2015-09-23,5191.607953618169
2015-09-24,5194.242238423526
2015-09-25,5191.230448762327
2015-09-28,5102.627434873581
2015-09-29,5135.266191841736
2015-09-30,5310.838985396325
2015-10-01,5261.3849382779
2015-10-02,5261.815432960466
2015-10-05,5318.667157235294
2015-10-06,5359.926238749922
2015-10-07,5333.971609690189
2015-10-08,5289.740624400079
2015-10-09,5463.089974456504
2015-10-12,5456.152505533397
2015-10-13,5431.445214599743
2015-10-14,5473.768956515491
2015-10-15,5457.666315571368
2015-10-16,5475.909169149399
2015-10-19,5358.727808973789
2015-10-20,5366.569645674005
2015-10-21,5319.505226802081
2015-10-22,5404.829216631055
2015-10-23,5321.035153672547
2015-10-26,5345.49516900763
2015-10-27,5370.943775264918
2015-10-28,5352.737118381261
2015-10-29,5286.111184056848
2015-10-30,5277.87823451966
2015-11-02,5289.6107818561795
2015-11-03,5302.597318688036
2015-11-04,5287.412535384893
2015-11-05,5170.825259660259
2015-11-06,5121.563574367761
2015-11-09,5120.995717631056
2015-11-10,5109.965313175768
2015-11-11,5082.5698110517105
2015-11-12,4978.901010926365
2015-11-13,4962.163545013964
2015-11-16,4803.271057684422
2015-11-17,4839.61879229337
2015-11-18,4756.740138443335
2015-11-19,4783.0955136229095
2015-11-20,4740.111202634126
2015-11-23,4629.623834710568
2015-11-24,4752.025620386302
2015-11-25,4691.762262756675
2015-11-26,4786.82437051937
2015-11-27,4716.022862851024
2015-11-30,4715.085585943162
2015-12-01,4790.914980170802
2015-12-02,4700.374329306185
2015-12-03,4669.8962219396235
2015-12-04,4731.669738704861
2015-12-07,4676.079545155093
2015-12-08,4714.673703126163
2015-12-09,4701.011335294694
2015-12-10,4709.93032161951
2015-12-11,4823.829936085939
2015-12-14,4777.720675661266
2015-12-15,4665.407628667951
2015-12-16,4740.579681676626
2015-12-17,4669.107029233276
2015-12-18,4818.650284892321
2015-12-21,4846.738413330317
2015-12-22,4787.150422715545
2015-12-23,4838.343310894518
2015-12-24,4828.28426923737
2015-12-29,4854.8318757663665
2015-12-30,4866.67074402228
2015-12-31,4849.000039297864
