,Prediction
2017-07-03,19869.116000311078
2017-07-04,19695.768870055676
2017-07-05,19482.217476462945
2017-07-06,19495.652483297887
2017-07-07,19046.322915019467
2017-07-10,19135.517707997114
2017-07-11,19124.249023368953
2017-07-12,19460.800442437827
2017-07-13,19462.491238056497
2017-07-14,19707.78442420559
2017-07-17,19767.125831242185
2017-07-18,19807.50956057217
2017-07-19,20105.177463692613
2017-07-20,19861.473576581106
2017-07-21,19897.58118862808
2017-07-24,19880.54968446791
2017-07-25,20013.920740932226
2017-07-26,20079.320240207016
2017-07-27,20279.69711780548
2017-07-28,20201.634533992412
2017-07-31,20263.08912373632
2017-08-01,20000.022516492754
2017-08-02,20203.189261903615
2017-08-03,20101.30848402828
2017-08-04,19895.683257681132
2017-08-07,20107.287767191603
2017-08-08,19557.69806054413
2017-08-09,19576.742094258963
2017-08-10,19767.298379514814
2017-08-11,19787.930884608624
2017-08-14,20168.636563689262
2017-08-15,19685.82068838179
2017-08-16,19590.70680704415
2017-08-17,19667.363512334974
2017-08-18,19756.637636906653
2017-08-21,20482.71935478676
2017-08-22,20117.10113311708
2017-08-23,20238.072897576167
2017-08-24,19946.11652243659
2017-08-25,19827.905725958943
2017-08-29,20003.174841830136
2017-08-30,20171.953046798706
2017-08-31,20253.197600696087
2017-09-01,20214.204990267754
2017-09-04,20632.64327058401
2017-09-05,20930.627116372252
2017-09-06,20936.243504103644
2017-09-07,20994.301775086922
2017-09-08,20420.94580778852
2017-09-11,20524.896687689423
2017-09-12,20354.530222240985
2017-09-13,19972.739765214996
2017-09-14,20181.961686455903
2017-09-15,20255.471234438643
2017-09-18,20665.214002506807
2017-09-19,20536.55728195757
2017-09-20,20442.31108105462
2017-09-21,20353.427193497868
2017-09-22,20259.03394018002
2017-09-25,20503.694484036416
2017-09-26,20424.30600666374
2017-09-27,20874.79314805614
2017-09-28,21027.460404179525
2017-09-29,21060.891455312398
2017-10-02,21026.66513918702
2017-10-03,20948.730355259406
2017-10-04,21029.98870948225
2017-10-05,21052.729705839884
2017-10-06,20593.312833280677
2017-10-09,20735.294353146906
2017-10-10,20327.828299191595
2017-10-11,20435.221649962663
2017-10-12,19844.36548716277
2017-10-13,19681.138014868648
2017-10-16,19782.178262650967
2017-10-17,19586.821259941607
2017-10-18,19356.10563812256
2017-10-19,18970.336517128795
2017-10-20,18755.096125308275
2017-10-23,19048.85077167116
2017-10-24,19296.305827760174
2017-10-25,19422.37706122197
2017-10-26,19183.556351816653
2017-10-27,19170.964156664908
2017-10-30,18888.279964794518
2017-10-31,18982.044531290234
2017-11-01,19021.99926311411
2017-11-02,19151.846130023896
2017-11-03,18873.71582409173
2017-11-06,19037.654349266366
2017-11-07,19272.373928269742
2017-11-08,19245.738226781526
2017-11-09,19036.153790187836
2017-11-10,18933.096211504937
2017-11-13,18974.644062754065
2017-11-14,18936.45633413553
2017-11-15,18789.838617223577
2017-11-16,18708.898433408736
2017-11-17,18833.60790207945
2017-11-20,18848.00332983099
2017-11-21,18808.3375188075
2017-11-22,19138.201477374136
2017-11-23,18810.208942623136
2017-11-24,18847.77617400326
2017-11-27,18881.9907172063
2017-11-28,18869.420503810048
2017-11-29,19139.26917224005
2017-11-30,19513.3421236502
2017-12-01,19341.77500291029
2017-12-04,19393.6685367986
2017-12-05,19350.015720220807
2017-12-06,19523.590208591242
2017-12-07,19661.532595614157
2017-12-08,19639.347126278357
2017-12-11,19473.22128375994
2017-12-12,18999.932061151267
2017-12-13,18449.84206567049
2017-12-14,18358.755494232773
2017-12-15,18638.055463879555
2017-12-18,18705.619604525713
2017-12-19,19068.120270419495
2017-12-20,19391.752719787833
2017-12-21,19223.940178764424
2017-12-22,19358.838089178502
2017-12-27,19286.100292242318
2017-12-28,19418.14782878123
2017-12-29,19523.522223148346
