,Prediction
2017-07-03,1928.036292413175
2017-07-04,1927.0882127935813
2017-07-05,1924.1139061963559
2017-07-06,1939.7933775993436
2017-07-07,1925.0189050959796
2017-07-10,1887.0177707614005
2017-07-11,1886.9792853847143
2017-07-12,1880.9697562909125
2017-07-13,1913.3185721980408
2017-07-14,1922.0814442438261
2017-07-17,1898.0914885602892
2017-07-18,1909.025522303581
2017-07-19,1903.4117487066985
2017-07-20,1903.7788158275932
2017-07-21,1897.5483431635423
2017-07-24,1897.0607688993962
2017-07-25,1914.9294656698034
2017-07-26,1929.7107054441424
2017-07-27,1929.0430732898412
2017-07-28,1900.6454438564183
2017-07-31,1904.2824962595105
2017-08-01,1890.078503383398
2017-08-02,1909.0379438420757
2017-08-03,1902.293100479506
2017-08-04,1897.3916354052722
2017-08-07,1949.230718924478
2017-08-08,2028.0103430375082
2017-08-09,2038.568385979235
2017-08-10,2048.4609105181694
2017-08-11,2046.8633791480956
2017-08-14,2030.4539157841355
2017-08-15,2059.822827062644
2017-08-16,2107.715964630246
2017-08-17,2090.189597677402
2017-08-18,2084.792178689316
2017-08-21,2092.40563594535
2017-08-22,2090.5303508151324
2017-08-23,2107.5559457823633
2017-08-24,2113.115043029189
2017-08-25,2074.889196604304
2017-08-29,2089.008162616156
2017-08-30,2074.639934197366
2017-08-31,2101.3764666814354
2017-09-01,2123.26588904202
2017-09-04,2103.078965303674
2017-09-05,2084.1436351835355
2017-09-06,2091.8850485304743
2017-09-07,2089.548409916088
2017-09-08,2078.3576401173327
2017-09-11,2100.1389473596587
2017-09-12,2112.636228476763
2017-09-13,2081.7491723078865
2017-09-14,2073.681585182771
2017-09-15,2063.049547259733
2017-09-18,2070.750511874668
2017-09-19,2102.2809166186303
2017-09-20,2152.1275452227887
2017-09-21,2156.8333391780034
2017-09-22,2147.0491656258705
2017-09-25,2134.638700067103
2017-09-26,2111.7602246336637
2017-09-27,2102.9999171225354
2017-09-28,2105.3100656562297
2017-09-29,2086.7224655151367
2017-10-02,2092.7579534564543
2017-10-03,2120.11368226558
2017-10-04,2150.288699916564
2017-10-05,2157.461814479642
2017-10-06,2135.256783353873
2017-10-09,2152.433439548761
2017-10-10,2142.5217834284904
2017-10-11,2114.7555461955812
2017-10-12,2131.9449068966883
2017-10-13,2116.924964660928
2017-10-16,2114.3095088407395
2017-10-17,2125.0234036894512
2017-10-18,2111.78811703451
2017-10-19,2153.07042343542
2017-10-20,2134.1979466290027
2017-10-23,2133.192583275698
2017-10-24,2152.4264870595184
2017-10-25,2178.9918838246913
2017-10-26,2186.1673569524287
2017-10-27,2159.912422315143
2017-10-30,2147.418290002942
2017-10-31,2146.0823800878225
2017-11-01,2172.8536177766323
2017-11-02,2156.815071324999
2017-11-03,2179.890035135634
2017-11-06,2157.6096299530936
2017-11-07,2117.0280590727925
2017-11-08,2101.2081381317225
2017-11-09,2086.149084404819
2017-11-10,2097.9638289060445
2017-11-13,2093.2529876532526
2017-11-14,2065.4665813855827
2017-11-15,2094.351166038886
2017-11-16,2092.4080870081484
2017-11-17,2091.364559201896
2017-11-20,2069.296447475441
2017-11-21,2075.7342769993097
2017-11-22,2093.285488774702
2017-11-23,2101.1805910344424
2017-11-24,2126.471645551957
2017-11-27,2122.813891324028
2017-11-28,2096.4177218222617
2017-11-29,2062.83736013554
2017-11-30,2041.0382986307145
2017-12-01,2066.732576540485
2017-12-04,2061.5333063435555
2017-12-05,2041.724580653161
2017-12-06,2007.545310791433
2017-12-07,2000.641343729496
2017-12-08,1994.9755872344972
2017-12-11,2002.8461444964262
2017-12-12,2003.9963580407948
2017-12-13,1995.3186901785434
2017-12-14,2041.9201295726
2017-12-15,2063.0060706458244
2017-12-18,2066.4237114391476
2017-12-19,2091.72610889934
2017-12-20,2106.4461953163523
2017-12-21,2142.7155988655986
2017-12-22,2190.2450685435906
2017-12-27,2251.362603328116
2017-12-28,2289.9363790667803
2017-12-29,2263.8668858456613
