,Prediction
2018-07-02,19715.474609375
2018-07-03,19615.126953125
2018-07-04,19667.525390625
2018-07-05,19535.54296875
2018-07-06,19367.6015625
2018-07-09,19715.697265625
2018-07-10,19865.078125
2018-07-11,19517.537109375
2018-07-12,19812.3359375
2018-07-13,19931.607421875
2018-07-16,19598.8671875
2018-07-17,19407.009765625
2018-07-18,19493.88671875
2018-07-19,19609.05859375
2018-07-20,19610.1484375
2018-07-23,19489.73828125
2018-07-24,19643.021484375
2018-07-25,19865.806640625
2018-07-26,20065.400390625
2018-07-27,20078.25
2018-07-30,20099.8671875
2018-07-31,20147.1875
